,created_hr,set,influence_score,user_since,favorites_counts,followers_count,friends_count,listed_count,statuses_count,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
2487,16,5,182.05,6,11816,549,386,0,3567,0,0,0,0,0,4,0,1,0,2
6222,7,1,181.93,10,4693,557,1841,28,9347,0,0,0,1,0,2,0,0,0,4
19495,12,3,181.88,4,9256,591,200,3,6299,0,0,0,0,0,4,0,0,0,1
11709,18,6,181.55,9,5811,301,233,18,10853,0,0,0,1,1,2,0,0,1,5
11849,18,6,181.41,2,324,279,1185,0,15516,0,0,0,1,0,3,0,0,0,5
10842,14,4,181.13,8,5020,335,420,0,11333,0,1,0,0,0,3,0,0,0,5
17366,16,5,180.84,8,4813,409,908,45,10562,4,0,0,1,1,3,0,0,0,7
8636,18,6,180.8,4,50,301,1115,55,15516,0,0,0,1,0,1,0,0,0,4
8693,18,6,180.8,4,50,301,1115,55,15516,0,0,0,0,1,1,0,0,1,4
18463,7,1,180.60999999999999,8,4813,409,908,45,10569,3,0,0,1,0,4,0,0,0,1
17204,16,5,180.54,8,4813,409,908,45,10562,3,0,0,1,1,2,0,0,0,7
17134,16,5,180.54,8,4813,409,908,45,10562,3,0,0,1,1,1,0,0,0,7
20749,18,6,180.52,2,7997,1154,1418,0,3991,0,0,0,1,3,2,0,0,1,1
13738,14,4,180.47000000000003,7,7793,216,209,2,9025,0,0,0,1,0,2,0,1,0,6
17294,16,5,180.05,2,7986,1155,1415,0,3984,0,0,0,0,1,2,0,0,1,7
17269,16,5,180.05,2,7986,1155,1415,0,3984,0,0,0,1,2,2,0,0,1,7
17231,16,5,180.05,2,7986,1155,1415,0,3984,0,0,0,0,1,2,0,0,1,7
17360,16,5,180.02,7,4668,465,1966,11,9445,0,0,0,0,1,3,0,0,1,7
490,7,1,179.82999999999998,9,826,2952,2715,51,2451,0,0,0,2,0,4,0,0,0,2
17455,16,5,179.72000000000003,7,4668,465,1966,11,9445,0,0,0,0,1,4,0,0,1,7
17405,16,5,179.72000000000003,7,4668,465,1966,11,9445,0,0,0,0,3,4,0,0,1,7
13920,14,4,179.66000000000003,7,4636,463,1965,11,9420,0,0,0,0,1,4,0,0,1,6
6454,7,1,179.64999999999998,2,7969,1152,1416,0,3972,0,0,0,0,1,4,0,0,1,4
19911,14,4,179.40000000000003,9,1008,117,31,8,16289,0,0,0,1,0,4,0,1,0,1
13941,14,4,179.38,6,8061,568,481,3,7115,0,0,0,1,0,4,0,0,0,6
12886,9,2,179.33,6,5868,430,400,2,9879,0,0,0,0,0,3,0,0,0,6
15244,7,1,179.21,5,630,2566,2456,29,4454,0,0,0,1,2,2,0,0,1,7
18474,7,1,179.09,5,631,2566,2456,29,4471,0,0,0,1,6,4,0,0,1,1
18425,7,1,179.09,5,631,2566,2456,29,4471,0,0,0,0,5,4,0,0,1,1
10944,14,4,178.94,9,7747,472,1234,0,6995,0,0,0,0,1,4,0,0,1,5
18262,7,1,178.89,7,2113,1575,2333,90,6843,0,0,0,0,1,2,0,0,1,1
13903,14,4,178.89,7,1773,2519,828,25,4897,0,0,0,1,1,4,0,1,0,6
11884,18,6,178.78000000000003,6,8710,337,323,0,7467,0,0,0,0,0,3,0,0,0,5
4087,12,3,178.69,6,7931,117,283,3,9178,0,0,0,0,0,0,0,0,0,3
1417,12,3,178.54000000000002,3,7060,330,352,1,9119,0,0,0,0,1,4,0,0,1,2
4413,12,3,178.43,7,2076,1572,2326,90,6823,0,0,0,0,2,4,0,0,1,3
15182,7,1,178.32,2,10738,81,370,0,6400,0,0,0,0,2,1,0,0,1,7
11901,18,6,178.20999999999998,2,10736,80,369,0,6396,0,0,0,0,1,4,0,0,1,5
4492,12,3,177.7,4,15212,164,351,0,1191,0,0,0,0,0,4,0,1,0,3
4361,12,3,177.52,5,5848,482,376,0,9600,0,0,0,1,0,3,0,0,0,3
12992,9,2,177.37,0,11497,142,332,0,5280,0,0,0,0,1,4,0,0,1,6
12995,9,2,176.77,0,11497,142,332,0,5280,0,0,0,0,1,4,0,0,1,6
12937,9,2,176.28000000000003,4,13030,151,416,0,3578,0,0,0,0,2,4,0,0,1,6
20693,18,6,175.13,7,3713,1612,1643,27,5598,0,0,0,0,2,1,0,0,1,1
10934,14,4,175.08,0,11368,138,331,0,5257,0,0,0,0,1,4,0,0,1,5
12117,7,1,174.88,7,13803,121,140,1,3058,0,1,0,0,0,1,0,0,0,6
20490,16,5,174.82999999999998,7,3713,1612,1643,27,5598,0,0,0,0,0,4,0,0,0,1
7917,14,4,174.43,4,7279,414,626,1,7879,0,0,0,1,0,4,0,0,0,4
7902,14,4,174.43,4,7279,414,626,1,7879,0,0,0,1,0,4,0,0,0,4
7906,14,4,174.43,4,7279,414,626,1,7879,0,0,0,1,0,4,0,0,0,4
11496,16,5,174.26000000000002,7,3685,1609,1637,27,5587,0,0,0,0,1,4,0,0,1,5
14479,16,5,174.0,9,10870,500,807,2,3567,0,0,0,0,3,4,0,1,1,6
16430,12,3,173.16000000000003,6,7305,652,822,3,6422,0,0,0,1,0,4,0,0,0,7
3226,7,1,172.89,7,3498,94,486,13,12890,0,0,0,0,0,2,0,0,0,3
14431,16,5,172.8,9,10870,500,807,2,3567,0,0,0,0,1,4,0,0,1,6
9430,7,1,171.94,6,3644,1558,982,58,5982,0,0,0,1,0,4,0,0,0,5
14480,16,5,171.41,7,220,368,284,1,15162,0,0,0,0,0,4,0,0,0,6
2975,18,6,171.35000000000002,0,11095,131,331,0,5185,0,0,0,0,1,4,0,0,1,2
2971,18,6,171.35000000000002,0,11095,131,331,0,5185,0,0,0,0,1,4,0,0,1,2
2977,18,6,171.35000000000002,0,11095,131,331,0,5185,0,0,0,0,1,4,0,0,1,2
2966,18,6,171.35000000000002,0,11095,131,331,0,5185,0,0,0,0,1,4,0,0,1,2
2985,18,6,171.35000000000002,0,11095,131,331,0,5185,0,0,0,1,2,4,0,0,1,2
2980,18,6,171.35000000000002,0,11095,131,331,0,5185,0,0,0,0,1,4,0,0,1,2
13912,14,4,170.48000000000002,5,9401,535,487,0,4990,0,0,0,1,0,4,0,0,0,6
9406,7,1,170.14000000000001,6,3644,1558,982,58,5982,0,0,0,1,1,4,0,0,0,5
12961,9,2,170.12,9,1716,171,147,6,14447,0,0,0,1,0,4,0,0,0,6
1900,14,4,169.38,9,5694,524,756,3,8353,0,0,0,0,0,4,0,0,0,2
4441,12,3,169.33,2,15393,82,76,1,1133,0,0,0,1,0,4,0,0,0,3
12948,9,2,169.04000000000002,2,3520,122,240,0,12446,0,0,0,0,1,4,0,1,1,6
15921,9,2,168.98000000000002,2,3524,124,241,0,12487,0,0,0,0,1,4,0,0,1,7
17302,16,5,168.91000000000003,8,8077,172,890,6,7218,0,0,0,1,2,3,0,0,0,7
16906,14,4,168.54000000000002,7,69,1396,41,12,11034,1,0,0,0,3,4,0,0,0,7
14333,16,5,168.51000000000002,1,1100,1175,3098,1,7950,0,0,0,1,0,3,0,0,0,6
16381,12,3,168.49,2,8886,195,219,0,6964,0,0,0,1,2,3,0,0,1,7
16418,12,3,168.49,2,8886,195,219,0,6964,0,0,0,1,1,4,0,0,1,7
8440,16,5,168.45000000000002,4,3407,1195,650,4,7996,0,0,0,1,0,4,0,0,0,4
15478,7,1,168.43,9,6634,613,1374,10,6353,0,0,0,1,0,4,0,0,0,7
15405,7,1,168.43,9,6634,613,1374,10,6353,0,1,0,0,1,4,0,0,1,7
11586,18,6,168.4,7,2591,370,676,1,12090,0,0,0,0,0,0,0,0,0,5
12934,9,2,168.34,2,8880,194,219,0,6959,0,0,0,1,2,4,0,0,1,6
16947,14,4,168.24,7,69,1396,41,12,11034,0,0,0,1,0,4,0,0,0,7
10939,14,4,168.19,5,7454,346,516,1,7432,0,0,0,0,1,4,0,0,1,5
11222,16,5,168.14999999999998,2,8863,196,219,0,6949,0,0,0,1,2,2,0,0,1,5
11369,16,5,168.14999999999998,2,8863,196,219,0,6949,0,0,0,1,1,3,0,0,1,5
15954,9,2,168.01000000000002,0,13561,86,198,0,2698,0,0,0,1,1,4,0,0,0,7
5416,16,5,167.87,2,8830,195,216,0,6931,0,0,0,1,3,4,0,0,1,3
5459,16,5,167.87,2,8830,195,216,0,6931,3,0,0,0,2,4,0,0,1,3
7872,14,4,167.83,2,8841,197,219,0,6935,0,0,0,0,1,3,0,0,1,4
7328,12,3,167.66000000000003,5,3139,349,166,2,11969,0,1,0,0,1,3,0,1,0,4
15401,7,1,167.65,1,12224,341,786,1,2388,0,0,0,0,1,4,0,0,1,7
16332,12,3,167.48000000000002,2,3524,124,241,0,12487,0,0,0,0,1,3,0,0,1,7
15969,9,2,167.48000000000002,2,3524,124,241,0,12487,0,0,0,0,1,4,0,0,1,7
1993,14,4,167.3,2,8811,195,216,0,6923,1,0,0,1,2,4,0,0,1,2
1488,12,3,167.21,2,8805,195,215,0,6921,0,0,0,1,1,4,0,0,1,2
3666,9,2,167.05,5,11641,386,1370,16,1682,0,0,0,1,0,1,0,1,0,3
14313,16,5,167.01999999999998,2,3522,122,240,0,12452,0,0,0,0,1,3,0,0,1,6
19964,14,4,166.96,1,7041,390,700,2,7359,0,0,0,0,2,4,0,0,1,1
12957,9,2,166.94,2,3520,122,240,0,12446,0,0,0,0,1,4,0,0,1,6
11730,18,6,166.87,4,6410,1019,556,253,4736,0,0,0,1,3,2,0,1,1,5
10424,12,3,166.58,2,3515,118,240,0,12371,0,0,0,1,2,4,0,0,1,5
4092,12,3,166.44,9,675,958,1644,13,10454,0,0,0,1,1,0,0,0,0,3
10444,12,3,165.98000000000002,2,3515,118,240,0,12371,0,0,0,1,3,4,0,0,1,5
8413,16,5,165.95000000000002,4,6110,347,229,0,8868,0,0,0,0,0,4,0,0,0,4
7463,12,3,165.95000000000002,2,3512,121,240,0,12329,0,0,0,0,2,4,0,0,1,4
9977,9,2,165.91,2,3515,118,240,0,12364,0,0,0,1,1,4,0,0,1,5
910,9,2,165.68,2,3511,121,240,0,12243,0,0,0,0,2,4,0,0,1,2
7458,12,3,165.65,2,3512,121,240,0,12329,0,0,0,0,2,4,0,0,1,4
5098,16,5,165.63,2,7007,617,670,0,6418,0,0,0,0,0,0,0,0,0,3
6423,7,1,165.56,2,3512,120,240,0,12324,0,0,0,0,1,4,0,0,1,4
15335,7,1,165.34,7,12014,87,193,3,3970,0,0,0,0,2,3,0,0,0,7
984,9,2,164.78000000000003,2,3511,121,240,0,12243,0,0,0,1,1,4,0,0,1,2
19478,12,3,164.64,7,7351,533,529,2,6356,0,0,0,1,0,4,0,0,0,1
4326,12,3,163.48000000000002,4,9731,352,619,2,4254,0,0,0,0,0,3,0,1,0,3
17364,16,5,162.84,8,8946,433,943,0,4603,0,0,0,0,3,3,0,0,1,7
10466,12,3,161.99,8,3469,187,244,3,11639,0,0,0,0,0,4,0,0,0,5
18961,9,2,161.79000000000002,5,7155,253,233,3,7770,0,0,0,1,0,4,0,0,0,1
6993,9,2,161.63,2,4456,1346,2402,1,3918,0,0,0,0,1,4,0,0,1,4
8362,16,5,161.42000000000002,6,6549,419,264,0,7623,0,0,0,0,1,3,0,0,1,4
4638,14,4,160.80999999999997,11,304,656,1827,17,11275,0,0,0,1,1,1,0,0,1,3
6944,9,2,160.65,9,4807,1006,1590,17,5143,0,0,0,1,0,4,0,1,0,4
20654,18,6,160.57999999999998,6,10227,58,521,1,5015,0,0,0,1,0,1,0,0,0,1
15947,9,2,160.49,8,7931,805,834,1,4061,0,0,0,0,1,4,0,0,1,7
20922,18,6,160.08,6,10234,58,521,1,5018,0,0,0,1,0,4,0,0,0,1
9921,9,2,160.07,7,4522,153,196,5,10662,0,1,0,0,0,4,0,0,0,5
18883,9,2,159.37,7,554,379,666,31,12988,0,0,0,1,0,3,0,1,0,1
17912,18,6,159.16000000000003,6,10162,58,521,1,4998,0,0,0,0,0,4,0,0,0,7
4852,14,4,157.63000000000002,9,4807,1006,1590,17,5141,1,0,0,1,0,3,0,1,0,3
16421,12,3,156.12,6,6912,421,304,1,6529,0,0,0,0,0,4,0,0,0,7
14454,16,5,155.78,2,7337,408,719,0,5890,0,0,0,1,0,4,0,0,0,6
14381,16,5,155.78,2,7337,408,719,0,5890,0,0,0,1,0,3,0,0,0,6
19494,12,3,155.41000000000003,8,8243,186,394,2,6154,0,0,0,0,0,4,0,0,1,1
13447,12,3,155.26,8,8183,186,394,2,6139,0,0,0,1,0,4,0,0,0,6
1446,12,3,155.21,7,8991,406,711,1,4192,0,0,0,0,0,4,0,0,0,2
5637,18,6,154.86,8,4527,396,1177,4,8186,0,0,0,1,7,1,0,0,1,3
1991,14,4,154.85999999999999,9,8977,255,223,10,5176,0,0,0,0,4,4,0,0,1,2
1219,12,3,154.63,8,9352,306,554,19,4276,0,0,0,1,0,2,0,0,0,2
9829,9,2,154.43,8,5967,253,444,2,7984,0,0,0,0,2,3,0,0,1,5
2265,16,5,154.34,8,12965,94,114,3,1520,0,0,0,0,2,2,0,1,1,2
11004,16,5,154.21,1,2477,1736,2978,5,3007,2,0,0,1,0,0,0,0,0,5
12910,9,2,153.13,2,9783,113,85,0,4963,0,0,0,0,1,4,0,0,1,6
12903,9,2,152.82999999999998,2,9783,113,85,0,4963,0,0,0,0,1,4,0,0,1,6
2333,16,5,152.78,7,6373,346,304,4,7205,0,0,0,1,0,3,0,0,0,2
7810,14,4,152.7,9,11059,323,1247,1,1669,0,0,0,0,1,3,0,0,1,4
19427,12,3,152.49,9,2673,433,429,2,10409,0,0,0,0,0,4,0,0,0,1
6652,9,2,152.14,7,8197,326,1283,11,4367,0,0,0,1,0,1,0,0,0,4
11869,18,6,152.05,9,2648,435,428,2,10383,4,1,0,0,0,3,0,0,0,5
3487,7,1,151.81,7,3940,344,354,3,9262,0,0,0,0,0,4,0,1,0,3
17815,18,6,151.45000000000002,8,9071,495,331,2,3697,0,0,0,1,0,3,0,0,0,7
11434,16,5,151.16,8,3959,116,83,8,10586,0,0,0,0,0,4,0,0,0,5
20477,16,5,151.03000000000003,6,8179,396,467,1,4630,0,0,0,0,0,4,0,0,0,1
12226,7,1,151.01,9,8550,444,1058,0,3717,0,0,0,1,1,2,0,0,1,6
8415,16,5,150.95,8,3953,116,83,8,10571,0,0,0,1,0,4,0,0,0,4
6337,7,1,150.83,9,8535,445,1059,0,3709,0,0,0,1,1,3,0,0,1,4
15423,7,1,150.76,5,373,340,324,3,13010,0,0,0,0,0,4,0,0,0,7
3402,7,1,150.65,9,8509,443,1060,0,3694,0,0,0,1,2,4,0,0,1,3
12337,7,1,150.34,11,4713,957,2324,15,4124,0,0,0,0,0,3,0,0,0,6
12447,7,1,150.34,11,4713,957,2324,15,4124,0,0,0,0,0,4,0,0,0,6
3405,7,1,150.03,11,4692,958,2325,15,4109,0,0,0,0,0,4,0,0,0,3
227,7,1,149.96,11,4685,959,2325,15,4105,0,0,0,0,0,2,0,0,0,2
213,7,1,149.96,11,4685,959,2325,15,4105,0,0,0,0,0,2,0,0,0,2
20481,16,5,149.78,0,6821,571,940,1,4900,0,0,0,0,1,4,0,0,1,1
17259,16,5,149.67,5,1485,680,1109,5,9638,5,0,0,1,0,2,0,0,0,7
18994,9,2,149.04000000000002,6,8856,280,646,7,4171,0,1,0,0,0,4,0,0,0,1
6953,9,2,148.62,6,7852,563,433,8,4271,0,0,0,1,0,4,0,0,0,4
5601,18,6,148.52,7,6356,1169,2765,21,962,0,0,0,1,0,1,0,0,0,3
4877,14,4,148.22,7,6356,1169,2765,21,962,0,0,0,0,1,3,0,0,1,3
14800,18,6,147.83999999999997,3,5497,652,992,8,5633,0,1,0,0,0,3,0,0,0,6
3887,9,2,147.78,5,4590,1421,1387,52,2841,0,0,0,1,0,3,0,0,0,3
12200,7,1,147.04000000000002,3,5947,26,35,0,8618,0,0,0,0,1,2,0,0,1,6
12206,7,1,147.04000000000002,3,5947,26,35,0,8618,0,0,0,0,1,2,0,0,1,6
2460,16,5,146.87,3,5470,650,989,8,5604,0,0,0,1,0,4,0,0,0,2
20831,18,6,146.66,6,4114,1034,2097,0,4289,0,0,0,0,1,3,0,0,1,1
18472,7,1,145.58,0,5009,839,4234,1,1926,0,0,0,1,0,4,0,0,0,1
17128,16,5,145.53,3,6228,294,1342,4,5795,0,0,0,0,1,1,0,0,1,7
17303,16,5,145.53,3,6228,294,1342,4,5795,0,0,0,0,1,3,0,0,1,7
8493,16,5,145.40000000000003,7,627,2778,735,9,1439,0,0,0,1,1,4,0,1,0,4
10206,12,3,144.66,8,2787,90,442,9,10850,1,1,0,0,0,2,0,0,0,5
11768,18,6,144.42999999999998,5,2701,248,473,8,10163,0,0,0,1,0,2,0,0,0,5
6306,7,1,144.25,3,5724,248,1351,2,6322,0,0,0,1,0,3,0,0,0,4
4464,12,3,144.06,0,6462,552,965,1,4738,0,0,0,0,1,4,0,0,1,3
6302,7,1,143.95000000000002,3,5724,248,1351,2,6322,0,0,0,1,0,3,0,0,0,4
1454,12,3,143.81,0,6448,553,960,1,4728,0,0,0,0,1,4,0,0,1,2
2683,18,6,143.5,10,245,204,221,4,13056,0,0,0,0,1,1,0,0,1,2
10720,14,4,143.43,9,5144,838,186,6,5613,1,0,0,1,0,2,0,0,0,5
1225,12,3,143.32999999999998,5,3089,355,871,7,8902,0,0,0,1,1,2,0,0,0,2
4955,14,4,142.79,2,4021,82,577,2,9347,0,0,0,0,1,4,0,0,1,3
6303,7,1,142.46,6,1079,264,306,4,11793,0,1,0,0,1,3,0,0,1,4
16264,12,3,142.42000000000002,6,2149,262,212,5,10818,0,0,0,1,2,2,0,0,1,7
5872,18,6,142.05,6,2954,561,373,2,8568,0,0,0,0,3,3,0,0,1,3
14160,16,5,142.01,6,6309,421,506,1,5669,0,0,0,0,0,1,0,0,0,6
6404,7,1,141.75,8,7289,85,582,5,5949,0,0,0,1,0,4,0,0,0,4
397,7,1,141.54000000000002,8,7277,85,582,5,5940,0,0,0,1,0,3,0,0,0,2
5799,18,6,141.45000000000002,6,2954,561,373,2,8568,0,0,0,0,3,2,0,0,1,3
7444,12,3,140.99,4,2848,214,182,5,10198,0,0,0,0,0,4,0,0,0,4
7700,14,4,140.97,3,2903,604,717,0,8001,0,0,0,0,0,2,0,0,0,4
8445,16,5,140.77,5,4927,336,4609,7,3176,0,0,0,1,1,4,0,0,0,4
20918,18,6,140.76,6,7290,164,132,1,5995,0,0,0,0,0,4,0,0,0,1
20916,18,6,140.68,6,6882,20,39,0,7037,0,0,0,0,1,4,0,0,1,1
18912,9,2,140.57,8,4768,212,1572,7,6458,0,0,0,1,3,4,0,1,1,1
13459,12,3,140.4,7,4014,1018,788,12,5070,0,0,0,1,0,4,0,0,0,6
19436,12,3,140.4,6,6868,20,39,0,7023,0,0,0,1,1,4,0,0,1,1
15112,7,1,139.48,5,6282,670,1248,3,3729,0,0,0,1,0,1,0,0,0,7
2421,16,5,139.3,3,2254,1250,389,16,4019,9,0,0,1,0,4,0,1,0,2
4482,12,3,139.20000000000002,5,6259,669,1251,3,3725,0,0,0,1,0,4,0,0,0,3
8477,16,5,139.02,2,10539,144,78,0,2709,0,0,0,0,1,4,0,0,1,4
8465,16,5,139.02,2,10539,144,78,0,2709,0,0,0,0,1,4,0,0,1,4
8408,16,5,139.02,2,10539,144,78,0,2709,0,0,0,0,0,4,0,0,0,4
13957,14,4,138.62,7,5528,390,527,2,6241,0,0,0,1,0,4,0,0,0,6
9934,9,2,138.25,8,1879,326,422,0,10220,0,1,0,0,1,4,0,0,0,5
2275,16,5,138.2,5,5087,410,501,3,6583,0,0,0,1,5,2,0,0,1,2
2294,16,5,138.2,5,5087,410,501,3,6583,1,0,0,0,1,2,0,0,1,2
2200,16,5,138.2,5,5087,410,501,3,6583,0,0,0,1,3,2,0,0,1,2
16900,14,4,138.14000000000001,6,7357,159,315,2,2530,0,0,0,0,1,4,0,1,1,7
7981,14,4,137.82999999999998,6,6753,20,39,0,6911,0,0,0,1,0,4,0,0,0,4
14820,18,6,137.71,6,5247,546,571,2,5583,0,0,0,1,0,3,0,0,0,6
11879,18,6,137.19,10,11802,104,673,1,825,0,0,0,0,2,3,0,0,1,5
17813,18,6,136.14,8,4747,214,1568,7,6422,0,0,0,1,2,3,0,0,1,7
17478,16,5,136.14,8,4747,214,1568,7,6422,0,0,0,0,2,4,0,0,1,7
18934,9,2,136.1,6,8228,327,498,0,3546,0,1,0,0,0,4,0,0,0,1
6945,9,2,135.93,7,1314,535,496,1,9640,0,0,0,0,0,4,0,0,0,4
15957,9,2,135.92999999999998,8,4740,213,1567,7,6413,0,0,0,0,3,4,0,0,1,7
4086,12,3,135.28,10,2831,1509,1163,29,3411,0,0,0,1,0,0,0,0,0,3
14828,18,6,135.22000000000003,10,1021,389,401,256,9776,0,0,0,1,1,3,0,0,0,6
9914,9,2,135.07,3,9230,121,510,2,3187,0,0,0,1,0,4,0,1,0,5
15873,9,2,135.01999999999998,9,4458,502,585,11,6328,0,1,0,0,1,3,0,1,0,7
6430,7,1,134.85,4,6074,146,236,2,6585,0,0,0,0,0,4,0,0,0,4
15441,7,1,134.63,9,968,256,197,12,11238,0,0,0,1,0,4,0,0,0,7
15985,9,2,134.63,9,968,256,197,12,11238,0,0,0,1,0,4,0,0,0,7
8424,16,5,134.59,8,4682,215,1565,7,6331,1,0,0,1,0,4,0,0,0,4
20466,16,5,134.4,4,5810,453,1017,1,4618,0,1,0,0,0,4,0,1,0,1
3982,9,2,134.35000000000002,4,6045,145,236,2,6568,0,0,0,0,0,4,0,0,0,3
2929,18,6,134.32,4,6031,144,232,2,6557,0,0,0,0,0,4,0,0,0,2
2939,18,6,134.02,4,6031,144,232,2,6557,0,0,0,1,0,4,0,0,0,2
11944,18,6,133.64,7,8692,81,706,0,3642,0,0,0,0,2,4,0,0,1,5
12954,9,2,133.47,2,6209,222,343,8,5853,0,0,0,0,1,4,0,0,1,6
20411,16,5,132.6,4,5810,453,1017,1,4618,0,0,0,1,1,4,0,0,1,1
13262,12,3,132.56,6,3614,1311,1185,44,3081,0,0,0,1,0,2,0,0,0,6
15934,9,2,132.55,9,2924,303,737,6,8334,0,0,0,0,2,4,0,0,1,7
17488,16,5,132.32,6,2948,390,336,0,8388,0,0,0,0,0,4,0,0,0,7
15354,7,1,132.17000000000002,9,2925,302,735,6,8331,0,0,0,0,1,3,0,0,1,7
15366,7,1,132.17000000000002,9,2925,302,735,6,8331,0,0,0,0,1,3,0,0,1,7
12122,7,1,131.93,9,2920,302,733,6,8314,0,0,0,0,1,1,0,0,1,6
6458,7,1,131.83,1,699,765,767,22,8441,0,0,0,0,2,4,0,1,1,4
7979,14,4,131.60999999999999,0,10302,144,462,0,1821,0,0,0,0,0,4,0,0,0,4
6385,7,1,131.53,1,699,765,767,22,8441,0,0,0,0,1,3,0,1,1,4
10222,12,3,131.26000000000002,7,2518,303,421,6,8807,0,0,0,0,1,2,0,1,0,5
6427,7,1,131.14000000000001,11,3547,912,780,68,4905,0,0,0,0,3,4,0,0,1,4
6210,7,1,130.63,1,699,765,767,22,8441,0,0,0,1,1,2,0,0,1,4
11805,18,6,130.58,10,6364,156,855,2,5209,0,0,0,0,1,3,0,0,1,5
12069,7,1,130.37,1,698,764,767,22,8450,0,0,0,0,1,0,0,0,1,6
1935,14,4,130.35999999999999,4,9288,112,252,7,3027,0,0,0,1,0,4,0,0,0,2
2941,18,6,130.04,1,698,763,765,22,8423,0,0,0,0,3,4,0,0,1,2
3357,7,1,129.68,6,11744,72,208,1,725,1,0,0,0,0,3,0,0,0,3
17988,18,6,129.51,0,1489,1706,2635,2,1997,0,0,0,1,1,4,0,0,1,7
11623,18,6,129.11,0,4856,52,277,1,7567,0,0,0,0,2,1,0,0,1,5
11712,18,6,129.11,0,4856,52,277,1,7567,0,0,0,0,2,2,0,0,1,5
15879,9,2,129.06,6,3543,1568,1049,31,1769,0,0,0,1,1,3,0,0,0,7
12415,7,1,128.77,3,2030,958,1106,9,5882,0,0,0,2,0,4,0,0,0,6
6987,9,2,128.68,4,8456,493,412,0,2028,0,0,0,0,1,4,0,0,1,4
9884,9,2,128.64,9,7883,167,2418,2,1889,0,0,0,0,1,3,0,0,1,5
18949,9,2,128.19,9,3597,166,797,0,7761,0,0,0,1,1,4,0,0,1,1
14801,18,6,128.02,0,11584,91,45,0,779,0,0,0,1,3,3,0,0,1,6
14813,18,6,128.02,0,11584,91,45,0,779,0,0,0,1,3,3,0,0,1,6
12455,7,1,127.85,11,1608,977,1334,59,5698,1,1,0,0,1,4,0,0,0,6
14887,18,6,127.72,0,11584,91,45,0,779,0,0,0,0,2,3,0,0,1,6
14914,18,6,127.30000000000001,6,6263,291,944,1,4326,0,0,0,1,2,4,0,0,0,6
12448,7,1,127.12,8,3774,1107,1022,7,3347,0,0,0,0,1,4,0,1,1,6
1413,12,3,127.11,4,6526,30,427,4,5626,0,0,0,1,1,4,0,0,1,2
941,9,2,127.09,4,6525,30,426,4,5626,0,0,0,0,2,4,0,0,1,2
2236,16,5,127.04,6,6316,331,658,2,4340,0,0,0,0,0,2,0,0,0,2
9909,9,2,126.91,5,802,747,599,1,8269,0,0,0,0,1,4,0,0,1,5
9787,9,2,126.61,5,802,747,599,1,8269,0,0,0,0,1,2,0,0,1,5
9919,9,2,126.61,5,802,747,599,1,8269,0,0,0,0,1,4,0,0,1,5
9729,9,2,126.61,5,802,747,599,1,8269,0,0,0,0,1,2,0,0,1,5
9952,9,2,126.61,5,802,747,599,1,8269,0,0,0,0,1,4,0,0,1,5
16950,14,4,126.38000000000001,8,1530,603,1442,30,7164,0,0,0,1,1,4,0,0,0,7
6262,7,1,126.25,6,6247,159,203,0,5509,0,0,0,0,1,2,0,0,1,4
20328,16,5,126.10999999999999,1,6090,141,109,0,5818,0,0,0,1,4,3,0,0,1,1
19459,12,3,125.81,1,6090,141,109,0,5818,0,0,0,1,0,4,0,0,0,1
19437,12,3,125.81,1,6090,141,109,0,5818,0,0,0,0,1,4,0,0,1,1
11476,16,5,125.48,6,8423,110,153,0,3532,0,0,0,0,1,4,0,0,1,5
783,9,2,125.34,2,7370,126,591,0,4069,0,0,0,0,1,2,0,0,1,2
9933,9,2,125.24000000000001,6,8407,110,152,0,3525,0,0,0,1,1,4,0,0,1,5
6961,9,2,125.07000000000001,6,6389,260,429,2,4613,0,0,0,0,0,4,0,0,0,4
5832,18,6,124.88000000000001,5,10273,78,300,0,1603,0,0,0,0,1,3,0,0,1,3
5650,18,6,124.88000000000001,5,10273,78,300,0,1603,0,0,0,0,1,1,0,0,1,3
3462,7,1,124.56,6,8363,108,148,0,3513,0,0,0,0,1,4,0,0,1,3
3477,7,1,124.56,6,8363,108,148,0,3513,0,0,0,0,3,4,0,0,1,3
3460,7,1,124.56,6,8363,108,148,0,3513,0,0,0,0,1,4,0,0,1,3
3485,7,1,124.56,6,8363,108,148,0,3513,0,0,0,0,4,4,0,0,1,3
3495,7,1,124.56,6,8363,108,148,0,3513,0,0,0,0,1,4,0,0,1,3
12109,7,1,123.92,1,6008,142,107,0,5709,0,0,0,0,1,1,0,0,1,6
2819,18,6,123.74,7,1738,2228,302,46,1104,0,0,0,0,1,3,1,1,1,2
6680,9,2,123.72,6,6147,196,291,3,5141,0,0,0,0,0,1,0,0,0,4
12061,7,1,123.63000000000001,11,45,124,83,8,11715,0,0,0,1,0,0,0,0,0,6
11772,18,6,123.62,11,45,124,83,8,11714,0,0,0,1,0,2,0,0,0,5
5861,18,6,123.50000000000001,9,2448,285,318,53,8285,0,0,0,1,0,3,0,0,0,3
1487,12,3,123.36,9,3956,51,328,16,7800,0,0,0,1,0,4,0,0,0,2
19435,12,3,123.33000000000001,3,1529,885,800,4,5612,0,0,0,1,0,4,0,1,0,1
