,created_hr,set,favorite_count,retweet_count,influence_score,user_since,favorites_counts,followers_count,friends_count,listed_count,statuses_count,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
7656,12,3,0,0,144.66,8,2787,90,442,9,10850,1,1,0,0,0,2,0,0,0,5
8768,18,6,3,0,144.42999999999998,5,2701,248,473,8,10163,0,0,0,1,0,1,0,0,0,5
4731,7,1,1,0,144.25,3,5724,248,1351,2,6322,0,0,0,1,0,3,0,0,0,4
3364,12,3,1,0,144.06,0,6462,552,965,1,4738,0,0,0,0,1,4,0,0,1,3
4727,7,1,0,0,143.95000000000002,3,5724,248,1351,2,6322,0,0,0,1,0,3,0,0,0,4
1104,12,3,1,0,143.81,0,6448,553,960,1,4728,0,0,0,0,1,4,0,0,1,2
8045,14,4,1,0,143.43,9,5144,838,186,6,5613,1,0,0,1,0,2,0,0,0,5
925,12,3,1,0,143.32999999999998,5,3089,355,871,7,8902,0,0,0,1,1,2,0,0,0,2
3730,14,4,0,0,142.79,2,4021,82,577,2,9347,0,0,0,0,1,4,0,0,1,3
4728,7,1,0,0,142.46,6,1079,264,306,4,11793,0,1,0,0,1,3,0,0,1,4
12214,12,3,0,0,142.42000000000002,6,2149,262,212,5,10818,0,0,0,1,2,2,0,0,1,7
4497,18,6,2,0,142.05,6,2954,561,373,2,8568,0,0,0,0,3,4,0,0,1,3
10784,16,5,1,0,142.01,6,6309,421,506,1,5669,0,0,0,0,0,3,0,0,0,6
4804,7,1,0,0,141.75,8,7289,85,582,5,5949,0,0,0,1,0,4,0,0,0,4
5445,12,3,0,0,140.99,4,2848,214,182,5,10198,0,0,0,0,0,2,0,0,0,4
5850,14,4,2,0,140.97,3,2903,604,717,0,8001,0,0,0,0,0,3,0,0,0,4
6345,16,5,0,0,140.77,5,4927,336,4609,7,3176,0,0,0,1,1,4,0,0,0,4
15393,18,6,0,0,140.76,6,7290,164,132,1,5995,0,0,0,0,0,0,0,0,0,1
15691,18,6,1,0,140.68,6,6882,20,39,0,7037,0,0,0,0,1,4,0,0,1,1
14187,9,2,11,1,140.57,8,4768,212,1572,7,6458,0,0,0,1,3,4,0,1,1,1
9959,12,3,2,0,140.4,7,4014,1018,788,12,5070,0,0,0,1,0,2,0,0,0,6
14586,12,3,1,0,140.4,6,6868,20,39,0,7023,0,0,0,1,1,4,0,0,1,1
11337,7,1,0,0,139.48,5,6282,670,1248,3,3729,0,0,0,1,0,1,0,0,0,7
1821,16,5,64,5,139.3,3,2254,1250,389,16,4019,9,0,0,1,0,4,0,1,0,2
6308,16,5,0,0,139.02,2,10539,144,78,0,2709,0,0,0,0,0,4,0,0,0,4
6365,16,5,0,0,139.02,2,10539,144,78,0,2709,0,0,0,0,1,4,0,0,1,4
10482,14,4,0,0,138.62,7,5528,390,527,2,6241,0,0,0,1,0,4,0,0,0,6
7459,9,2,0,0,138.25,8,1879,326,422,0,10220,0,1,0,0,1,4,0,0,0,5
1650,16,5,0,0,138.2,5,5087,410,501,3,6583,0,0,0,1,3,2,0,0,1,2
12675,14,4,85,7,138.14000000000001,6,7357,159,315,2,2530,0,0,0,0,1,4,0,1,1,7
11195,18,6,6,0,137.71,6,5247,546,571,2,5583,0,0,0,1,0,4,0,0,0,6
13438,18,6,0,0,136.14,8,4747,214,1568,7,6422,0,0,0,1,2,4,0,0,1,7
14209,9,2,1,0,136.1,6,8228,327,498,0,3546,0,1,0,0,0,4,0,0,0,1
5145,9,2,0,0,135.93,7,1314,535,496,1,9640,0,0,0,0,0,3,0,0,0,4
11982,9,2,0,0,135.92999999999998,8,4740,213,1567,7,6413,0,0,0,0,3,4,0,0,1,7
11053,18,6,0,0,135.22000000000003,10,1021,389,401,256,9776,0,0,0,1,1,2,0,0,0,6
7439,9,2,1,1,135.07,3,9230,121,510,2,3187,0,0,0,1,0,4,0,1,0,5
11848,9,2,1,1,135.01999999999998,9,4458,502,585,11,6328,0,1,0,0,1,2,0,1,0,7
4830,7,1,0,0,134.85,4,6074,146,236,2,6585,0,0,0,0,0,4,0,0,0,4
11591,7,1,0,0,134.63,9,968,256,197,12,11238,0,0,0,1,0,4,0,0,0,7
6324,16,5,0,0,134.59,8,4682,215,1565,7,6331,1,0,0,1,0,4,0,0,0,4
15366,16,5,2,2,134.4,4,5810,453,1017,1,4618,0,1,0,0,0,4,0,1,0,1
2204,18,6,1,0,134.32,4,6031,144,232,2,6557,0,0,0,0,0,4,0,0,0,2
2214,18,6,0,0,134.02,4,6031,144,232,2,6557,0,0,0,1,0,4,0,0,0,2
8969,18,6,0,0,133.64,7,8692,81,706,0,3642,0,0,0,0,2,4,0,0,1,5
9729,9,2,1,0,133.47,2,6209,222,343,8,5853,0,0,0,0,1,4,0,0,1,6
15311,16,5,0,0,132.6,4,5810,453,1017,1,4618,0,0,0,1,1,4,0,0,1,1
9962,12,3,0,0,132.56,6,3614,1311,1185,44,3081,0,0,0,1,0,2,0,0,0,6
11959,9,2,1,0,132.55,9,2924,303,737,6,8334,0,0,0,0,2,4,0,0,1,7
11541,7,1,0,0,132.17000000000002,9,2925,302,735,6,8331,0,0,0,0,1,3,0,0,1,7
11529,7,1,0,0,132.17000000000002,9,2925,302,735,6,8331,0,0,0,0,1,3,0,0,1,7
9097,7,1,0,0,131.93,9,2920,302,733,6,8314,0,0,0,0,1,1,0,0,1,6
4858,7,1,3,1,131.83,1,699,765,767,22,8441,0,0,0,0,2,4,0,1,1,4
7822,12,3,3,1,131.26000000000002,7,2518,303,421,6,8807,0,0,0,0,1,4,0,1,0,5
4827,7,1,1,0,131.14000000000001,11,3547,912,780,68,4905,0,0,0,0,3,4,0,0,1,4
4585,7,1,1,0,130.63,1,699,765,767,22,8441,0,0,0,1,1,1,0,0,1,4
8780,18,6,0,0,130.58,10,6364,156,855,2,5209,0,0,0,0,1,2,0,0,1,5
9213,7,1,0,0,130.37,1,698,764,767,22,8450,0,0,0,0,1,2,0,0,1,6
1460,14,4,0,0,130.35999999999999,4,9288,112,252,7,3027,0,0,0,1,0,4,0,0,0,2
2141,18,6,0,0,130.04,1,698,763,765,22,8423,0,0,0,0,3,3,0,0,1,2
2382,7,1,0,0,129.68,6,11744,72,208,1,725,1,0,0,0,0,1,0,0,0,3
8787,18,6,0,0,129.11,0,4856,52,277,1,7567,0,0,0,0,2,2,0,0,1,5
8723,18,6,0,0,129.11,0,4856,52,277,1,7567,0,0,0,0,2,1,0,0,1,5
9240,7,1,0,0,128.77,3,2030,958,1106,9,5882,0,0,0,2,0,3,0,0,0,6
14224,9,2,0,0,128.19,9,3597,166,797,0,7761,0,0,0,1,1,4,0,0,1,1
11113,18,6,1,0,128.02,0,11584,91,45,0,779,0,0,0,1,3,3,0,0,1,6
11101,18,6,1,0,128.02,0,11584,91,45,0,779,0,0,0,1,3,3,0,0,1,6
9355,7,1,2,0,127.85,11,1608,977,1334,59,5698,1,1,0,0,1,4,0,0,0,6
11189,18,6,1,0,127.30000000000001,6,6263,291,944,1,4326,0,0,0,1,2,4,0,0,0,6
9273,7,1,2,1,127.12,8,3774,1107,1022,7,3347,0,0,0,0,1,3,0,1,1,6
1063,12,3,0,0,127.11,4,6526,30,427,4,5626,0,0,0,1,1,4,0,0,1,2
716,9,2,0,0,127.09,4,6525,30,426,4,5626,0,0,0,0,2,4,0,0,1,2
1836,16,5,2,0,127.04,6,6316,331,658,2,4340,0,0,0,0,0,4,0,0,0,2
7359,9,2,1,0,126.91,5,802,747,599,1,8269,0,0,0,0,1,3,0,0,1,5
7378,9,2,0,0,126.61,5,802,747,599,1,8269,0,0,0,0,1,3,0,0,1,5
7369,9,2,0,0,126.61,5,802,747,599,1,8269,0,0,0,0,1,3,0,0,1,5
7402,9,2,0,0,126.61,5,802,747,599,1,8269,0,0,0,0,1,3,0,0,1,5
12651,14,4,0,0,126.38000000000001,8,1530,603,1442,30,7164,0,0,0,1,1,3,0,0,0,7
4787,7,1,1,0,126.25,6,6247,159,203,0,5509,0,0,0,0,1,3,0,0,1,4
15178,16,5,1,0,126.10999999999999,1,6090,141,109,0,5818,0,0,0,1,4,2,0,0,1,1
14587,12,3,0,0,125.81,1,6090,141,109,0,5818,0,0,0,0,1,4,0,0,1,1
14609,12,3,0,0,125.81,1,6090,141,109,0,5818,0,0,0,1,0,4,0,0,0,1
7458,9,2,0,0,125.24000000000001,6,8407,110,152,0,3525,0,0,0,1,1,4,0,0,1,5
5236,9,2,1,0,125.07000000000001,6,6389,260,429,2,4613,0,0,0,0,0,4,0,0,0,4
4307,18,6,0,0,124.88000000000001,5,10273,78,300,0,1603,0,0,0,0,1,2,0,0,1,3
4325,18,6,0,0,124.88000000000001,5,10273,78,300,0,1603,0,0,0,0,1,2,0,0,1,3
2612,7,1,0,0,124.56,6,8363,108,148,0,3513,0,0,0,0,1,4,0,0,1,3
2610,7,1,0,0,124.56,6,8363,108,148,0,3513,0,0,0,0,1,4,0,0,1,3
9309,7,1,0,0,123.92,1,6008,142,107,0,5709,0,0,0,0,1,4,0,0,1,6
2194,18,6,4,1,123.74,7,1738,2228,302,46,1104,0,0,0,0,1,4,1,1,1,2
9061,7,1,0,0,123.63000000000001,11,45,124,83,8,11715,0,0,0,1,0,0,0,0,0,6
8772,18,6,0,0,123.62,11,45,124,83,8,11714,0,0,0,1,0,1,0,0,0,5
4486,18,6,0,0,123.50000000000001,9,2448,285,318,53,8285,0,0,0,1,0,4,0,0,0,3
14585,12,3,12,8,123.33000000000001,3,1529,885,800,4,5612,0,0,0,1,0,4,0,1,0,1
2925,9,2,4,0,123.22,9,5431,535,2122,3,2500,0,0,0,0,1,4,0,0,1,3
7837,12,3,0,0,123.21000000000001,7,4294,561,498,1,5282,0,0,0,1,0,4,0,0,0,5
484,9,2,1,0,121.7,7,7814,180,640,0,2966,0,0,0,0,2,1,0,0,1,2
8200,14,4,0,0,121.55000000000001,10,579,270,434,6,10044,0,0,0,1,0,4,0,0,0,5
14179,9,2,4,0,121.53,5,4085,605,627,2,4895,0,0,0,1,0,4,0,0,0,1
10330,14,4,1,0,121.33000000000001,6,8784,127,272,1,2536,0,0,0,0,1,2,0,0,1,6
4104,16,5,1,0,120.87,5,5941,301,286,4,4614,0,0,0,0,0,4,0,0,0,3
15458,18,6,0,0,120.82,5,4726,199,201,3,6350,0,0,0,0,1,1,0,0,1,1
10782,16,5,1,0,120.32000000000001,7,3556,1038,1029,0,3265,0,0,0,0,1,3,0,0,1,6
10776,16,5,0,0,120.02000000000001,7,3556,1038,1029,0,3265,0,0,0,1,0,3,0,0,0,6
13436,18,6,0,0,119.97,7,4271,311,1195,13,5248,0,0,0,0,1,4,0,0,1,7
2218,18,6,0,0,119.57000000000001,5,6353,314,222,2,4120,0,0,0,0,1,4,0,0,1,2
14194,9,2,3,0,119.39000000000001,7,3062,51,151,5,8417,0,0,0,1,1,4,0,0,1,1
4694,7,1,2,0,118.98,9,6519,195,1073,2,3460,0,0,0,1,0,2,0,0,0,4
13763,7,1,10,1,118.82,7,3355,599,535,11,5203,0,0,0,1,1,3,0,1,0,1
9324,7,1,2,0,118.64000000000001,7,3047,51,151,5,8387,0,0,0,0,1,4,0,0,1,6
6635,18,6,1,0,118.59,8,5786,329,829,9,3871,0,0,0,0,2,3,0,0,1,4
13697,7,1,1,0,118.39000000000001,8,3302,520,260,27,6086,0,0,0,1,0,2,0,0,0,1
15535,18,6,0,0,118.13000000000001,2,149,288,257,4,10243,0,0,0,1,0,2,0,0,0,1
15495,18,6,0,0,118.13000000000001,2,149,288,257,4,10243,0,0,0,1,0,1,0,0,0,1
15586,18,6,0,0,118.13000000000001,2,149,288,257,4,10243,0,0,0,1,0,2,0,0,0,1
15488,18,6,0,0,118.13000000000001,2,149,288,257,4,10243,0,0,0,1,0,1,0,0,0,1
15483,18,6,0,0,118.13000000000001,2,149,288,257,4,10243,0,0,0,1,0,1,0,0,0,1
15475,18,6,0,0,118.13000000000001,2,149,288,257,4,10243,0,0,0,1,0,1,0,0,0,1
15471,18,6,0,0,118.13000000000001,2,149,288,257,4,10243,0,0,0,1,0,1,0,0,0,1
15538,18,6,0,0,118.13000000000001,2,149,288,257,4,10243,0,0,0,1,0,2,0,0,0,1
6304,16,5,2,0,117.88,7,3007,52,151,5,8347,0,0,0,0,1,4,0,0,1,4
6619,18,6,1,0,117.58000000000001,7,3007,52,151,5,8347,0,0,0,0,1,3,0,0,1,4
1834,16,5,1,0,117.4,3,2254,1250,389,16,4019,0,0,0,0,1,4,0,0,1,2
2453,7,1,1,0,117.38000000000002,7,3602,291,160,0,6782,0,0,0,0,1,2,0,0,1,3
5934,14,4,0,0,117.28,7,3007,52,151,5,8347,0,0,0,0,1,4,0,0,1,4
9627,9,2,0,0,117.25,5,3707,27,214,14,7654,0,0,0,1,3,3,0,0,1,6
13106,16,5,2,0,117.19,7,4920,142,239,1,5929,0,0,0,0,0,4,0,0,0,7
10429,14,4,0,0,116.95000000000002,10,2429,224,647,10,7693,0,0,0,1,0,4,0,0,0,6
2959,9,2,0,0,116.79000000000002,7,2985,51,150,5,8325,0,0,0,0,1,4,0,0,1,3
2238,18,6,0,0,116.54000000000002,7,2974,51,150,5,8311,0,0,0,0,2,4,0,0,1,2
5190,9,2,0,0,116.52000000000001,10,2424,225,636,10,7662,0,0,0,1,1,4,0,0,0,4
8201,14,4,0,0,116.21000000000001,4,6076,289,674,0,3715,0,0,0,0,0,4,0,0,0,5
5241,9,2,1,0,115.98,4,8501,123,206,0,2369,0,0,0,0,1,4,0,0,1,4
13816,7,1,0,0,115.70000000000002,2,5113,521,525,1,3845,0,0,0,0,0,4,0,0,0,1
5881,14,4,1,0,115.57000000000001,6,9306,96,258,0,1579,0,0,0,0,0,3,0,0,0,4
9688,9,2,1,0,115.41000000000001,6,3739,306,454,1,6091,0,0,0,0,0,4,0,0,0,6
7663,12,3,1,0,115.03,9,8669,150,239,5,1950,0,0,0,0,1,2,0,0,1,5
4452,18,6,0,0,114.84,8,3393,476,637,15,5505,0,0,0,0,2,4,0,0,1,3
5434,12,3,0,0,114.75999999999999,2,7486,298,405,0,2393,0,0,0,1,0,2,0,0,0,4
13322,18,6,1,0,114.61000000000001,6,2707,300,894,4,6618,0,0,0,0,3,2,0,0,1,7
13455,18,6,0,0,114.31,6,2707,300,894,4,6618,2,0,0,0,1,4,0,0,1,7
11221,18,6,0,0,114.19000000000001,3,3697,83,283,0,7107,0,0,0,1,5,4,0,0,1,6
6318,16,5,0,0,113.37,3,3660,83,283,0,7062,0,0,0,1,5,4,0,0,1,4
4826,7,1,4,0,113.28,7,4564,652,1134,0,2902,0,0,0,0,1,4,0,0,1,4
12234,12,3,0,0,113.21000000000001,5,5310,613,883,0,2676,0,1,0,0,0,3,0,0,0,7
12266,12,3,0,0,112.88,2,2869,559,756,0,5427,0,0,0,1,0,3,0,0,0,7
12242,12,3,0,0,112.88,2,2869,559,756,0,5427,0,0,0,0,0,3,0,0,0,7
558,9,2,0,0,112.57000000000001,6,8570,157,634,1,1422,0,0,0,1,1,2,0,0,0,2
10820,16,5,1,0,112.41,4,5228,300,967,5,3801,0,0,0,1,0,4,0,0,0,6
10454,14,4,0,0,112.29,6,3784,200,183,4,6450,0,0,0,0,0,4,0,0,0,6
15692,18,6,0,0,112.26,5,7606,390,116,1,1941,0,0,0,0,0,4,0,0,0,1
2217,18,6,2,0,111.49000000000001,4,8839,257,222,0,1000,0,1,0,0,0,4,0,0,0,2
6724,18,6,0,0,111.34,3,7197,233,894,5,2096,0,0,0,0,1,4,0,0,1,4
5621,12,3,2,0,110.95,6,5954,299,96,5,3774,0,0,0,0,6,4,0,0,1,4
8398,16,5,1,0,110.6,9,3103,288,1215,3,5551,0,0,0,1,1,1,0,0,1,5
14411,12,3,0,0,110.47,5,3627,242,342,7,6089,0,0,0,0,1,2,0,0,1,1
15441,18,6,0,0,110.29,8,153,122,131,6,10239,0,0,0,1,0,0,0,0,0,1
4447,18,6,0,0,110.27000000000001,4,1431,533,763,2,6695,0,0,0,1,0,4,0,0,0,3
11592,7,1,0,0,110.16000000000001,5,3345,823,3134,1,1242,0,0,0,0,0,4,0,0,0,7
674,9,2,0,0,110.06,2,2783,548,747,0,5284,0,0,0,1,0,3,0,0,0,2
13100,16,5,2,1,109.87,8,4920,309,530,3,4172,0,0,0,1,9,4,0,1,1,7
1568,16,5,0,0,109.79,9,565,166,241,6,9491,0,0,0,0,0,0,0,0,0,2
12487,14,4,0,0,109.64999999999999,10,2627,201,726,3,6799,0,0,0,1,0,1,0,0,0,7
13326,18,6,1,1,109.57000000000001,8,4920,309,530,3,4172,0,0,0,1,9,2,0,1,1,7
13277,18,6,1,0,108.97,8,4920,309,530,3,4172,0,0,0,1,9,2,0,0,1,7
15553,18,6,0,0,108.67999999999999,9,3656,84,283,11,6560,1,0,0,0,0,2,0,0,0,1
12335,12,3,0,0,108.43,6,7356,159,315,2,2530,0,0,0,0,1,4,0,0,1,7
8936,18,6,2,3,107.30000000000001,6,5101,437,765,1,2873,0,0,0,0,0,4,0,1,0,5
5984,14,4,0,0,107.23000000000002,4,4396,346,435,3,4499,0,0,0,0,2,4,0,0,0,4
10288,14,4,0,0,106.71000000000001,8,4827,306,526,3,4085,0,0,0,1,2,2,0,0,1,6
2092,18,6,0,0,106.65,6,7215,162,315,2,2481,0,0,0,0,1,2,0,0,1,2
1722,16,5,0,0,106.38000000000001,9,8282,93,462,0,1522,0,0,0,1,0,2,0,0,0,2
1853,16,5,0,0,106.38000000000001,9,8282,93,462,0,1522,0,0,0,1,0,4,0,0,0,2
8891,18,6,1,0,105.96000000000001,8,4765,303,521,2,4062,0,0,0,1,0,3,0,0,0,5
190,7,1,1,11,105.92999999999999,9,66,1364,3907,33,375,0,0,0,1,1,2,0,1,0,2
5990,14,4,0,1,105.86999999999999,2,2702,767,1297,0,3460,0,0,0,1,0,4,0,1,0,4
8405,16,5,0,0,105.83000000000001,7,7782,81,131,2,2340,0,0,0,0,1,2,0,0,1,5
4433,18,6,3,0,105.30000000000001,8,4699,298,516,2,4027,0,0,0,1,8,4,0,0,1,3
4414,18,6,1,0,105.04,7,7681,81,131,2,2332,0,0,0,0,1,3,0,0,1,3
4450,18,6,2,0,105.0,8,4699,298,516,2,4027,0,0,0,1,8,4,0,0,1,3
4477,18,6,1,0,104.70000000000002,8,4699,298,516,2,4027,0,0,0,1,8,4,0,0,1,3
4465,18,6,1,0,104.70000000000002,8,4699,298,516,2,4027,0,0,0,1,8,4,0,0,1,3
11410,7,1,3,0,104.57,10,4958,453,1271,7,2305,0,0,0,1,0,2,0,0,0,7
14934,14,4,0,0,104.49000000000001,6,671,254,302,16,8412,1,0,0,0,1,4,0,0,1,1
8542,16,5,0,0,104.43,3,9281,38,290,0,720,0,0,0,0,1,3,0,0,1,5
1815,16,5,0,0,104.42,2,2665,767,1294,0,3415,0,0,0,1,0,4,0,0,0,2
11564,7,1,1,0,103.97,10,4961,452,1271,7,2306,0,0,0,0,1,4,0,0,1,7
9329,7,1,7,0,103.93000000000002,6,1214,452,359,4,6790,0,0,0,0,1,4,0,0,0,6
14918,14,4,0,0,103.41999999999999,7,3763,461,681,1,4051,0,0,0,0,3,3,0,0,1,1
14811,14,4,0,0,103.41999999999999,7,3763,461,681,1,4051,0,0,0,1,4,2,0,0,1,1
8207,14,4,4,0,103.38,9,3665,309,347,3,4961,0,0,0,1,1,4,0,0,0,5
13822,7,1,2,0,103.20000000000002,9,7582,81,307,1,2044,0,0,0,1,1,4,0,0,0,1
13827,7,1,0,0,102.60000000000001,9,7582,81,307,1,2044,0,0,0,0,0,4,0,0,1,1
14556,12,3,1,0,102.22000000000001,7,2425,896,351,18,3778,0,0,0,1,0,4,0,0,0,1
5360,12,3,0,0,101.74000000000001,9,2259,252,225,4,6670,0,0,0,1,0,1,0,0,0,4
9271,7,1,0,0,101.69,5,1966,240,219,1,7021,0,0,0,1,0,3,0,0,0,6
4822,7,1,0,0,101.57,5,1964,239,218,1,7016,0,0,0,1,0,4,0,0,0,4
7531,12,3,0,0,100.94,7,2044,237,545,3,6548,0,0,0,0,0,0,0,0,0,5
1053,12,3,0,0,100.59,7,5949,93,344,2,3388,0,0,0,0,3,4,0,0,1,2
3201,12,3,0,1,100.53,7,2550,177,1106,3,5620,0,0,0,1,0,2,0,1,0,3
4714,7,1,7,0,100.48,9,676,124,655,2,8005,0,0,0,0,1,2,0,0,1,4
11186,18,6,2,0,100.48,7,8614,60,354,1,777,0,0,0,0,1,4,0,0,1,6
9416,9,2,0,0,100.33,9,3864,110,197,2,5526,2,1,0,0,0,0,0,0,0,6
15666,18,6,0,0,100.14000000000001,3,6382,190,359,1,2510,0,0,0,0,0,3,0,0,0,1
2768,9,2,8,0,99.92,8,3256,552,317,0,3971,0,0,0,0,1,1,0,0,0,3
10989,18,6,0,0,99.88,7,8614,60,354,1,777,0,0,0,0,1,1,0,0,1,6
6331,16,5,3,0,99.63,5,4951,378,747,6,2645,0,0,0,0,1,4,0,0,1,4
891,12,3,0,0,99.43,7,526,439,500,2,7155,0,0,0,0,0,1,0,0,0,2
5518,12,3,0,0,99.03,3,4941,237,473,0,3541,0,0,0,1,0,3,0,0,0,4
4707,7,1,2,0,98.98,9,676,124,655,2,8005,0,0,0,1,3,2,0,0,1,4
11194,18,6,4,2,98.57000000000001,1,26,81,326,0,8941,0,0,0,0,0,4,0,1,0,6
5569,12,3,0,0,98.47999999999999,0,5044,155,92,1,4089,0,0,0,1,0,4,0,0,0,4
2560,7,1,5,0,98.46000000000001,6,3874,274,238,0,4488,0,0,0,1,0,4,0,0,0,3
7077,7,1,0,0,98.43000000000002,9,679,124,655,2,8007,0,0,0,0,1,4,0,0,1,5
4442,18,6,5,1,97.8,4,7777,104,105,1,1269,0,0,0,0,0,4,0,1,0,3
8062,14,4,1,0,97.77,2,5150,493,810,3,1806,0,0,0,0,1,2,0,0,1,5
8001,14,4,1,0,97.5,9,87,1728,1002,27,1638,0,0,0,1,0,1,0,0,0,5
2187,18,6,1,0,97.47,1,7581,162,284,0,1204,0,0,0,0,1,4,0,0,1,2
13474,18,6,2,0,97.34,2,7495,101,228,0,1547,0,0,0,1,0,4,0,0,0,7
11621,7,1,10,1,97.00000000000003,6,2599,879,453,6,2754,1,0,0,1,0,4,0,1,0,7
12343,12,3,0,0,96.96000000000001,6,4137,103,138,0,5009,0,1,0,0,0,4,0,0,0,7
10091,12,3,1,0,96.94,6,3805,423,299,1,3865,0,0,0,1,1,4,0,0,1,6
1185,14,4,0,0,96.82000000000001,5,5984,158,514,1,2549,0,0,0,0,0,0,0,0,0,2
11226,18,6,0,1,96.77,1,26,81,326,0,8941,0,0,0,0,0,4,0,1,0,6
8232,14,4,4,1,96.28,6,2255,906,1522,20,1987,1,0,0,1,3,4,0,1,0,5
10119,12,3,1,0,96.11,5,5590,300,423,0,2368,0,0,0,1,0,4,0,0,0,6
11479,7,1,0,0,95.97,9,1896,259,1113,2,5546,0,0,0,1,1,3,0,0,0,7
14978,14,4,12,2,95.94,4,4794,251,756,3,2551,0,0,0,1,1,4,0,1,1,1
12975,16,5,8,0,95.74000000000001,9,2742,928,599,13,2242,0,0,0,1,0,3,0,0,0,7
4828,7,1,1,0,95.74,4,674,1248,3512,0,366,0,0,0,0,1,4,0,0,1,4
4770,7,1,0,0,95.73,7,5716,365,220,19,2120,1,0,0,1,0,3,0,0,0,4
4711,7,1,0,0,95.61000000000001,5,1529,252,600,1,6421,0,0,0,1,0,2,0,0,0,4
14977,14,4,174,48,95.44000000000001,5,114,21,64,0,1182,0,0,0,1,2,4,0,1,1,1
1093,12,3,1,0,95.34,2,7182,47,62,0,2072,0,0,0,1,1,4,0,0,1,2
8982,18,6,0,1,94.9,1,25,79,325,0,8764,0,0,0,0,0,4,0,1,0,5
1873,16,5,4,1,94.83000000000001,3,3373,381,995,2,3405,0,0,0,1,3,4,0,1,0,2
13071,16,5,0,0,94.52000000000001,6,750,242,807,14,6885,2,0,0,1,1,4,0,0,0,7
7406,9,2,1,0,94.07000000000001,9,2383,423,227,237,4364,0,0,0,0,1,3,0,0,1,5
15554,18,6,3,2,93.72,5,5966,109,178,1,2579,0,0,0,0,2,2,0,1,1,1
8581,16,5,4,0,93.39,6,5096,285,298,1,2682,0,0,0,1,0,4,0,0,0,5
13032,16,5,0,0,93.33000000000001,2,7123,103,300,0,1498,0,0,0,1,1,3,0,0,1,7
13096,16,5,0,0,93.33000000000001,2,7123,103,300,0,1498,0,1,0,0,2,4,0,0,1,7
10815,16,5,0,0,93.23000000000002,2,7121,101,301,0,1497,0,0,0,1,1,4,0,0,1,6
12316,12,3,0,0,92.99,8,1316,989,1039,38,2874,2,0,0,1,1,4,0,0,1,7
4098,16,5,1,0,92.94,10,766,936,2095,12,2623,0,1,0,1,0,4,0,0,0,3
10575,16,5,0,0,92.47,7,211,571,311,35,6336,0,0,0,1,0,1,0,0,0,6
13346,18,6,1,2,92.44,5,5942,102,175,1,2566,0,0,0,1,0,2,0,1,0,7
2448,7,1,0,0,92.17,10,319,480,1146,18,5778,0,0,0,0,1,2,0,0,1,3
14204,9,2,3,0,92.12,5,5952,104,177,1,2574,0,0,0,0,2,4,0,0,1,1
13476,18,6,22,3,92.06,2,3791,468,268,1,2432,0,0,0,0,0,4,0,1,0,7
10446,14,4,22,1,92.04,12,2843,245,392,15,4224,0,1,0,0,0,4,0,1,0,6
14945,14,4,5,0,91.68,3,4005,453,265,0,2936,0,0,0,0,0,4,0,0,0,1
7425,9,2,4,1,91.63,4,4765,255,719,3,2470,0,0,0,1,2,4,0,1,1,5
1442,14,4,2,0,91.57,11,841,80,76,8,7836,0,0,0,0,2,4,0,0,1,2
3174,12,3,0,0,91.22,9,2716,224,337,7,5152,0,0,0,0,1,2,0,0,1,3
10754,16,5,1,0,91.07,4,4785,254,740,3,2527,0,0,0,1,3,3,0,0,1,6
12320,12,3,2,0,90.97,6,2258,334,354,0,5089,0,0,0,0,2,4,0,0,1,7
10481,14,4,0,0,90.79,4,4785,254,740,3,2529,0,0,0,1,1,4,0,0,1,6
3701,14,4,0,0,89.84,10,224,251,486,28,7186,0,0,0,1,1,4,0,0,0,3
8151,14,4,5,1,89.52999999999999,8,527,47,326,1,7699,0,0,0,1,1,3,0,1,1,5
12935,16,5,1,0,89.38,3,5430,110,413,1,2622,0,0,0,0,1,2,0,0,1,7
7106,7,1,0,0,89.32,10,4764,38,15,0,4001,0,0,0,0,1,4,0,0,1,5
8243,14,4,0,0,89.28999999999999,4,5098,302,763,4,1848,0,0,0,0,1,4,0,0,1,5
4051,16,5,0,0,89.12,4,4746,248,713,3,2452,0,0,0,0,5,4,0,0,1,3
4121,16,5,0,0,89.12,4,4746,248,713,3,2452,0,0,0,1,1,4,0,0,1,3
4466,18,6,1,0,88.94,4,2896,329,1492,4,3148,0,0,0,1,0,4,0,0,0,3
9203,7,1,7,0,88.93,6,2636,923,1308,2,1041,1,0,0,0,1,2,0,0,0,6
14606,12,3,1,0,88.86,8,2363,934,1622,30,1045,0,0,0,1,0,4,0,0,0,1
229,7,1,0,0,88.75,1,2436,106,161,0,5854,0,0,0,1,1,3,0,0,1,2
15305,16,5,2,0,88.35000000000001,3,2738,653,1066,9,2332,0,0,0,1,2,4,0,0,0,1
4801,7,1,3,0,87.99000000000001,7,2335,1144,1105,3,684,0,0,0,1,0,4,0,0,0,4
11429,7,1,0,0,87.71,6,1325,498,576,15,4833,3,1,0,0,0,2,0,0,0,7
1766,16,5,5,1,87.6,9,2101,989,273,9,2193,0,0,0,1,0,3,0,1,0,2
8021,14,4,0,0,87.44,8,527,47,326,1,7700,0,0,0,0,2,1,0,0,1,5
5755,14,4,0,0,87.28999999999999,1,6438,143,230,4,1477,0,0,0,0,1,1,0,0,1,4
