,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
8850,1,2,0,0,0,0,1,4,0,0,1,4
4020,6,8,0,0,0,0,1,2,0,0,1,2
8766,1,9,0,0,0,0,2,3,0,0,1,4
8768,1,7,0,0,0,0,3,3,0,0,1,4
8759,1,9,0,0,0,1,0,3,0,0,0,4
4055,6,9,0,0,0,1,0,3,0,0,0,2
8806,1,7,0,0,0,0,1,3,0,0,1,4
8805,1,2,0,0,0,0,0,3,0,0,0,4
8791,1,1,2,0,0,1,0,3,0,0,0,4
8494,1,9,0,0,0,0,1,1,0,0,1,4
8523,1,5,0,0,0,0,1,1,0,0,1,4
4133,6,8,0,0,0,1,0,3,0,0,0,2
8502,1,6,0,0,0,1,0,1,0,0,0,4
8511,1,10,0,0,0,0,1,1,0,0,1,4
4148,6,6,1,0,0,0,0,3,0,0,0,2
8423,1,7,0,0,0,1,1,0,0,0,1,4
8469,1,7,0,0,0,0,1,1,0,0,1,4
8527,1,7,0,0,0,0,1,1,0,0,1,4
4132,6,11,0,0,0,1,0,3,0,0,0,2
4116,6,0,0,0,0,0,1,3,0,0,1,2
4110,6,0,0,0,0,0,1,3,0,0,1,2
8622,1,5,0,0,0,1,0,2,0,0,0,4
8608,1,1,0,0,0,1,1,2,0,0,0,4
8542,1,6,0,0,0,0,0,1,0,0,0,4
4128,6,1,0,0,0,0,1,3,0,0,1,2
8539,1,8,0,0,0,1,0,1,0,0,0,4
8536,1,8,0,0,0,0,1,1,0,0,1,4
8551,1,2,0,0,0,1,0,1,0,0,0,4
4119,6,0,0,0,0,0,1,3,0,0,1,2
8570,1,5,0,1,0,0,0,2,0,0,0,4
9679,3,6,0,0,0,0,1,0,0,0,1,4
3652,6,11,2,0,0,0,0,0,0,0,0,2
10770,4,6,0,0,0,1,0,3,0,0,0,4
10768,4,0,0,0,0,0,0,3,0,0,0,4
10809,4,3,0,0,0,1,1,3,0,0,0,4
10806,4,2,0,0,0,0,1,3,0,0,1,4
3644,6,8,0,0,0,0,0,0,0,0,0,2
10795,4,3,0,1,0,0,0,3,0,0,1,4
10729,4,1,0,0,0,1,0,3,0,0,0,4
10721,4,1,0,0,0,1,0,3,0,0,0,4
10749,4,3,0,0,0,0,1,3,0,0,1,4
10813,4,7,0,0,0,0,1,3,0,0,1,4
3639,6,2,0,0,0,0,0,0,0,0,0,2
10886,4,9,2,0,0,0,0,4,0,0,0,4
10880,4,5,0,0,0,1,0,4,0,0,0,4
10874,4,7,0,0,0,0,1,4,0,0,1,4
10910,4,9,2,0,0,0,0,4,0,0,0,4
10909,4,10,0,0,0,1,0,4,0,0,0,4
10898,4,2,0,0,0,0,1,4,0,0,1,4
10897,4,1,0,0,0,0,3,4,0,0,1,4
3621,5,0,0,0,0,0,3,4,0,0,1,2
10829,4,7,0,0,0,0,2,4,0,0,1,4
3636,6,9,0,0,0,1,0,0,0,0,0,2
10832,4,9,0,0,0,0,1,4,0,0,1,4
10863,4,9,0,0,0,0,1,4,0,0,1,4
10861,4,10,0,0,0,1,0,4,0,0,0,4
10846,4,0,0,0,0,1,0,4,0,0,0,4
10845,4,1,0,0,0,1,0,4,0,0,1,4
10583,4,0,0,0,0,1,0,2,0,0,0,4
10573,4,4,0,0,0,1,0,2,0,0,0,4
10585,4,7,0,0,0,0,1,2,0,0,1,4
10610,4,7,0,0,0,0,0,2,0,0,0,4
3686,6,9,0,0,0,1,0,0,0,0,0,2
3687,6,9,0,0,0,0,0,0,0,0,0,2
3688,6,10,0,0,0,0,0,0,0,0,0,2
10600,4,9,0,0,0,1,7,2,0,0,1,4
10599,4,7,0,0,0,1,0,2,0,0,0,4
10564,4,3,0,0,0,0,1,2,0,0,1,4
10523,4,8,0,0,0,1,3,1,0,0,0,4
10560,4,7,0,0,0,0,1,2,0,0,1,4
10614,4,9,0,0,0,0,1,2,0,0,1,4
10676,4,8,0,1,0,0,1,2,0,0,1,4
10703,4,9,1,0,0,0,1,3,0,0,1,4
10698,4,7,0,0,0,0,1,3,0,0,1,4
10695,4,4,0,0,0,1,0,3,0,0,0,4
10628,4,8,0,0,0,0,0,2,0,0,0,4
10655,4,9,0,0,0,1,0,2,0,0,0,4
10641,4,9,0,0,0,0,1,2,0,0,1,4
10918,4,3,0,0,0,1,0,4,0,0,0,4
3580,5,10,0,0,0,1,1,4,0,0,1,2
11178,5,7,0,0,0,1,0,1,0,0,0,4
11185,5,6,0,0,0,0,1,1,0,0,1,4
11192,5,2,0,0,0,0,1,1,0,0,1,4
11112,5,8,1,0,0,1,0,1,0,0,0,4
11126,5,3,0,0,0,1,1,1,0,0,0,4
11105,5,9,0,0,0,0,1,1,0,0,1,4
11103,5,8,0,0,0,1,0,1,0,0,0,4
11123,5,4,0,0,0,0,0,1,0,0,0,4
11153,5,2,0,0,0,0,1,1,0,0,1,4
11133,5,5,0,0,0,1,1,1,0,0,0,4
11131,5,9,0,0,0,1,3,1,0,0,1,4
3557,5,9,0,0,0,1,0,4,0,0,0,2
11305,5,8,0,0,0,0,2,2,0,0,1,4
11239,5,3,0,0,0,1,5,2,0,0,1,4
11234,5,4,0,0,0,0,0,2,0,0,0,4
11244,5,9,0,0,0,1,0,2,0,0,0,4
11261,5,4,0,0,0,1,0,2,0,0,0,4
3566,5,3,0,0,0,1,0,4,0,0,0,2
11247,5,4,0,1,0,0,0,2,0,0,0,4
3568,5,9,0,0,0,1,0,4,0,0,0,2
3595,5,8,0,0,0,0,1,4,0,0,1,2
11096,5,2,0,0,0,0,0,1,0,0,0,4
10991,5,9,0,0,0,1,0,0,0,0,0,4
10988,5,5,0,0,0,0,1,0,0,0,1,4
11005,5,0,2,0,0,1,0,0,0,0,0,4
11012,5,0,0,0,0,1,8,0,0,0,1,4
10997,5,1,0,0,0,0,1,0,0,0,1,4
10975,5,3,0,0,0,1,1,0,0,0,0,4
10945,4,5,0,0,0,0,2,4,0,0,1,4
10937,4,7,0,0,0,0,2,4,0,0,1,4
3608,5,6,0,0,0,0,0,4,0,0,0,2
10964,5,6,0,0,0,0,1,0,0,0,1,4
10970,5,0,0,0,0,0,0,0,0,0,1,4
10957,5,9,0,0,0,0,1,0,0,0,1,4
10956,5,9,0,0,0,1,0,0,0,0,0,4
11013,5,0,0,0,0,0,1,0,0,0,0,4
11071,5,2,0,0,0,0,2,0,0,0,1,4
11069,5,8,0,0,0,1,1,0,0,0,1,4
11064,5,1,0,0,0,0,1,0,0,0,1,4
11060,5,6,0,0,0,1,0,0,0,0,0,4
11075,5,1,0,0,0,0,1,0,0,0,1,4
11079,5,9,0,0,0,0,1,0,0,0,1,4
11029,5,5,0,0,0,0,1,0,0,0,1,4
11034,5,2,0,0,0,0,1,0,0,0,1,4
11053,5,6,0,0,0,0,0,0,0,0,0,4
11046,5,3,0,1,0,0,0,0,0,0,0,4
11044,5,2,1,0,0,1,0,0,0,0,0,4
11036,5,2,0,0,0,0,1,0,0,0,1,4
11042,5,2,0,0,0,0,1,0,0,0,1,4
11039,5,9,0,0,0,1,0,0,0,0,0,4
9970,3,2,0,0,0,0,3,2,0,0,1,4
9959,3,9,0,0,0,0,1,2,0,0,1,4
9978,3,7,0,0,0,1,0,2,0,0,0,4
9979,3,2,0,0,0,0,2,2,0,0,1,4
9998,3,6,0,0,0,0,2,2,0,0,1,4
10008,3,4,0,0,0,0,0,2,0,0,1,4
10001,3,3,0,0,0,1,0,2,0,0,0,4
9994,3,9,0,0,0,1,3,2,0,0,1,4
9993,3,9,1,0,0,1,0,2,0,0,0,4
9992,3,9,0,0,0,1,0,2,0,0,0,4
9989,3,7,0,0,0,1,0,2,0,0,0,4
3797,6,2,0,0,0,1,0,1,0,0,0,2
9938,3,0,0,0,0,0,0,2,0,0,0,4
9942,3,9,2,0,0,1,0,2,0,0,0,4
9940,3,2,0,0,0,1,0,2,0,0,0,4
9925,3,2,0,0,0,1,0,2,0,0,0,4
9929,3,7,0,0,0,0,1,2,0,0,1,4
9928,3,6,0,0,0,1,0,2,0,0,0,4
10014,3,1,0,0,0,1,0,2,0,0,0,4
10015,3,1,0,0,0,1,0,2,0,0,0,4
10101,3,6,0,0,0,0,2,3,0,0,0,4
3765,6,2,0,0,0,0,0,0,0,0,1,2
10090,3,7,0,0,0,0,1,3,0,0,1,4
3767,6,9,0,0,0,0,1,0,0,0,1,2
10085,3,8,0,1,0,0,1,3,0,0,1,4
10084,3,9,0,0,0,0,1,3,0,0,1,4
3762,6,7,0,0,0,1,8,0,0,0,1,2
3760,6,6,0,0,0,0,0,0,0,0,0,2
10030,3,7,0,0,0,1,0,3,0,0,0,4
3779,6,6,0,0,0,0,0,1,0,0,0,2
9740,3,1,0,0,0,0,0,0,0,0,0,4
9757,3,7,0,1,0,0,0,0,0,0,0,4
9741,3,7,0,0,0,0,1,0,0,0,1,4
9747,3,3,0,0,0,0,0,0,0,0,0,4
9719,3,7,0,0,0,0,1,0,0,0,1,4
9718,3,8,0,0,0,1,2,0,0,0,1,4
9697,3,2,0,0,0,0,2,0,0,0,1,4
9712,3,1,0,0,0,1,1,0,0,0,0,4
9702,3,2,0,0,0,0,3,0,0,0,1,4
9701,3,7,0,0,0,0,1,0,0,0,1,4
3838,6,6,0,0,0,0,1,1,0,0,1,2
9841,3,4,0,0,0,1,0,1,0,0,0,4
9834,3,2,0,0,0,0,1,1,0,0,1,4
3817,6,1,0,0,0,1,3,1,0,0,1,2
9858,3,5,0,0,0,1,0,1,0,0,0,4
3814,6,5,0,0,0,0,1,1,0,0,1,2
9780,3,6,0,0,0,2,0,1,0,0,0,4
9793,3,9,0,0,0,1,0,1,0,0,0,4
9790,3,8,0,0,0,1,2,1,0,0,1,4
3834,6,7,0,0,0,0,2,1,0,0,1,2
9777,3,0,0,0,0,1,0,1,0,0,0,4
9812,3,4,0,0,0,0,3,1,0,0,1,4
9808,3,0,0,0,0,0,1,1,0,0,1,4
10131,3,6,0,0,0,0,2,3,0,0,1,4
10391,4,0,0,0,0,0,1,0,0,0,1,4
10388,4,7,0,0,0,0,1,0,0,0,1,4
10386,4,9,0,0,0,1,3,0,0,0,1,4
10411,4,9,1,0,0,1,0,0,0,0,0,4
10408,4,5,0,0,0,1,0,0,0,0,0,4
10405,4,1,0,0,0,0,1,0,0,0,1,4
10402,4,9,1,0,0,0,1,0,0,0,1,4
10401,4,8,0,0,0,0,2,0,0,0,1,4
10397,4,6,0,0,0,0,1,0,0,0,1,4
10343,4,9,0,0,0,1,4,0,0,0,0,4
10339,4,7,0,0,0,0,2,0,0,0,1,4
10353,4,4,0,0,0,0,2,0,0,0,0,4
10370,4,3,0,0,0,0,1,0,0,0,1,4
10369,4,2,0,0,0,0,1,0,0,0,1,4
10368,4,0,0,0,0,1,8,0,0,0,1,4
10364,4,2,0,0,0,0,0,0,0,0,0,4
10360,4,2,0,0,0,0,0,0,0,0,0,4
10356,4,9,0,0,0,0,1,0,0,0,1,4
10413,4,4,0,1,0,0,0,0,0,0,0,4
3712,6,9,0,0,0,0,1,0,0,0,1,2
10479,4,2,0,0,0,0,2,1,0,0,1,4
10478,4,1,0,0,0,0,1,1,0,0,1,4
10472,4,7,0,0,0,0,2,1,0,0,1,4
10468,4,7,0,0,0,0,1,1,0,0,1,4
10460,4,4,0,0,0,1,1,1,0,0,1,4
10509,4,4,0,0,0,1,1,1,0,0,0,4
3711,6,4,0,0,0,0,7,0,0,0,1,2
10492,4,3,0,0,0,0,1,1,0,0,1,4
10459,4,7,0,0,0,0,2,1,0,0,1,4
10425,4,4,0,0,0,1,0,1,0,0,0,4
10416,4,6,0,0,0,0,2,0,0,0,1,4
3713,6,0,0,0,0,0,1,0,0,0,1,2
10445,4,6,0,0,0,0,1,1,0,0,1,4
10443,4,10,0,0,0,0,2,1,0,0,1,4
3740,6,0,0,0,0,1,6,0,0,0,1,2
10204,3,7,0,0,0,0,2,4,0,0,1,4
3741,6,8,0,0,0,0,1,0,0,0,1,2
10200,3,3,0,0,0,1,0,4,0,0,0,4
10196,3,8,0,0,0,1,0,4,0,0,0,4
10215,3,2,0,0,0,0,2,4,0,0,1,4
3737,6,5,0,0,0,0,1,0,0,0,0,2
10219,3,10,1,0,0,1,0,4,0,0,0,4
10150,3,2,0,0,0,0,2,3,0,0,1,4
10141,3,2,0,0,0,0,1,3,0,0,1,4
3744,6,0,0,0,0,1,3,0,0,0,1,2
10181,3,5,0,0,0,1,0,4,0,0,0,4
10178,3,4,1,0,0,1,0,4,0,0,0,4
10177,3,2,0,0,0,1,1,4,0,0,1,4
10171,3,6,0,0,0,0,0,4,0,0,0,4
10305,4,4,0,0,0,0,1,0,0,0,0,4
10301,4,5,0,0,0,0,1,0,0,0,1,4
10295,4,7,0,0,0,1,0,0,0,0,0,4
10311,4,9,0,0,0,0,1,0,0,0,0,4
10313,4,7,0,0,0,0,1,0,0,0,1,4
10329,4,5,0,0,0,0,1,0,0,0,1,4
10326,4,6,0,0,0,1,1,0,0,0,0,4
10321,4,9,0,0,0,1,2,0,0,0,1,4
3727,6,0,1,0,0,0,2,0,0,0,0,2
10249,3,7,0,1,0,0,0,4,0,0,0,4
10282,3,2,0,0,0,0,1,4,0,0,1,4
7978,6,3,0,0,0,1,1,2,0,0,1,3
4722,1,6,0,0,0,0,2,3,0,0,1,3
5829,3,5,0,0,0,1,0,1,0,0,0,3
5824,3,8,0,0,0,0,0,1,0,0,0,3
4726,1,5,0,0,0,1,0,3,0,0,1,3
5838,3,0,0,0,0,1,0,1,0,0,0,3
5854,3,6,0,0,0,0,1,1,0,0,1,3
5858,3,9,0,0,0,1,0,1,0,0,0,3
5843,3,0,0,0,0,0,1,1,0,0,1,3
5812,3,9,1,0,0,0,0,1,0,0,0,3
5780,3,9,0,0,0,1,0,1,0,0,0,3
4738,1,4,0,0,0,0,0,3,0,0,0,3
5772,3,9,0,0,0,1,0,1,0,0,0,3
5770,3,0,0,0,0,1,1,1,0,0,1,3
4732,1,2,0,0,0,0,1,3,0,0,1,3
5769,3,3,0,0,0,1,0,1,0,0,0,3
5804,3,7,0,0,0,1,0,1,0,0,0,3
5801,3,5,0,0,0,0,0,1,0,0,0,3
5788,3,9,1,0,0,0,0,1,0,0,0,3
5943,3,1,0,0,0,0,1,2,0,0,1,3
5939,3,9,0,0,0,0,1,2,0,0,1,3
5968,3,4,0,0,0,0,2,2,0,0,1,3
5890,3,2,0,0,0,0,1,1,0,0,1,3
5876,3,2,0,0,0,1,0,1,0,0,0,3
4709,1,11,0,0,0,0,0,3,0,0,0,3
5759,3,7,0,0,0,0,1,0,0,0,1,3
5657,3,4,0,0,0,1,1,0,0,0,1,3
5649,3,1,0,0,0,0,4,0,0,0,1,3
5648,3,7,0,0,0,0,2,0,0,0,1,3
5645,3,8,0,0,0,0,0,0,0,0,0,3
5641,3,10,0,0,0,0,1,0,0,0,1,3
5658,3,1,0,0,0,0,1,0,0,0,1,3
5677,3,6,0,0,0,0,0,0,0,0,0,3
5676,3,9,1,0,0,1,0,0,0,0,0,3
5612,2,6,0,0,0,0,1,4,0,0,1,3
5608,2,4,1,1,0,0,2,4,0,0,0,3
5604,2,5,1,0,0,1,0,4,0,0,0,3
5594,2,6,0,0,0,1,0,4,0,0,0,3
5614,2,9,0,0,0,1,0,4,0,0,0,3
5617,2,1,3,0,0,0,0,4,0,0,0,3
5635,3,9,0,0,0,1,2,0,0,0,0,3
5627,2,2,0,0,0,0,1,4,0,0,1,3
5626,2,12,0,0,0,0,1,4,0,0,1,3
5623,2,12,0,0,0,1,0,4,0,0,0,3
5620,2,3,0,0,0,0,3,4,0,0,1,3
5737,3,7,0,0,0,0,0,0,0,0,0,3
5735,3,2,0,0,0,1,1,0,0,0,0,3
5729,3,9,5,0,0,1,0,0,0,0,0,3
5739,3,9,0,0,0,1,0,0,0,0,0,3
5740,3,7,0,0,0,0,0,0,0,0,0,3
5756,3,9,0,0,0,0,3,0,0,0,1,3
5749,3,8,0,0,0,1,0,0,0,0,0,3
5747,3,8,0,0,0,0,1,0,0,0,1,3
5745,3,1,0,0,0,0,2,0,0,0,1,3
5721,3,10,0,0,0,1,0,0,0,0,0,3
5693,3,1,0,0,0,0,2,0,0,0,1,3
5688,3,7,0,0,0,0,0,0,0,0,0,3
5711,3,1,0,0,0,0,1,0,0,0,1,3
5709,3,1,0,0,0,0,0,0,0,0,0,3
5707,3,2,0,1,0,0,0,0,0,0,0,3
5706,3,3,0,0,0,0,1,0,0,0,1,3
5592,2,0,0,0,0,0,1,4,0,0,1,3
6262,3,1,0,0,0,1,0,4,0,0,0,3
4614,1,1,0,0,0,1,0,2,0,0,0,3
6251,3,6,0,0,0,1,0,4,0,0,0,3
6294,3,2,0,0,0,0,2,4,0,0,1,3
6284,3,0,0,0,0,0,0,4,0,0,0,3
6233,3,7,0,0,0,0,0,4,0,0,0,3
6227,3,1,0,0,0,1,0,4,0,0,0,3
6226,3,8,0,0,0,1,0,4,0,0,0,3
6225,3,2,0,0,0,1,0,4,0,0,0,3
6300,4,4,0,0,0,1,0,0,0,0,0,3
6361,4,5,0,0,0,1,0,0,0,0,0,3
6374,4,5,1,0,0,0,1,0,0,0,1,3
6340,4,11,0,0,0,1,1,0,0,0,1,3
6310,4,9,0,0,0,1,1,0,0,0,1,3
6305,4,7,0,0,0,1,3,0,0,0,0,3
6338,4,3,0,0,0,0,0,0,0,0,0,3
6336,4,4,0,0,0,0,0,0,0,0,0,3
6333,4,5,0,0,0,0,1,0,0,0,1,3
6332,4,5,0,0,0,0,0,0,0,0,0,3
6328,4,9,1,0,0,1,0,0,0,0,0,3
4667,1,6,0,0,0,0,1,2,0,0,1,3
4671,1,2,0,0,0,1,0,2,0,0,0,3
6058,3,9,0,0,0,0,1,3,0,0,1,3
6059,3,6,0,0,0,0,2,3,0,0,1,3
6083,3,6,0,0,0,0,1,3,0,0,1,3
6080,3,10,0,0,0,1,0,3,0,0,0,3
4658,1,8,0,0,0,0,1,2,1,0,1,3
6075,3,2,0,0,0,1,0,3,0,0,0,3
4674,1,4,0,0,0,0,0,2,0,0,0,3
5994,3,1,0,0,0,1,0,2,0,0,0,3
6007,3,7,0,0,0,0,1,2,0,0,1,3
4680,1,2,0,0,0,1,0,2,0,0,0,3
6014,3,0,0,0,0,0,1,2,0,0,1,3
6157,3,5,0,0,0,1,0,3,0,0,0,3
6148,3,10,0,0,0,1,1,3,0,0,0,3
6184,3,9,0,0,0,1,0,4,0,0,0,3
6182,3,8,0,0,0,1,0,4,0,0,0,3
6113,3,4,0,0,0,0,2,3,0,0,1,3
6111,3,7,0,0,0,1,2,3,0,0,1,3
6115,3,7,0,0,0,1,0,3,0,0,0,3
6097,3,9,0,0,0,0,1,3,0,0,1,3
6114,3,1,0,0,0,0,0,3,0,0,1,3
6116,3,5,0,0,0,1,0,3,0,0,0,3
6123,3,9,0,0,0,1,1,3,0,0,0,3
5082,2,9,0,0,0,1,0,0,0,0,0,3
5079,2,3,1,0,0,1,0,0,0,0,0,3
5077,2,7,0,0,0,1,0,0,0,0,0,3
5073,2,0,0,0,0,0,0,0,0,0,0,3
5070,2,1,0,0,0,0,2,0,0,0,1,3
5102,2,2,0,0,0,0,0,0,0,0,0,3
5098,2,9,0,0,0,0,1,0,0,0,1,3
5090,2,7,1,1,0,0,0,0,0,0,0,3
5088,2,9,0,0,0,0,1,0,0,0,1,3
5066,2,6,0,0,0,1,0,0,0,0,0,3
5064,2,1,0,0,0,0,0,0,0,0,0,3
5038,2,5,0,0,0,1,0,0,0,0,0,3
5032,2,8,0,0,0,0,2,0,0,0,1,3
5061,2,7,0,0,0,0,0,0,0,0,0,3
5059,2,6,0,0,0,1,1,0,0,0,1,3
5046,2,5,0,0,0,1,0,0,0,0,0,3
5051,2,0,0,1,0,0,0,0,0,0,0,3
5104,2,2,0,0,0,1,0,1,0,0,0,3
5175,2,7,0,0,0,0,0,1,0,0,0,3
4787,1,3,0,0,0,1,0,3,0,0,0,3
5159,2,8,0,1,0,0,1,1,0,0,1,3
5133,2,12,0,0,0,0,1,1,0,0,1,3
5112,2,2,0,0,0,0,0,1,0,0,0,3
4797,1,8,0,0,0,1,3,3,0,0,0,3
5152,2,0,0,0,0,1,0,1,0,0,0,3
5149,2,0,0,0,0,0,1,1,0,0,1,3
5143,2,9,0,0,0,1,0,1,0,0,0,3
5139,2,9,3,0,0,2,0,1,0,0,0,3
5025,2,3,0,0,0,1,1,0,0,0,1,3
4906,1,2,0,0,0,1,0,4,0,0,0,3
4896,1,10,3,0,0,1,0,4,0,0,0,3
4891,1,10,0,0,0,0,1,4,0,0,1,3
4890,1,7,0,0,0,0,1,4,0,0,1,3
4912,1,2,0,0,0,1,0,4,0,0,0,3
4931,1,6,0,0,0,1,3,4,0,0,1,3
4812,1,6,0,0,0,0,3,3,0,0,1,3
4917,1,4,0,0,0,1,2,4,0,0,1,3
4885,1,3,1,0,0,1,1,4,0,0,0,3
4884,1,10,0,0,0,0,1,4,0,0,1,3
4834,1,4,0,0,0,0,1,3,0,0,1,3
4831,1,1,0,0,0,1,0,3,0,0,0,3
4878,1,7,2,0,0,2,0,4,0,0,0,3
4995,2,0,0,0,0,0,0,0,0,0,0,3
4992,2,8,9,0,0,1,0,0,0,0,0,3
4989,2,2,0,0,0,0,0,0,0,0,0,3
4988,2,4,0,0,0,0,0,0,0,0,0,3
5005,2,6,0,0,0,0,0,0,0,0,0,3
5021,2,10,1,0,0,0,1,0,0,0,1,3
5016,2,9,0,0,0,0,1,0,0,0,1,3
5014,2,1,0,0,0,0,1,0,0,0,1,3
5009,2,4,0,0,0,0,0,0,0,0,0,3
5008,2,9,0,0,0,1,0,0,0,0,0,3
4984,2,9,0,0,0,0,2,0,0,0,1,3
4942,1,6,0,0,0,0,1,4,0,0,1,3
4940,1,5,1,0,0,1,0,4,0,0,0,3
4961,1,4,0,0,0,0,1,4,0,0,1,3
4981,2,0,0,0,0,0,0,0,0,0,0,3
4978,2,1,0,0,0,0,2,0,0,0,1,3
4976,2,8,2,0,0,0,0,0,0,0,0,3
4964,1,3,0,0,0,1,1,4,0,0,1,3
4972,2,8,0,0,0,1,0,0,0,0,0,3
4970,2,9,0,0,0,0,1,0,0,0,1,3
5468,2,10,0,0,0,0,1,3,0,0,1,3
5463,2,6,0,0,0,1,4,3,0,0,1,3
5458,2,6,0,0,0,1,0,3,0,0,0,3
5452,2,9,1,0,0,1,2,3,0,0,1,3
5450,2,1,0,0,0,1,2,3,0,0,1,3
5473,2,10,0,0,0,0,1,3,0,0,1,3
5486,2,4,1,0,0,1,0,3,0,0,0,3
5447,2,9,0,0,0,0,0,3,0,0,0,3
5446,2,4,0,0,0,0,0,3,0,0,0,3
5424,2,9,0,0,0,0,0,3,0,0,0,3
5410,2,7,0,0,0,0,0,3,0,0,0,3
5406,2,6,0,0,0,1,0,3,0,0,0,3
5444,2,9,0,0,0,1,0,3,0,0,0,3
5436,2,6,0,0,0,1,0,3,0,0,0,3
4781,1,2,0,0,0,1,0,3,0,0,0,3
5562,2,9,0,0,0,0,1,4,0,0,1,3
5549,2,9,0,0,0,1,0,4,0,0,0,3
5565,2,7,0,0,0,0,0,4,0,0,0,3
5566,2,7,0,0,0,0,1,4,0,0,1,3
5586,2,9,1,0,0,1,1,4,0,0,1,3
5584,2,4,0,0,0,0,0,4,0,0,0,3
5575,2,12,0,0,0,1,1,4,0,0,1,3
4750,1,1,0,0,0,1,0,3,0,0,0,3
5512,2,10,0,0,0,0,2,4,0,0,1,3
5535,2,0,0,0,0,0,0,4,0,0,0,3
5534,2,3,0,0,0,1,0,4,0,0,0,3
5528,2,9,0,0,0,1,2,4,0,0,1,3
5270,2,7,0,0,0,0,1,2,0,0,1,3
5267,2,3,0,0,0,0,1,2,0,0,1,3
5263,2,5,0,1,0,0,1,2,0,0,1,3
5306,2,0,0,0,0,0,0,2,0,0,0,3
5288,2,6,0,0,0,0,0,2,0,0,0,3
5294,2,9,0,0,0,1,0,2,1,0,0,3
5293,2,0,0,0,0,1,0,2,0,0,0,3
5289,2,8,0,0,0,0,1,2,0,0,1,3
5216,2,1,0,0,0,0,2,1,0,0,1,3
5251,2,10,0,0,0,0,1,2,0,0,1,3
4778,1,2,0,0,0,1,5,3,0,0,1,3
5240,2,2,0,0,0,1,0,2,0,0,0,3
5239,2,2,0,0,0,1,0,2,0,0,0,3
5359,2,1,0,0,0,0,0,2,0,0,0,3
5393,2,10,0,0,0,1,0,3,0,0,0,3
4765,1,6,0,0,0,0,1,3,0,0,1,3
5390,2,1,0,0,0,1,0,3,0,0,0,3
5386,2,4,0,0,0,0,1,3,0,0,1,3
5347,2,4,0,0,0,0,1,2,0,0,1,3
5337,2,1,0,0,0,0,1,2,0,0,1,3
6379,4,7,2,0,0,1,0,0,0,0,0,3
4357,1,1,0,0,0,0,0,0,0,0,0,3
7425,5,1,0,0,0,0,1,3,0,0,1,3
7445,5,4,0,0,0,1,2,3,0,0,1,3
7457,5,7,0,0,0,0,2,3,0,0,1,3
4345,1,7,0,0,0,0,0,0,0,0,0,3
4347,1,5,0,0,0,1,1,0,0,0,1,3
4370,1,4,0,0,0,0,0,0,0,0,0,3
4371,1,9,0,0,0,0,0,0,0,0,0,3
7379,5,5,0,0,0,1,1,3,0,0,1,3
7376,5,7,0,0,0,0,1,3,0,0,1,3
7372,5,9,0,0,0,1,0,3,0,0,0,3
4365,1,9,0,0,0,1,8,0,0,0,1,3
7395,5,1,0,0,0,1,0,3,0,0,0,3
4342,1,4,0,0,0,0,0,0,0,0,0,3
4322,1,8,0,0,0,0,3,0,0,0,1,3
4324,1,8,0,0,0,1,1,0,0,0,0,3
4325,1,5,0,0,0,1,0,0,0,0,0,3
7525,5,2,0,0,0,1,0,4,0,0,0,3
4314,1,6,0,0,0,1,3,0,0,0,1,3
7562,5,0,1,0,0,1,0,4,0,0,0,3
7544,5,7,0,0,0,0,1,4,0,0,1,3
7552,5,6,0,0,0,1,0,4,0,0,0,3
4339,1,8,0,0,0,0,1,0,0,0,1,3
4338,1,2,0,0,0,1,1,0,0,0,1,3
7478,5,3,0,0,0,0,1,3,0,0,1,3
4337,1,4,0,0,0,1,1,0,0,0,0,3
7510,5,8,0,0,0,0,3,4,0,0,1,3
7503,5,7,0,0,0,0,0,4,0,0,0,3
4332,1,7,0,0,0,0,0,0,0,0,0,3
4335,1,2,0,0,0,1,0,0,0,0,0,3
7366,5,3,2,0,0,1,0,3,0,0,0,3
4417,1,0,0,0,0,0,0,0,0,0,0,3
7218,5,7,0,0,0,0,1,1,0,0,1,3
7216,5,9,0,0,0,0,0,1,0,0,0,3
7235,5,8,0,0,0,1,0,2,0,0,0,3
4408,1,0,1,1,0,0,0,0,0,0,0,3
7255,5,0,0,0,0,1,0,2,0,0,0,3
4433,1,0,0,0,0,0,0,0,0,0,0,3
7169,5,4,0,0,0,1,1,1,0,0,1,3
7164,5,1,0,0,0,0,1,1,0,0,1,3
4430,1,2,0,0,0,0,4,0,0,0,1,3
7205,5,1,0,0,0,1,0,1,0,0,0,3
4428,1,6,0,0,0,0,0,0,0,0,0,3
4429,1,6,0,1,0,0,0,0,0,0,0,3
7261,5,6,0,0,0,0,0,2,0,0,0,3
7335,5,9,0,0,0,1,1,2,0,0,1,3
7327,5,2,0,0,0,1,0,2,0,0,0,3
4382,1,7,0,0,0,0,0,0,0,0,0,3
7325,5,0,0,0,0,0,1,2,0,0,0,3
4391,1,8,0,0,0,0,3,0,0,0,1,3
4392,1,7,0,0,0,1,0,0,0,0,0,3
7355,5,6,0,0,0,1,0,2,0,0,0,3
7347,5,9,0,0,0,0,0,2,0,0,0,3
7316,5,7,0,0,0,0,1,2,0,0,1,3
7282,5,0,0,0,0,0,1,2,0,0,1,3
7273,5,2,0,0,0,1,0,2,0,0,0,3
