,created_hr,set,favorite_count,retweet_count,influence_score,user_since,favorites_counts,followers_count,friends_count,listed_count,statuses_count,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
13433,18,6,6,0,8.075000000000001,6,2213,239,331,4,348,0,0,0,1,1,4,0,0,0,7
8868,18,6,4,0,8.05,6,13662,259,1141,5,9240,2,1,0,0,0,3,0,0,0,5
8741,18,6,1,0,8.025,8,4765,303,521,2,4062,0,0,0,1,0,1,0,0,0,5
1030,12,3,0,0,8.025,2,711,318,3168,1,2367,0,0,0,0,1,3,0,0,1,2
9613,9,2,1,0,8.025,6,3739,306,454,1,6091,0,0,0,0,0,3,0,0,0,6
11019,18,6,0,0,8.0,1,1916,314,889,2,1450,0,0,0,0,0,1,0,0,0,6
501,9,2,2,0,8.0,6,32065,281,886,5,24883,1,0,0,1,1,1,0,0,1,2
14621,12,3,0,0,8.0,6,20425,308,405,4,6270,0,0,0,0,1,4,0,0,1,1
11454,7,1,0,0,8.0,9,2921,302,734,6,8324,0,0,0,0,1,2,0,0,1,7
11541,7,1,0,0,8.0,9,2925,302,735,6,8331,0,0,0,0,1,3,0,0,1,7
2143,18,6,0,0,8.0,5,6353,314,222,2,4120,0,0,0,0,1,3,0,0,1,2
9023,7,1,0,0,8.0,9,2920,302,733,6,8314,0,0,0,0,1,0,0,0,1,6
13466,18,6,1,0,7.95,7,8956,300,462,2,29047,0,0,0,0,0,4,0,0,0,7
2128,18,6,3,1,7.925,7,7464,248,228,3,12364,0,0,0,0,1,3,0,1,1,2
3851,16,5,2,0,7.925,8,6621,281,886,4,17917,0,0,0,0,1,1,0,0,1,3
4390,18,6,1,0,7.9,8,4680,298,515,2,4009,0,0,0,1,8,3,0,0,1,3
12709,14,4,5,0,7.9,4,159,250,106,2,916,0,0,0,1,0,4,0,0,0,7
4402,18,6,1,0,7.9,8,4680,298,515,2,4009,0,0,0,1,8,3,0,0,1,3
10438,14,4,0,0,7.875,8,4826,306,526,3,4085,0,0,0,1,2,4,0,0,1,6
13740,7,1,1,0,7.875,5,33070,291,709,4,16499,0,0,0,1,0,3,0,0,0,1
8243,14,4,0,0,7.8500000000000005,4,5098,302,763,4,1848,0,0,0,0,1,4,0,0,1,5
9734,9,2,0,0,7.8500000000000005,6,5859,311,281,1,17280,0,0,0,0,0,4,0,0,0,6
11906,9,2,0,0,7.800000000000001,6,0,276,240,12,286,1,0,0,1,0,3,0,0,0,7
6348,16,5,3,0,7.800000000000001,0,3650,246,346,10,2151,0,0,0,1,8,4,0,0,1,4
6342,16,5,3,0,7.800000000000001,0,3650,246,346,10,2151,0,0,0,1,8,4,0,0,1,4
6359,16,5,3,0,7.800000000000001,0,3650,246,346,10,2151,0,0,0,1,8,4,0,0,1,4
6354,16,5,3,0,7.800000000000001,0,3650,246,346,10,2151,0,0,0,1,8,4,0,0,1,4
13157,18,6,0,0,7.8,6,2707,300,894,4,6617,2,0,0,0,1,0,0,0,1,7
10044,12,3,1,0,7.8,5,5589,300,423,0,2368,0,0,0,1,0,3,0,0,0,6
4068,16,5,6,3,7.8,0,37,156,149,4,104,0,0,0,1,0,4,0,1,0,3
481,9,2,0,0,7.775,5,16612,272,464,13,16056,0,0,0,0,1,1,0,0,1,2
6586,18,6,0,0,7.750000000000001,5,12925,304,824,2,7112,0,0,0,1,5,2,0,0,1,4
13748,7,1,2,1,7.7250000000000005,7,1553,255,281,2,3584,0,0,0,0,1,3,0,1,1,1
8473,16,5,1,0,7.725,9,3103,288,1215,3,5551,0,0,0,1,1,2,0,0,1,5
8918,18,6,3,0,7.699999999999999,5,2701,248,473,8,10163,0,0,0,1,0,3,0,0,0,5
11039,18,6,1,0,7.65,6,6261,291,944,1,4326,0,0,0,1,2,2,0,0,0,6
13053,16,5,0,0,7.65,3,6228,294,1342,4,5795,0,0,0,0,1,4,0,0,1,7
13002,16,5,0,0,7.65,3,6228,294,1342,4,5795,0,0,0,0,1,3,0,0,1,7
3716,14,4,2,0,7.65,1,15584,279,185,1,15340,0,0,0,0,1,4,0,0,1,3
2369,7,1,2,0,7.6499999999999995,4,1988,273,487,3,3982,0,0,0,0,0,1,0,0,0,3
12731,14,4,4,0,7.6000000000000005,4,159,250,106,2,916,0,0,0,0,0,4,0,0,0,7
9316,7,1,5,2,7.6000000000000005,5,830,181,245,5,292,0,0,0,1,1,4,0,1,0,6
2528,7,1,1,0,7.575,7,3602,291,160,0,6782,0,0,0,0,1,3,0,0,1,3
14859,14,4,0,0,7.550000000000001,6,671,254,302,16,8412,1,0,0,0,1,3,0,0,1,1
2014,18,6,3,0,7.550000000000001,5,10311,230,869,12,24005,0,0,0,0,0,1,0,0,0,2
3710,14,4,0,0,7.525,10,198,214,788,29,23554,0,0,0,1,1,4,0,0,0,3
13061,16,5,2,0,7.525,7,253,262,449,5,318,0,0,0,1,4,4,0,0,1,7
7833,12,3,0,0,7.525,10,198,214,790,29,23556,0,0,0,1,0,4,0,0,0,5
5959,14,4,3,1,7.525,6,25475,241,990,0,3954,0,0,0,1,1,4,0,1,0,4
15511,18,6,0,0,7.5,2,149,288,257,4,10243,0,0,0,1,0,1,0,0,0,1
15538,18,6,0,0,7.5,2,149,288,257,4,10243,0,0,0,1,0,2,0,0,0,1
15696,18,6,0,0,7.5,2,149,288,257,4,10243,0,0,0,1,0,4,0,0,0,1
15558,18,6,0,0,7.5,2,149,288,257,4,10243,0,0,0,1,0,2,0,0,0,1
15385,18,6,0,0,7.5,2,149,288,257,4,10236,0,0,0,1,0,0,0,0,0,1
15713,18,6,0,0,7.5,2,149,288,257,4,10243,0,0,0,1,0,4,0,0,0,1
4946,9,2,0,0,7.5,10,23,288,1875,4,1658,0,0,0,1,0,0,0,0,0,4
15475,18,6,0,0,7.5,2,149,288,257,4,10243,0,0,0,1,0,1,0,0,0,1
918,12,3,0,0,7.5,5,1903,288,421,4,2967,0,0,0,0,2,2,0,0,1,2
15720,18,6,0,0,7.5,2,149,288,257,4,10243,0,0,0,1,0,4,0,0,0,1
6286,16,5,1,0,7.4750000000000005,4,3647,287,277,0,940,0,0,0,0,1,3,0,0,1,4
7286,9,2,0,0,7.45,6,8196,298,464,0,15494,0,0,0,0,1,2,0,0,1,5
2419,7,1,0,0,7.45,8,1490,250,1225,16,34598,0,0,0,1,1,2,0,0,0,3
9111,7,1,0,0,7.45,8,1491,250,1225,16,34654,0,0,0,1,0,1,0,0,0,6
9185,7,1,0,0,7.45,8,1491,250,1225,16,34656,0,0,0,1,1,2,0,0,0,6
7030,7,1,0,0,7.45,6,19954,286,384,4,6110,0,0,0,1,0,3,0,0,0,5
821,12,3,0,0,7.45,8,1489,250,1225,16,34573,0,0,0,1,1,0,0,0,0,2
5285,12,3,0,0,7.45,2,7478,298,405,0,2391,0,0,0,0,0,0,0,0,0,4
14147,9,2,0,0,7.4,9,43352,266,867,10,20677,1,0,0,1,0,3,0,0,0,1
2311,7,1,0,0,7.4,10,3021,254,578,14,2629,3,0,0,0,0,0,0,0,0,3
6709,18,6,3,1,7.4,3,276,230,39,2,416,0,1,0,0,2,4,0,1,1,4
7625,12,3,1,0,7.35,6,14994,273,279,3,10163,2,0,0,1,0,1,0,0,0,5
4386,18,6,0,0,7.325,9,30698,293,606,0,1328,0,0,0,0,1,3,0,0,1,3
4492,18,6,0,0,7.325,9,30698,293,606,0,1328,0,1,0,0,1,4,0,0,1,3
14462,12,3,0,0,7.325,8,6624,281,886,4,17924,0,0,0,0,0,2,0,0,0,1
3325,12,3,0,0,7.325,6,19647,281,381,4,6000,0,0,0,0,2,4,0,0,1,3
11441,7,1,0,0,7.300000000000001,9,968,256,197,12,11238,0,0,0,1,0,2,0,0,0,7
12976,16,5,2,1,7.300000000000001,4,10199,178,484,22,10182,0,0,0,1,8,3,0,1,1,7
1623,16,5,0,0,7.25,7,33448,290,67,0,2029,0,0,0,1,2,1,0,0,1,2
10374,14,4,1,0,7.25,1,16964,278,319,0,6122,0,0,0,0,1,3,0,0,1,6
5783,14,4,0,0,7.2250000000000005,3,13962,283,362,2,9802,0,0,0,0,1,2,0,0,1,4
8201,14,4,0,0,7.2250000000000005,4,6076,289,674,0,3715,0,0,0,0,0,4,0,0,0,5
7902,14,4,0,0,7.2,10,579,270,433,6,10029,0,0,0,1,0,0,0,0,0,5
11232,18,6,0,0,7.175000000000001,3,3875,281,1323,2,2207,0,0,0,1,1,4,0,0,0,6
13657,7,1,0,0,7.175000000000001,3,19347,269,104,6,25336,0,0,0,1,0,2,0,0,0,1
13828,7,1,0,0,7.175000000000001,3,19347,269,104,6,25336,0,0,0,1,0,4,0,0,0,1
13837,7,1,0,0,7.175000000000001,3,19347,269,104,6,25336,0,0,0,1,0,4,0,0,0,1
5698,14,4,0,0,7.125000000000001,3,19267,267,104,6,25283,0,0,0,0,1,0,0,0,1,4
7341,9,2,0,0,7.125000000000001,3,19287,267,104,6,25296,0,0,0,0,1,2,0,0,1,5
5910,14,4,0,0,7.125000000000001,3,19270,267,104,6,25286,0,0,0,0,1,3,0,0,1,4
11413,7,1,0,0,7.1000000000000005,3,19338,266,104,6,25329,0,0,0,1,0,2,0,0,0,7
11341,7,1,0,0,7.1000000000000005,3,19338,266,104,6,25329,0,0,0,1,0,1,0,0,0,7
11569,7,1,0,0,7.1000000000000005,3,19338,266,104,6,25329,0,0,0,1,0,4,0,0,0,7
11284,7,1,0,0,7.1000000000000005,3,19327,266,104,6,25326,0,0,0,0,0,0,0,0,0,7
11411,7,1,0,0,7.1000000000000005,3,19338,266,104,6,25329,0,0,0,1,0,2,0,0,0,7
12921,16,5,0,0,7.1000000000000005,6,747,242,807,14,6885,2,0,0,1,1,2,0,0,0,7
11446,7,1,0,0,7.1000000000000005,3,19338,266,104,6,25329,0,0,0,1,0,2,0,0,0,7
11430,7,1,0,0,7.1000000000000005,3,19338,266,104,6,25329,0,0,0,1,0,2,0,0,0,7
14604,12,3,5,2,7.075,2,200,163,190,4,34775,0,0,0,1,3,4,0,1,1,1
7491,9,2,0,0,7.075,4,644,256,579,9,2480,0,0,0,1,0,4,0,0,0,5
10382,14,4,2,0,7.074999999999999,7,37828,223,664,12,17022,0,0,0,1,1,3,0,0,0,6
1715,16,5,11,2,7.074999999999999,8,12965,94,114,3,1520,0,0,0,0,2,2,0,1,1,2
10313,14,4,1,2,7.050000000000001,7,7793,216,209,2,9025,0,0,0,1,0,2,0,1,0,6
2511,7,1,0,0,7.05,4,1988,273,487,3,3982,0,0,0,0,0,3,0,0,0,3
2793,9,2,0,0,7.05,4,1988,273,487,3,3982,0,0,0,0,0,2,0,0,0,3
1469,14,4,0,0,7.05,4,1987,273,487,3,3980,0,0,0,0,0,4,0,0,0,2
13215,18,6,2,0,7.025,3,22400,257,972,0,334,0,0,0,0,3,1,0,0,1,7
2217,18,6,2,0,7.025,4,8839,257,222,0,1000,0,1,0,0,0,4,0,0,0,2
6082,16,5,0,0,7.025,6,14993,272,279,3,10159,0,0,0,1,0,1,0,0,0,4
1148,14,4,0,0,7.025,1,16659,281,315,0,5967,0,0,0,0,0,0,0,0,0,2
14495,12,3,2,0,7.0249999999999995,8,8120,248,1077,3,10043,0,0,0,1,0,3,0,0,0,1
4348,18,6,1,0,7.0249999999999995,3,307,245,377,8,892,1,0,0,1,3,2,0,0,0,3
8749,18,6,0,0,6.9750000000000005,2,323,279,1184,0,15500,0,0,0,1,0,1,0,0,0,5
5086,9,2,1,0,6.95,6,6387,260,429,2,4611,0,0,0,0,0,2,0,0,0,4
2647,9,2,0,0,6.925000000000001,8,587,271,589,2,1225,9,0,0,1,0,0,0,0,0,3
12214,12,3,0,0,6.925000000000001,6,2149,262,212,5,10818,0,0,0,1,2,2,0,0,1,7
2582,7,1,0,0,6.925,8,10998,268,418,3,6670,0,0,0,0,1,4,0,0,1,3
2682,9,2,0,0,6.925,8,10987,268,418,3,6668,0,1,0,0,1,0,0,0,1,3
4803,7,1,0,0,6.9,6,1079,264,306,4,11793,0,1,0,0,1,4,0,0,1,4
6314,16,5,0,0,6.9,0,3650,246,346,10,2151,0,0,0,0,0,4,0,0,1,4
10679,16,5,1,0,6.8999999999999995,4,4785,255,737,3,2522,0,0,0,1,3,2,0,0,1,6
14043,9,2,0,0,6.875,8,668,263,1640,4,4711,0,0,0,0,1,2,0,0,1,1
13955,9,2,0,0,6.875,8,668,263,1640,4,4711,0,0,0,1,0,1,0,0,0,1
10085,12,3,5,1,6.8500000000000005,1,2165,187,271,1,512,0,0,0,1,0,4,0,1,0,6
13836,7,1,1,0,6.85,9,12275,235,634,9,6504,0,0,0,0,1,4,0,0,0,1
5896,14,4,1,0,6.824999999999999,7,37724,225,665,12,17010,0,0,0,1,1,3,0,0,0,4
15502,18,6,1,1,6.8,9,74923,233,247,1,7977,0,0,0,0,1,1,0,1,1,1
7305,9,2,1,0,6.775,8,5967,253,444,2,7984,0,0,0,0,2,2,0,0,1,5
6332,16,5,2,0,6.725,4,4640,245,358,0,2134,0,0,0,0,0,4,0,0,0,4
8178,14,4,0,0,6.7,2,2409,268,444,0,3241,0,0,0,1,0,4,0,0,0,5
4581,7,1,1,0,6.675000000000001,3,5721,249,1351,2,6317,0,0,0,1,0,1,0,0,0,4
6849,7,1,0,0,6.65,6,11308,251,313,5,20372,0,0,0,1,0,1,0,0,0,5
7467,9,2,0,0,6.65,2,2409,266,444,0,3241,0,0,0,1,0,4,0,0,0,5
11404,7,1,0,0,6.625000000000001,9,1896,259,1113,2,5545,0,0,0,1,1,2,0,0,0,7
4763,7,1,2,0,6.625,6,4212,226,810,5,25388,0,0,0,0,1,3,0,0,1,4
10256,14,4,0,0,6.625,4,4785,256,731,3,2512,0,0,0,1,1,1,0,0,1,6
5286,12,3,0,0,6.6000000000000005,9,2259,252,225,4,6670,0,0,0,0,0,0,0,0,0,4
3704,14,4,2,0,6.6,6,25431,240,987,0,3947,0,1,0,0,5,4,0,0,0,3
14486,12,3,0,0,6.575000000000001,5,3627,242,342,7,6089,0,0,0,0,1,3,0,0,1,1
819,12,3,0,0,6.575,2,933,233,815,10,1464,0,1,0,0,1,0,0,0,1,2
7736,12,3,1,0,6.550000000000001,8,353,244,358,2,5807,1,0,0,0,3,3,0,0,1,5
14086,9,2,0,0,6.55,5,7144,253,234,3,7770,0,0,0,1,0,2,0,0,0,1
5759,14,4,0,0,6.55,5,59463,238,1748,8,8495,0,0,0,1,0,1,0,0,0,4
3676,14,4,3,1,6.55,4,14843,187,906,5,9013,0,1,0,0,1,4,0,1,1,3
11524,7,1,4,2,6.525,0,669,165,371,0,535,0,0,0,1,2,3,0,1,0,7
5892,14,4,0,0,6.525,7,37724,225,665,12,17010,0,0,0,1,0,3,0,0,0,4
2634,9,2,0,0,6.500000000000001,2,11924,254,434,2,7288,0,0,0,0,0,0,0,0,0,3
1830,16,5,6,0,6.475,3,378,175,353,4,545,1,0,0,1,1,4,0,0,0,2
13544,7,1,0,0,6.450000000000001,7,38073,222,664,12,17049,0,0,0,1,1,0,0,0,0,1
9579,9,2,1,0,6.45,2,6206,222,343,8,5853,0,0,0,0,1,2,0,0,1,6
14372,12,3,4,0,6.425000000000001,8,21103,206,523,1,35780,2,0,0,0,1,1,0,0,1,1
4051,16,5,0,0,6.425,4,4746,248,713,3,2452,0,0,0,0,5,4,0,0,1,3
4046,16,5,0,0,6.425,4,4746,248,713,3,2451,0,0,0,1,1,3,0,0,1,3
4711,7,1,0,0,6.375000000000001,5,1529,252,600,1,6421,0,0,0,1,0,2,0,0,0,4
4577,7,1,0,0,6.375000000000001,3,5721,249,1351,2,6317,0,0,0,1,0,1,0,0,0,4
5190,9,2,0,0,6.375,10,2424,225,636,10,7662,0,0,0,1,1,4,0,0,0,4
4155,18,6,0,0,6.375,6,1274,183,160,24,2202,0,0,0,1,3,0,0,0,1,3
10129,14,4,0,0,6.3500000000000005,10,2427,224,634,10,7688,0,0,0,1,0,0,0,0,0,6
2002,18,6,2,0,6.3500000000000005,7,2894,224,421,2,471,0,0,0,0,2,1,0,0,1,2
13104,16,5,10,1,6.300000000000001,1,73,108,56,0,380,0,0,0,0,0,4,0,1,0,7
6049,16,5,0,0,6.275,8,15360,230,381,7,15647,0,0,0,1,0,0,0,0,0,4
7647,12,3,0,0,6.250000000000001,8,353,244,358,2,5807,1,0,0,0,3,1,0,0,1,5
7600,12,3,0,0,6.250000000000001,8,353,244,358,2,5807,1,0,0,0,3,1,0,0,1,5
1731,16,5,1,0,6.2250000000000005,9,520,234,212,1,281,0,0,0,0,2,3,0,0,0,2
6575,18,6,0,0,6.2,3,7197,233,894,5,2096,0,0,0,0,1,2,0,0,1,4
10108,12,3,0,0,6.2,2,2504,239,247,3,424,0,0,0,0,3,4,0,0,1,6
820,12,3,0,0,6.2,5,396,248,232,0,577,0,0,0,0,0,0,0,0,0,2
8817,18,6,0,0,6.2,4,13404,179,360,23,7335,0,0,0,1,0,2,0,0,0,5
4021,16,5,0,0,6.2,4,11165,245,454,1,8024,0,0,0,0,1,3,0,0,1,3
14142,9,2,0,0,6.175,4,13420,178,359,23,7342,0,0,0,0,2,3,0,0,0,1
4172,18,6,0,0,6.175,4,13364,178,358,23,7321,0,0,0,1,0,0,0,0,0,3
2153,18,6,4,0,6.150000000000001,9,1177,192,314,2,102,0,0,0,1,1,3,0,0,0,2
15452,18,6,0,0,6.15,7,7723,240,703,2,15266,0,0,0,0,0,1,0,0,0,1
7680,12,3,0,0,6.15,7,2044,237,545,3,6548,0,0,0,0,0,2,0,0,0,5
3729,14,4,4,0,6.15,4,3460,198,421,0,1118,0,0,0,0,4,4,0,0,1,3
3249,12,3,0,0,6.125000000000001,9,2716,224,337,7,5152,0,0,0,0,1,3,0,0,1,3
13208,18,6,1,0,6.125,6,16873,224,239,3,12866,0,0,0,0,0,1,0,0,0,7
11475,7,1,3,0,6.1000000000000005,7,1581,175,306,11,1684,1,0,0,1,3,3,0,0,0,7
9050,7,1,0,0,6.075,5,1966,240,219,1,7021,0,0,0,1,0,0,0,0,0,6
8220,14,4,2,0,6.075,6,444,219,152,0,2657,0,0,0,0,0,4,0,0,0,5
4822,7,1,0,0,6.050000000000001,5,1964,239,218,1,7016,0,0,0,1,0,4,0,0,0,4
12326,12,3,0,0,6.050000000000001,6,112,242,68,0,1210,0,0,0,1,0,4,0,0,0,7
11067,18,6,0,0,6.000000000000001,8,17414,237,886,1,4564,0,0,0,0,2,2,0,0,1,6
8621,16,5,0,0,6.0,3,16878,168,86,24,22550,0,0,0,0,0,4,0,0,0,5
13487,18,6,0,0,6.0,5,1032,240,282,0,1817,0,0,0,0,2,4,0,0,1,7
11552,7,1,1,0,6.0,4,41644,219,475,3,7943,0,0,0,0,3,4,0,0,1,7
15306,16,5,1,0,5.9750000000000005,2,598,224,94,1,145,0,0,0,0,1,4,0,0,1,1
1816,16,5,4,1,5.975,3,109,167,69,0,297,0,0,0,1,0,4,0,1,0,2
11805,9,2,0,0,5.95,8,133,223,295,5,1775,5,0,0,1,0,2,0,0,0,7
9568,9,2,0,0,5.95,8,133,223,295,5,1774,1,0,0,1,0,2,0,0,0,6
8760,18,6,1,0,5.95,4,41559,217,475,3,7931,0,0,0,0,2,1,0,0,1,5
5444,12,3,0,0,5.925000000000001,3,4940,237,473,0,3539,0,0,0,1,0,2,0,0,0,4
15508,18,6,0,0,5.9,9,74923,233,247,1,7977,0,0,0,0,2,1,0,0,1,1
6249,16,5,0,0,5.9,8,4672,215,1565,7,6318,1,0,0,1,0,3,0,0,0,4
13139,18,6,0,0,5.875000000000001,8,4740,214,1567,7,6414,0,0,0,1,2,0,0,0,1,7
8990,18,6,4,0,5.875000000000001,3,39931,184,541,1,12891,0,0,0,0,1,4,0,0,1,5
13831,7,1,7,0,5.875000000000001,9,2228,148,210,1,4068,0,0,0,0,1,4,0,0,1,1
11908,9,2,0,0,5.875000000000001,8,4726,214,1567,7,6393,0,0,0,0,3,3,0,0,1,7
1449,14,4,2,0,5.875,3,1806,199,556,4,508,0,0,0,1,0,4,0,0,0,2
6706,18,6,0,0,5.8500000000000005,8,17270,231,880,1,4516,0,0,0,0,1,4,0,0,1,4
6677,18,6,0,0,5.8500000000000005,8,17270,231,880,1,4516,0,0,0,1,1,4,0,0,1,4
8496,16,5,4,1,5.825,7,32065,158,115,1,18733,0,0,0,0,0,3,0,1,0,5
5267,12,3,0,0,5.825,8,17170,230,863,1,4491,0,0,0,0,1,0,0,0,1,4
8073,14,4,1,0,5.825,2,3948,218,668,1,2794,0,0,0,0,1,2,0,0,1,5
7866,12,3,3,0,5.799999999999999,8,3469,187,244,3,11639,0,0,0,0,0,4,0,0,0,5
2114,18,6,1,0,5.750000000000001,8,211,212,1364,2,2027,0,0,0,0,1,3,0,0,1,2
2237,18,6,1,0,5.75,9,1190,215,440,1,5485,0,0,0,0,1,4,0,0,1,2
5445,12,3,0,0,5.7250000000000005,4,2848,214,182,5,10198,0,0,0,0,0,2,0,0,0,4
11935,9,2,0,0,5.675,9,5391,218,206,3,12602,0,0,0,0,0,4,0,0,0,7
10998,18,6,0,0,5.625000000000001,1,455,222,650,1,806,0,0,0,1,0,1,0,0,0,6
10884,18,6,0,0,5.625000000000001,1,455,222,649,1,805,2,1,0,0,2,0,0,0,0,6
4621,7,1,2,0,5.625,9,6519,195,1073,2,3460,0,0,0,1,0,1,0,0,0,4
1347,14,4,1,0,5.6000000000000005,7,2338,209,1415,1,1146,0,0,0,1,0,2,0,0,0,2
1462,14,4,6,0,5.6,4,16733,140,229,4,18721,0,0,0,0,1,4,0,0,1,2
13414,18,6,2,0,5.575,6,3154,199,362,0,1615,0,0,0,1,0,3,0,0,0,7
14497,12,3,2,1,5.575,2,200,163,190,4,34775,0,0,0,0,3,3,0,1,1,1
5132,9,2,0,0,5.550000000000001,9,1447,201,844,7,5140,0,0,0,1,0,3,0,0,0,4
5532,12,3,1,0,5.55,8,21072,180,255,10,4688,0,0,0,1,2,3,0,0,1,4
2576,7,1,2,0,5.55,1,1088,198,482,0,258,0,0,0,1,1,4,0,0,0,3
9927,12,3,5,0,5.500000000000001,0,2110,157,123,1,413,0,0,0,0,1,2,0,0,1,6
9195,7,1,0,0,5.5,8,1742,187,200,11,1788,2,0,0,1,2,2,0,0,0,6
13062,16,5,0,0,5.4750000000000005,5,4151,219,306,0,3025,0,0,0,1,0,4,0,0,0,7
11578,7,1,0,0,5.4750000000000005,4,243,207,472,4,456,0,0,0,1,1,4,0,0,0,7
11183,18,6,3,1,5.475,1,227,159,198,0,567,0,1,0,0,0,4,0,1,0,6
1934,18,6,0,0,5.45,9,1190,215,440,1,5484,0,0,0,0,0,0,0,0,0,2
13377,18,6,1,0,5.425000000000001,3,4078,202,330,1,3461,0,0,0,1,0,3,0,0,0,7
6127,16,5,0,0,5.425,7,16,208,1040,3,949,0,0,0,1,0,1,0,0,0,4
15639,18,6,1,0,5.425,9,156,205,615,0,237,0,0,0,1,0,3,0,0,0,1
10097,12,3,2,0,5.4,8,8183,186,394,2,6139,0,0,0,1,0,4,0,0,0,6
11205,18,6,0,0,5.4,9,11019,195,361,7,10440,0,0,0,0,2,4,0,0,1,6
12157,12,3,0,0,5.3500000000000005,5,1456,214,263,0,1730,0,0,0,0,0,2,0,0,0,7
4863,7,1,7,0,5.3500000000000005,9,676,124,655,2,8005,0,0,0,0,1,4,0,0,1,4
13024,16,5,3,0,5.35,7,25940,172,165,2,30935,0,0,0,1,0,3,0,0,0,7
10572,16,5,0,0,5.325000000000001,6,151815,207,176,2,39130,0,0,0,0,0,0,0,0,0,6
15108,16,5,1,0,5.3,6,9171,200,215,0,10502,0,1,0,0,1,1,0,0,1,1
10154,14,4,0,0,5.3,6,3784,200,183,4,6449,0,0,0,0,0,0,0,0,0,6
306,7,1,1,0,5.275,9,22740,76,734,41,52604,0,0,0,0,0,4,0,0,0,2
4580,7,1,0,0,5.250000000000001,4,5177,207,378,1,1673,0,0,0,1,0,1,0,0,0,4
8586,16,5,0,0,5.250000000000001,8,21089,207,523,1,35777,0,0,0,1,0,4,0,0,0,5
12487,14,4,0,0,5.25,10,2627,201,726,3,6799,0,0,0,1,0,1,0,0,0,7
3126,12,3,0,1,5.249999999999999,7,2550,177,1106,3,5620,0,0,0,1,0,1,0,1,0,3
15683,18,6,0,0,5.2,5,4726,199,201,3,6350,0,0,0,0,1,4,0,0,1,1
10339,14,4,0,0,5.175000000000001,7,3,204,1666,1,1894,0,1,0,0,0,2,0,0,0,6
9648,9,2,5,1,5.175000000000001,2,3519,123,240,0,12431,0,0,0,0,1,3,0,1,1,6
4034,16,5,1,0,5.175,2,8830,195,216,0,6931,3,0,0,0,2,3,0,0,1,3
4066,16,5,1,0,5.175,2,8830,195,216,0,6931,0,0,0,1,3,4,0,0,1,3
2514,7,1,0,0,5.125,7,8803,172,364,11,9770,0,0,0,0,0,3,0,0,0,3
4831,7,1,2,0,5.125,6,9892,175,159,2,12702,0,0,0,0,0,4,0,0,0,4
14229,9,2,1,0,5.125,3,17019,193,403,0,3799,1,0,0,1,1,4,0,0,1,1
8182,14,4,0,0,5.1000000000000005,4,16465,204,378,0,3913,0,0,0,1,0,4,0,0,0,5
3454,14,4,0,0,5.1000000000000005,3,2185,201,502,1,1410,0,0,0,0,0,1,0,0,0,3
7760,12,3,0,0,5.075,4,16456,203,378,0,3913,0,0,0,1,0,3,0,0,0,5
7783,12,3,0,0,5.075,4,16456,203,378,0,3913,0,0,0,1,0,3,0,0,0,5
1201,14,4,1,0,5.075,6,6867,170,319,7,25428,0,0,0,0,1,1,0,0,1,2
8610,16,5,10,0,5.050000000000001,7,4933,82,123,0,540,0,0,0,1,1,4,0,0,0,5
3582,14,4,0,0,5.05,4,14838,187,906,5,9012,0,0,0,1,2,2,0,0,1,3
8957,18,6,0,0,5.025,5,1610,186,425,5,3301,0,0,0,1,0,4,0,0,0,5
12217,12,3,1,0,5.025,6,6927,168,319,7,25477,0,0,0,0,1,2,0,0,1,7
7118,7,1,1,0,5.025,3,922,174,169,5,828,0,0,0,1,2,4,0,0,0,5
4012,16,5,1,1,5.000000000000001,7,32013,161,115,1,18710,0,0,0,0,0,3,0,1,0,3
1854,16,5,1,0,5.0,4,865,185,164,1,112,0,0,0,0,0,4,0,0,0,2
257,7,1,0,0,4.975,9,22735,76,734,41,52598,0,0,0,1,0,3,0,0,0,2
4619,7,1,2,1,4.95,4,16782,138,229,4,18748,0,0,0,1,1,1,0,1,1,4
5454,12,3,0,0,4.95,4,3473,198,424,0,1121,0,0,0,0,3,2,0,0,1,4
11877,9,2,2,0,4.95,1,9187,174,515,0,10545,0,0,0,0,3,3,0,0,1,7
5765,14,4,0,0,4.95,9,4323,198,298,0,13176,2,0,0,0,0,1,0,0,0,4
4551,7,1,0,0,4.95,1,1090,198,482,0,259,0,0,0,1,1,0,0,0,0,4
8030,14,4,0,0,4.95,4,32,186,165,4,345,4,0,0,1,0,2,0,0,0,5
7860,12,3,1,0,4.95,6,14678,168,150,6,11401,0,0,0,0,2,4,0,0,1,5
4691,7,1,2,0,4.925000000000001,10,3043,152,380,7,1996,0,0,0,0,1,2,0,0,1,4
12315,12,3,0,0,4.925,6,5370,182,527,5,11948,0,0,0,0,1,4,0,0,1,7
8320,16,5,0,0,4.9,2,8853,196,219,0,6939,0,0,0,1,1,0,0,0,1,5
2179,18,6,0,0,4.9,2,23876,196,529,0,1458,1,0,0,0,1,4,0,0,1,2
8497,16,5,0,0,4.9,2,8863,196,219,0,6949,0,0,0,1,2,3,0,0,1,5
15554,18,6,3,2,4.8999999999999995,5,5966,109,178,1,2579,0,0,0,0,2,2,0,1,1,1
10471,14,4,2,0,4.8999999999999995,2,200,160,189,4,34686,0,0,0,0,2,4,0,0,1,6
