,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
4235,6,7,0,0,0,0,2,4,0,0,1,2
9374,2,10,0,0,0,1,1,3,0,0,0,4
14838,4,4,0,0,0,0,0,4,0,0,0,5
223,1,10,0,0,0,1,0,1,0,0,0,2
689,1,10,0,0,0,1,2,4,0,0,1,2
9425,2,4,0,0,0,0,1,3,0,0,1,4
24908,1,2,0,0,0,0,1,4,0,0,1,1
24803,1,2,0,0,0,0,0,4,0,0,0,1
10853,4,6,0,0,0,0,0,4,0,0,0,4
17219,2,6,0,0,0,0,0,2,0,0,0,6
18749,4,7,0,0,0,1,0,3,0,0,0,6
14160,3,9,0,0,0,0,1,4,0,0,1,5
8189,6,8,0,0,0,0,2,4,0,0,1,3
10190,3,2,0,0,0,1,0,4,0,0,0,4
23772,6,6,0,0,0,0,3,1,0,0,1,7
24019,6,6,2,0,0,0,1,3,0,0,1,7
20178,6,3,0,0,0,1,5,4,0,0,1,6
12516,1,6,0,0,0,0,0,1,0,0,0,5
26238,3,4,0,0,0,1,0,4,0,0,0,1
26069,3,4,0,0,0,1,0,3,0,1,0,1
15602,5,3,0,0,0,1,7,4,0,0,1,5
15552,5,3,0,0,0,1,7,4,0,0,1,5
12761,1,7,0,0,0,1,0,3,0,0,0,5
14243,3,1,0,1,0,1,0,4,0,0,0,5
11505,5,3,0,0,0,1,5,4,0,0,1,4
11613,5,3,0,0,0,1,5,4,0,0,1,4
8853,1,7,0,0,0,0,1,4,0,0,1,4
22003,3,5,0,1,0,0,0,3,0,0,0,7
8901,1,6,0,0,0,1,1,4,0,0,0,4
22011,3,2,0,0,0,0,0,3,0,0,0,7
22035,3,2,0,0,0,1,0,3,0,0,0,7
1060,2,6,0,0,0,1,1,2,0,0,0,2
1732,3,0,0,0,0,0,1,1,0,0,1,2
19354,5,4,0,0,0,1,0,3,0,0,0,6
18698,4,6,0,0,0,0,0,3,0,0,0,6
28129,6,5,0,0,0,0,0,4,0,0,0,1
4275,6,3,0,0,0,0,1,4,0,0,0,2
4081,6,4,0,1,0,0,0,3,0,0,0,2
12941,1,3,0,0,0,0,0,4,0,0,0,5
12069,6,3,0,0,0,0,1,3,0,0,1,4
22243,3,5,0,0,0,0,0,4,0,0,0,7
10228,3,6,0,0,0,0,6,4,0,0,1,4
15151,5,9,0,0,0,1,1,1,0,0,1,5
25596,3,5,0,0,0,0,1,0,0,0,1,1
27776,6,8,0,0,0,1,0,1,0,0,0,1
8051,6,4,0,0,0,1,0,3,0,0,0,3
20839,1,5,0,0,0,0,0,4,0,0,0,7
1247,2,2,0,0,0,1,0,3,0,0,0,2
23507,5,8,0,0,0,1,9,4,0,1,1,7
3123,5,9,0,0,0,1,0,1,0,0,0,2
22430,4,10,0,0,0,1,0,1,0,0,0,7
22886,4,8,0,0,0,1,8,4,0,0,1,7
24039,6,8,0,0,0,1,9,3,0,1,1,7
5189,2,6,0,0,0,1,1,1,0,0,1,3
22917,4,6,0,0,0,0,2,4,0,0,1,7
10925,4,3,0,0,0,1,0,4,0,1,0,4
23410,5,8,0,0,0,1,9,3,0,0,1,7
24124,6,8,0,0,0,1,9,4,0,0,1,7
24214,6,8,0,0,0,1,9,4,0,0,1,7
22514,4,9,0,0,0,1,0,1,0,0,0,7
11579,5,9,0,0,0,0,1,4,0,0,1,4
23291,5,9,0,0,0,0,1,2,0,0,1,7
27534,5,9,2,0,0,0,0,4,0,0,0,1
27741,6,9,1,0,0,0,0,1,0,0,0,1
12893,1,9,0,0,0,1,0,4,0,0,0,5
22162,3,6,0,0,0,0,1,4,0,0,1,7
23804,6,5,0,1,0,0,1,1,0,0,1,7
6932,4,10,0,0,0,1,0,4,0,0,0,3
16153,6,6,0,0,0,0,0,4,0,1,0,5
15311,5,6,0,0,0,0,0,2,0,0,0,5
10881,4,4,0,0,0,0,2,4,0,0,0,4
18636,4,8,0,0,0,1,9,2,0,0,1,6
18611,4,8,0,0,0,1,9,2,0,0,1,6
18549,4,8,0,0,0,1,2,2,0,0,1,6
3972,6,6,0,0,0,0,1,2,0,0,1,2
3271,5,9,0,0,0,1,0,2,0,0,0,2
3538,5,9,0,0,0,1,0,4,0,0,0,2
15917,6,8,0,0,0,1,0,2,0,0,0,5
13593,2,5,0,0,0,0,4,4,0,0,1,5
336,1,9,0,0,0,1,1,2,0,1,0,2
10887,4,2,0,0,0,1,0,4,0,1,0,4
15216,5,7,0,0,0,0,1,2,0,0,1,5
14896,4,8,0,0,0,0,2,4,0,0,1,5
12924,1,5,0,0,0,1,0,4,0,0,0,5
8170,6,8,0,0,0,1,8,4,0,0,1,3
10898,4,2,0,0,0,0,1,4,0,0,1,4
7960,6,7,0,0,0,0,1,2,0,0,1,3
8187,6,8,0,0,0,1,8,4,0,0,1,3
24206,6,5,0,0,0,0,2,4,0,0,1,7
8288,6,8,0,0,0,1,8,4,0,0,1,3
8214,6,8,0,0,0,1,8,4,0,0,1,3
8202,6,8,0,0,0,1,8,4,0,0,1,3
20807,1,10,0,0,0,1,0,4,0,0,0,7
26658,4,6,1,0,0,0,1,3,0,0,1,1
15145,5,3,0,0,0,0,1,1,0,0,1,5
3500,5,2,0,0,0,1,0,4,0,0,0,2
23569,5,0,0,0,0,1,0,4,0,1,0,7
6912,4,3,0,0,0,0,0,4,0,0,0,3
17984,3,3,0,0,0,1,0,2,0,0,0,6
20678,1,10,0,0,0,0,1,3,0,0,1,7
16836,1,6,0,0,0,0,1,4,0,0,0,6
26231,3,9,0,0,0,1,5,4,0,0,1,1
26209,3,4,0,0,0,0,1,4,0,0,1,1
16227,6,3,0,0,0,0,0,4,0,0,0,5
26717,4,7,0,0,0,0,3,3,0,0,1,1
26685,4,7,0,0,0,1,4,3,0,0,1,1
14844,4,9,0,0,0,1,1,4,0,0,0,5
24905,1,9,0,0,0,0,1,4,0,0,1,1
24809,1,9,0,0,0,1,1,4,0,0,0,1
9202,2,5,0,0,0,1,0,1,0,0,0,4
14397,4,8,0,0,0,0,4,0,0,0,1,5
24883,1,9,0,0,0,0,3,4,0,0,1,1
7614,5,4,0,0,0,1,0,4,0,1,0,3
3439,5,4,0,1,0,0,0,3,0,1,0,2
24892,1,9,0,0,0,0,1,4,0,0,1,1
24814,1,9,0,0,0,0,0,4,0,0,1,1
26123,3,7,0,0,0,1,0,4,0,0,0,1
10191,3,9,0,0,0,1,0,4,0,0,0,4
16720,1,5,0,0,0,1,0,3,0,0,0,6
8849,1,5,0,0,0,1,0,4,0,0,0,4
26884,4,2,0,0,0,0,1,4,0,0,1,1
13859,3,7,0,0,0,0,1,1,0,0,1,5
13725,3,7,0,0,0,0,0,0,0,0,0,5
13911,3,7,0,0,0,0,0,2,0,0,0,5
5614,2,9,0,0,0,1,0,4,0,0,0,3
16891,1,5,0,0,0,1,0,4,0,0,0,6
2052,3,7,0,0,0,0,3,4,0,0,1,2
6218,3,7,0,0,0,1,0,4,0,1,0,3
21940,3,10,0,0,0,0,1,2,0,0,1,7
8495,1,9,0,0,0,0,1,1,0,0,1,4
20010,6,7,0,0,0,0,1,3,0,0,1,6
8244,6,3,0,0,0,1,1,4,0,0,1,3
17245,2,9,2,1,0,0,0,2,0,0,0,6
28178,6,3,0,0,0,0,0,4,0,0,0,1
28230,6,3,0,0,0,1,0,4,0,0,1,1
5171,2,8,0,0,0,0,1,1,0,0,0,3
19772,6,7,0,0,0,0,1,1,0,0,1,6
10923,4,5,0,0,0,0,0,4,0,0,0,4
11518,5,5,0,0,0,0,1,4,0,0,1,4
19417,5,4,0,1,0,0,1,3,0,1,0,6
1689,3,7,1,0,0,0,0,1,0,0,0,2
1823,3,7,0,0,0,0,0,2,0,0,0,2
10067,3,3,0,0,0,1,0,3,0,0,0,4
8487,1,9,0,0,0,1,3,1,0,0,1,4
14248,3,7,0,0,0,0,1,4,0,1,1,5
20018,6,1,0,0,0,0,0,3,0,1,0,6
10176,3,0,0,0,0,1,0,4,0,0,0,4
4847,1,6,0,0,0,1,0,4,0,0,0,3
12445,1,9,0,0,0,0,1,1,0,0,1,5
8633,1,9,0,0,0,0,2,2,0,0,1,4
23534,5,6,0,0,0,0,0,4,0,0,0,7
8046,6,4,0,0,0,0,0,3,0,1,0,3
14583,4,2,0,0,0,0,1,2,0,0,1,5
14729,4,9,0,0,0,1,0,3,0,0,0,5
3917,6,1,0,0,0,0,1,2,0,0,1,2
254,1,8,0,1,0,0,1,1,0,0,1,2
24171,6,2,0,0,0,1,0,4,0,0,0,7
8897,1,9,0,0,0,0,3,4,0,0,1,4
4915,1,4,0,0,0,1,1,4,0,0,1,3
13721,3,9,0,0,0,0,0,0,0,0,0,5
14904,4,9,0,0,0,1,1,4,0,0,0,5
3860,6,1,0,0,0,0,1,1,0,0,1,2
7592,5,8,0,0,0,1,1,4,0,1,1,3
20868,1,6,1,0,0,1,0,4,0,1,0,7
22170,3,6,0,1,0,0,0,4,0,0,0,7
18178,3,6,0,0,0,1,1,4,0,0,1,6
434,1,5,0,0,0,1,0,2,0,0,0,2
10249,3,7,0,1,0,0,0,4,0,0,0,4
2255,4,5,0,0,0,0,0,0,0,0,0,2
20218,6,1,0,0,0,0,0,4,0,1,0,6
20183,6,1,0,0,0,0,0,4,0,1,0,6
18235,3,1,0,0,0,0,0,4,0,0,0,6
13877,3,5,0,0,0,0,1,1,0,0,1,5
14869,4,6,1,0,0,1,3,4,0,1,0,5
20259,6,1,0,0,0,0,0,4,0,0,0,6
18206,3,5,0,0,0,1,0,4,0,0,0,6
21586,2,7,0,0,0,0,2,4,0,0,1,7
20668,1,9,0,0,0,1,1,3,0,0,0,7
2163,3,3,0,0,0,1,0,4,0,1,0,2
19829,6,1,0,0,0,0,3,1,0,0,1,6
12932,1,1,0,0,0,1,0,4,0,0,0,5
26835,4,4,0,0,0,1,1,4,0,1,1,1
23324,5,9,0,0,0,1,0,3,0,0,0,7
8855,1,4,0,0,0,0,1,4,0,0,1,4
8606,1,7,1,0,0,1,0,2,0,0,0,4
8622,1,5,0,0,0,1,0,2,0,0,0,4
26834,4,5,0,0,0,1,2,4,0,1,1,1
3608,5,6,0,0,0,0,0,4,0,0,0,2
2092,3,2,0,0,0,1,1,4,0,0,1,2
10913,4,7,0,0,0,0,1,4,0,0,1,4
1977,3,7,0,0,0,0,3,3,0,0,1,2
16066,6,1,0,0,0,0,0,3,0,1,0,5
3558,5,3,0,0,0,1,3,4,0,1,0,2
23478,5,6,2,0,0,1,1,4,0,0,0,7
4950,1,3,0,0,0,0,1,4,0,0,1,3
13538,2,9,0,0,0,0,1,4,0,0,1,5
28008,6,5,0,0,0,0,2,3,0,1,1,1
15508,5,6,0,0,0,1,0,4,0,0,0,5
23503,5,2,0,1,0,0,2,4,0,0,1,7
23514,5,2,0,0,0,1,1,4,0,0,1,7
19482,5,2,0,0,0,1,1,4,0,0,1,6
26233,3,8,0,0,0,1,0,4,0,0,0,1
7203,5,4,0,0,0,1,0,1,0,1,0,3
22143,3,8,2,0,0,1,1,4,0,0,1,7
7279,5,10,0,1,0,1,0,2,0,0,0,3
6389,4,7,0,0,0,0,1,0,0,0,0,3
1454,2,7,0,0,0,0,1,4,0,0,1,2
5177,2,5,0,0,0,1,0,1,0,0,0,3
2748,4,1,0,0,0,0,2,3,0,0,1,2
19068,5,7,0,0,0,1,0,1,0,0,0,6
23927,6,5,0,0,0,1,0,2,0,1,0,7
4486,1,10,0,0,0,0,1,1,0,0,1,3
25481,2,5,0,0,0,0,2,4,0,0,1,1
24173,6,2,0,0,0,0,0,4,0,1,0,7
18823,4,12,0,1,0,0,0,4,0,1,0,6
19554,5,3,0,0,0,0,1,4,0,0,1,6
26802,4,3,0,0,0,0,0,4,0,0,0,1
13216,2,4,0,0,0,1,2,2,0,1,1,5
26458,4,7,0,0,0,0,2,1,0,0,1,1
2787,4,11,0,0,0,0,2,4,0,0,1,2
1450,2,9,0,0,0,0,1,4,0,0,1,2
5792,3,9,0,0,0,0,1,1,0,0,1,3
19363,5,4,0,0,0,1,3,3,0,0,1,6
22147,3,6,0,0,0,0,2,4,0,0,1,7
18858,4,4,0,0,0,1,1,4,0,0,1,6
19412,5,4,0,0,0,1,1,3,0,0,1,6
25558,2,5,0,0,0,1,0,4,0,0,0,1
14236,3,5,0,0,0,0,2,4,0,0,1,5
6725,4,10,0,0,0,1,1,3,0,0,0,3
9351,2,8,0,0,0,0,3,2,0,0,1,4
14863,4,8,0,0,0,1,1,4,0,1,1,5
18238,3,4,0,0,0,0,6,4,0,0,1,6
26486,4,5,0,0,0,1,0,1,0,0,0,1
23226,5,3,0,0,0,0,1,2,0,0,1,7
12740,1,10,0,0,0,0,1,3,0,0,1,5
24099,6,7,0,1,0,0,0,3,0,0,0,7
14880,4,4,0,0,0,0,1,4,0,0,1,5
12929,1,6,0,0,0,0,1,4,0,0,1,5
7498,5,4,0,0,0,0,5,4,0,0,1,3
7568,5,4,0,0,0,1,1,4,0,0,1,3
26235,3,6,0,0,0,0,1,4,0,0,1,1
8019,6,7,1,0,0,1,1,2,0,0,0,3
8203,6,4,0,0,0,1,0,4,0,0,0,3
16727,1,6,1,0,0,0,1,3,0,0,0,6
26173,3,8,0,0,0,1,0,4,0,0,0,1
10264,3,6,0,0,0,0,2,4,0,0,1,4
447,1,1,0,0,0,1,1,3,0,0,1,2
4795,1,8,2,0,0,1,0,3,0,0,0,3
27452,5,3,0,0,0,1,2,4,0,0,0,1
8828,1,7,0,0,0,1,0,4,0,0,0,4
5197,2,6,0,0,0,1,4,1,0,0,1,3
6264,3,2,0,0,0,1,1,4,0,1,0,3
20693,1,6,3,1,0,0,0,3,0,0,0,7
3383,5,9,0,0,0,1,0,3,0,1,0,2
14497,4,8,0,0,0,0,1,1,0,0,1,5
14525,4,8,0,0,0,0,1,1,0,0,1,5
14484,4,8,0,0,0,0,2,1,0,0,1,5
12143,6,4,0,0,0,1,3,3,0,0,1,4
10478,4,1,0,0,0,0,1,1,0,0,1,4
1997,3,7,0,0,0,1,0,3,0,0,0,2
13375,2,5,0,0,0,0,1,3,0,1,1,5
6911,4,2,0,1,0,0,1,4,0,1,0,3
24016,6,3,0,0,0,1,0,3,0,0,0,7
2908,4,3,0,0,0,1,1,4,0,0,1,2
653,1,3,0,0,0,0,0,4,0,1,0,2
5816,3,2,1,0,0,0,1,1,0,0,1,3
10205,3,2,0,0,0,1,0,4,0,0,0,4
15261,5,6,0,0,0,0,0,2,0,0,0,5
11597,5,8,0,0,0,1,1,4,0,0,1,4
13371,2,5,0,0,0,0,1,3,0,0,1,5
11504,5,9,0,0,0,0,1,4,0,0,1,4
11530,5,9,0,0,0,1,3,4,0,0,1,4
1295,2,10,0,0,0,1,0,3,0,0,0,2
6236,3,2,0,1,0,0,0,4,0,0,0,3
557,1,9,0,0,0,0,1,3,0,0,1,2
20189,6,3,0,0,0,1,1,4,0,0,0,6
4957,1,6,0,0,0,0,0,4,0,0,0,3
12189,6,3,0,0,0,1,0,4,0,1,0,4
23546,5,8,0,0,0,0,0,4,0,0,0,7
20864,1,9,0,0,0,0,1,4,0,0,1,7
3728,6,10,0,0,0,0,0,0,0,0,0,2
19211,5,9,0,0,0,1,2,2,0,0,1,6
13590,2,6,0,0,0,0,1,4,0,0,1,5
22188,3,5,0,0,0,1,1,4,0,1,0,7
17433,2,7,0,0,0,0,0,3,0,0,0,6
626,1,9,0,0,0,0,1,4,0,0,1,2
13386,2,7,3,0,0,1,0,3,0,0,0,5
22201,3,8,0,0,0,0,1,4,0,0,1,7
6908,4,7,2,0,0,1,0,4,0,0,0,3
23336,5,5,0,0,0,1,0,3,0,0,0,7
6926,4,9,0,0,0,1,2,4,0,0,1,3
3595,5,8,0,0,0,0,1,4,0,0,1,2
7563,5,1,0,0,0,0,1,4,0,0,1,3
14594,4,2,0,0,0,0,1,2,0,0,1,5
3508,5,8,0,0,0,1,5,4,0,0,1,2
3405,5,8,0,0,0,0,5,3,0,0,1,2
3600,5,8,0,0,0,1,2,4,0,0,1,2
20682,1,3,0,0,0,1,0,3,0,0,0,7
12123,6,8,1,1,0,0,0,3,0,0,0,4
13090,2,7,0,0,0,1,1,1,0,0,0,5
2894,4,5,0,0,0,1,0,4,0,1,0,2
8045,6,6,0,0,0,1,0,3,0,0,0,3
14919,4,0,0,0,0,0,0,4,0,1,0,5
9524,2,9,0,0,0,1,0,4,0,0,0,4
3540,5,6,0,0,0,0,1,4,0,1,1,2
26003,3,1,0,0,0,0,1,3,0,0,1,1
6278,3,8,0,0,0,1,0,4,0,0,0,3
20912,1,7,0,0,0,0,1,4,0,0,1,7
12630,1,8,2,0,0,1,0,2,0,0,0,5
10050,3,3,0,0,0,0,1,3,0,0,1,4
11519,5,4,0,0,0,0,0,4,0,0,0,4
13461,2,8,0,1,0,0,1,3,0,0,1,5
20754,1,1,0,0,0,1,0,3,0,0,0,7
25058,2,8,0,0,0,1,0,1,0,0,0,1
25204,2,8,0,0,0,0,1,2,0,0,1,1
5600,2,7,0,0,0,0,0,4,0,0,0,3
8566,1,4,0,0,0,1,0,2,0,0,0,4
28236,6,7,0,0,0,1,0,4,0,0,0,1
7610,5,7,0,0,0,0,1,4,0,0,1,3
12935,1,5,0,0,0,1,0,4,0,0,0,5
4101,6,9,0,0,0,0,1,3,0,0,1,2
969,2,10,0,0,0,1,2,1,0,0,1,2
940,2,10,3,0,0,1,0,1,0,0,0,2
2892,4,9,0,0,0,1,4,4,0,0,1,2
4094,6,9,0,0,0,0,0,3,0,0,0,2
1351,2,8,0,0,0,1,1,4,0,0,1,2
2786,4,8,0,0,0,0,1,4,0,0,1,2
21506,2,4,1,1,0,0,0,4,0,1,1,7
10751,4,9,0,0,0,0,1,3,0,0,1,4
21471,2,4,0,0,0,1,0,4,0,0,0,7
7107,5,9,1,1,0,0,0,1,0,0,0,3
17923,3,9,0,1,0,0,0,2,0,0,0,6
17545,2,9,0,1,0,0,0,4,0,0,0,6
15561,5,1,0,0,0,1,0,4,0,0,0,5
9492,2,5,0,0,0,0,1,4,0,0,1,4
7217,5,7,0,0,0,1,0,1,0,0,0,3
10896,4,4,0,0,0,1,0,4,0,1,0,4
19469,5,6,0,0,0,0,0,4,0,0,0,6
18836,4,10,1,1,0,0,0,4,0,0,0,6
11598,5,5,0,0,0,0,1,4,0,0,1,4
21541,2,4,1,1,0,0,0,4,0,0,1,7
15556,5,1,0,0,0,1,0,4,0,0,0,5
15520,5,1,0,0,0,0,3,4,0,0,1,5
15540,5,1,0,0,0,1,0,4,0,0,0,5
1638,3,6,0,0,0,0,0,1,0,0,0,2
20673,1,9,0,0,0,0,1,3,0,0,1,7
2844,4,9,0,0,0,0,6,4,0,0,1,2
9622,2,6,0,1,0,0,2,4,0,0,1,4
24856,1,0,0,0,0,1,3,4,0,1,1,1
9211,2,10,0,0,0,1,1,1,0,0,1,4
9582,2,10,0,0,0,0,1,4,0,0,1,4
19325,5,7,0,0,0,1,1,2,0,0,1,6
22813,4,2,0,0,0,1,1,4,0,0,1,7
16233,6,9,0,0,0,1,0,4,0,0,0,5
11488,5,9,0,0,0,1,0,4,0,0,0,4
10725,4,4,0,0,0,1,1,3,0,0,1,4
26217,3,9,6,0,0,1,1,4,0,0,0,1
16042,6,2,2,1,0,0,1,3,0,0,1,5
26840,4,5,0,0,0,0,0,4,0,0,0,1
10704,4,4,0,0,0,1,1,3,0,0,0,4
24875,1,0,0,0,0,0,4,4,0,0,1,1
8798,1,7,0,0,0,1,1,3,0,0,0,4
20856,1,7,0,1,0,0,0,4,0,0,0,7
24816,1,0,0,0,0,0,1,4,0,0,1,1
24842,1,0,0,0,0,1,1,4,0,0,1,1
24897,1,0,0,0,0,0,1,4,0,0,1,1
24910,1,0,0,0,0,0,2,4,0,0,1,1
9542,2,0,0,0,0,0,0,4,0,0,0,4
350,1,7,0,1,0,0,0,2,0,0,0,2
16819,1,3,0,0,0,1,2,4,0,0,1,6
16895,1,3,0,0,0,0,1,4,0,0,1,6
4880,1,4,0,0,0,0,0,4,0,0,0,3
5520,2,4,0,0,0,0,0,4,0,0,0,3
5446,2,4,0,0,0,0,0,3,0,0,0,3
4872,1,4,0,0,0,0,0,4,0,0,0,3
2814,4,4,0,0,0,0,0,4,0,0,0,2
24226,6,6,0,0,0,0,1,4,0,0,1,7
16113,6,7,0,1,0,0,0,3,0,0,0,5
2874,4,5,0,0,0,0,1,4,0,0,1,2
10099,3,2,0,0,0,0,1,3,0,0,1,4
21567,2,3,0,0,0,1,0,4,0,0,0,7
13892,3,8,1,0,0,0,3,2,0,0,1,5
17154,2,9,0,0,0,0,0,1,0,0,1,6
1666,3,2,0,0,0,0,1,1,0,0,1,2
26771,4,9,1,0,0,1,0,3,0,0,0,1
8844,1,5,0,0,0,0,1,4,0,0,1,4
13773,3,8,1,0,0,0,3,1,0,0,1,5
13820,3,8,1,0,0,0,3,1,0,0,1,5
13839,3,8,1,0,0,0,3,1,0,0,1,5
6230,3,9,0,0,0,0,1,4,0,0,1,3
14511,4,6,0,0,0,0,0,1,0,0,0,5
8139,6,3,0,0,0,0,3,3,0,0,1,3
12910,1,5,0,0,0,1,0,4,0,0,0,5
7536,5,8,1,0,0,1,4,4,0,1,0,3
6092,3,2,0,0,0,1,0,3,0,0,0,3
8926,1,10,0,0,0,1,3,4,0,0,1,4
8196,6,6,0,0,0,1,1,4,0,0,0,3
8231,6,6,0,0,0,1,1,4,0,0,0,3
27510,5,9,0,0,0,1,0,4,0,0,0,1
26120,3,7,0,0,0,1,1,4,0,0,1,1
7955,6,3,0,0,0,1,2,2,0,0,1,3
19644,6,4,0,0,0,0,0,0,0,0,0,6
2876,4,3,0,0,0,0,0,4,0,0,0,2
17541,2,9,1,1,0,0,0,4,0,0,0,6
14126,3,9,0,0,0,0,1,3,0,0,1,5
14208,3,9,0,0,0,1,1,4,0,0,1,5
1084,2,4,0,0,0,0,0,2,0,0,0,2
24818,1,9,0,0,0,0,1,4,0,0,1,1
4896,1,10,3,0,0,1,0,4,0,0,0,3
8914,1,5,0,0,0,0,0,4,0,1,0,4
11528,5,0,0,0,0,1,8,4,0,0,1,4
719,1,10,0,0,0,0,1,4,0,0,1,2
22696,4,3,0,0,0,1,0,3,0,0,0,7
11546,5,0,0,0,0,1,8,4,0,0,1,4
11541,5,0,0,0,0,1,8,4,0,0,1,4
11535,5,0,0,0,0,1,8,4,0,0,1,4
11529,5,0,0,0,0,1,8,4,0,0,1,4
13572,2,2,0,0,0,1,0,4,0,1,0,5
10216,3,4,1,0,0,1,0,4,0,1,0,4
14930,4,2,0,0,0,1,0,4,0,0,0,5
14815,4,2,0,0,0,1,0,4,0,0,0,5
11501,5,0,0,0,0,0,0,4,0,0,1,4
13524,2,2,0,0,0,1,0,4,0,0,0,5
13604,2,2,0,0,0,1,0,4,0,0,0,5
24594,1,9,0,0,0,1,0,2,0,0,0,1
7529,5,1,3,1,0,0,0,4,0,0,0,3
4064,6,9,0,0,0,1,1,3,0,0,1,2
1848,3,6,0,0,0,1,4,2,0,0,1,2
19327,5,8,6,0,0,1,0,2,0,0,0,6
1704,3,5,1,0,0,0,1,1,0,0,1,2
11553,5,1,0,0,0,0,1,4,0,0,1,4
10911,4,9,0,0,0,1,3,4,0,0,1,4
2688,4,1,0,0,0,1,0,3,0,0,0,2
23332,5,2,8,0,0,1,0,3,0,0,0,7
22944,5,6,0,0,0,0,1,0,0,0,1,7
18756,4,7,0,0,0,0,0,3,0,0,0,6
16815,1,6,0,0,0,1,2,4,0,0,1,6
8910,1,6,0,0,0,0,1,4,0,0,1,4
527,1,8,0,0,0,1,2,3,0,1,0,2
18714,4,6,0,0,0,0,0,3,0,0,0,6
16851,1,6,0,0,0,0,3,4,0,0,1,6
3981,6,2,0,0,0,1,1,2,0,0,0,2
21067,2,2,0,0,0,0,3,1,0,0,1,7
4054,6,9,0,0,0,0,1,3,0,0,1,2
13486,2,1,0,0,0,0,1,4,0,0,1,5
13523,2,1,0,0,0,1,1,4,0,0,1,5
16814,1,9,0,0,0,0,1,4,0,0,0,6
16866,1,6,0,0,0,0,2,4,0,0,1,6
9604,2,1,0,0,0,1,2,4,0,0,1,4
1453,2,5,0,0,0,0,0,4,0,1,0,2
3592,5,0,0,0,0,1,0,4,0,0,0,2
27983,6,7,0,0,0,0,1,3,0,0,1,1
28179,6,7,0,0,0,0,1,4,0,0,1,1
27970,6,7,0,0,0,0,1,2,0,0,1,1
26207,3,5,0,0,0,1,2,4,0,0,1,1
17966,3,6,0,1,0,0,1,2,0,0,1,6
16255,6,0,0,0,0,0,2,4,0,0,1,5
11459,5,1,0,0,0,0,1,3,0,0,1,4
11603,5,1,0,0,0,0,1,4,0,0,1,4
16163,6,4,0,0,0,1,0,4,0,0,0,5
3584,5,0,0,0,0,0,1,4,0,0,1,2
14567,4,8,0,0,0,1,2,2,0,0,1,5
24889,1,5,0,0,0,0,1,4,0,1,1,1
15604,5,6,0,0,0,1,0,4,0,1,0,5
27566,5,2,0,0,0,0,0,4,0,0,0,1
12236,6,4,0,0,0,1,0,4,0,0,0,4
17324,2,8,0,0,0,1,1,2,0,1,1,6
22191,3,3,0,1,0,0,1,4,0,1,1,7
3505,5,5,0,0,0,1,0,4,0,0,0,2
3535,5,5,0,0,0,1,0,4,0,0,0,2
25403,2,4,0,0,0,1,1,3,0,1,0,1
13453,2,5,0,0,0,1,0,3,0,0,0,5
26693,4,5,0,0,0,1,0,3,0,0,0,1
22863,4,7,0,0,0,1,0,4,0,0,0,7
24913,1,5,0,1,0,0,1,4,0,0,1,1
24877,1,5,0,0,0,1,0,4,0,0,0,1
5537,2,6,0,0,0,1,0,4,0,0,0,3
27555,5,7,0,1,0,0,0,4,0,0,0,1
8882,1,5,0,0,0,0,1,4,0,0,1,4
1220,2,2,0,0,0,0,1,3,0,1,1,2
6957,4,5,0,1,0,0,0,4,0,0,0,3
15883,6,9,0,0,0,1,0,2,0,0,0,5
14796,4,5,0,0,0,1,0,3,0,0,0,5
14618,4,5,0,0,0,0,1,2,0,0,1,5
14765,4,5,0,0,0,0,1,3,0,0,1,5
2757,4,6,0,1,0,0,2,3,0,0,1,2
24292,1,2,0,0,0,1,0,0,0,0,0,1
13971,3,7,0,0,0,0,1,2,0,0,1,5
8862,1,5,0,0,0,1,0,4,0,0,0,4
9426,2,5,0,0,0,1,0,3,0,0,0,4
8886,1,5,0,0,0,1,0,4,0,0,0,4
20877,1,4,0,0,0,0,1,4,0,0,1,7
15589,5,2,0,0,0,0,1,4,0,0,1,5
2188,3,8,0,0,0,1,0,4,0,0,0,2
23803,6,10,0,0,0,0,1,1,0,0,1,7
15275,5,2,0,0,0,0,1,2,0,0,1,5
26877,4,6,0,0,0,1,0,4,0,0,0,1
26229,3,6,5,0,0,1,0,4,0,0,0,1
23646,6,6,4,0,0,1,0,0,0,0,0,7
23885,6,6,4,0,0,1,0,2,0,0,0,7
3987,6,5,0,0,0,1,0,2,0,0,0,2
24810,1,7,0,0,0,0,1,4,0,1,1,1
13502,2,8,0,0,0,0,1,4,0,0,1,5
13253,2,8,0,0,0,0,1,2,0,0,1,5
13376,2,8,0,0,0,0,1,3,0,0,1,5
19505,5,5,0,0,0,1,3,4,0,1,1,6
17991,3,6,0,0,0,1,0,2,0,0,0,6
16310,1,7,2,0,0,1,0,0,0,0,0,6
18922,4,6,0,1,0,0,0,4,0,0,0,6
15535,5,5,0,0,0,1,3,4,0,0,1,5
15928,6,5,0,0,0,1,2,2,0,1,0,5
7818,6,9,1,0,0,0,1,1,0,0,1,3
1921,3,5,0,0,0,0,2,3,0,0,1,2
25574,2,4,0,1,0,0,0,4,0,1,0,1
22099,3,2,0,0,0,0,2,3,0,1,1,7
24613,1,5,0,0,0,0,1,2,0,0,1,1
