,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
22730,4,4,0,0,0,0,1,3,0,0,1,7
22729,4,6,0,0,0,0,1,3,0,0,1,7
22764,4,8,0,0,0,0,1,3,0,0,1,7
22725,4,9,0,0,0,1,2,3,0,0,1,7
22723,4,9,0,0,0,0,1,3,0,0,1,7
22722,4,10,0,0,0,0,1,3,0,0,1,7
22721,4,8,0,0,0,1,2,3,0,0,0,7
22718,4,8,1,0,0,1,0,3,0,0,0,7
22717,4,3,0,0,0,0,0,3,0,0,0,7
22738,4,9,0,0,0,0,0,3,0,0,0,7
22741,4,7,0,0,0,1,0,3,0,0,0,7
22742,4,2,0,0,0,0,1,3,0,0,1,7
22762,4,7,0,1,0,0,3,3,0,0,0,7
22760,4,1,0,0,0,0,2,3,0,0,1,7
22758,4,10,2,0,0,1,0,3,0,0,0,7
22745,4,6,0,0,0,1,0,3,0,0,0,7
22744,4,0,0,1,0,0,1,3,0,0,1,7
22829,4,7,0,0,0,0,1,4,0,0,1,7
22832,4,0,0,0,0,0,1,4,0,0,1,7
22835,4,6,0,0,0,0,0,4,0,0,0,7
22847,4,6,0,0,0,0,1,4,0,0,1,7
22844,4,8,0,0,0,1,0,4,0,0,0,7
22842,4,8,0,0,0,1,1,4,0,0,0,7
22841,4,7,0,0,0,0,1,4,0,0,1,7
22840,4,7,0,1,0,0,1,4,0,0,1,7
22838,4,9,0,0,0,1,2,4,0,0,1,7
1031,2,12,0,0,0,0,2,2,0,0,1,2
1028,2,1,3,1,0,1,0,2,0,0,0,2
1029,2,1,0,0,0,0,2,2,0,0,1,2
1030,2,7,0,0,0,0,1,2,0,0,1,2
1033,2,7,0,0,0,1,0,2,0,0,0,2
1036,2,7,0,0,0,0,1,2,0,0,1,2
1043,2,7,0,0,0,0,2,2,0,0,1,2
1042,2,9,0,0,0,1,0,2,0,0,0,2
1038,2,9,0,0,0,1,0,2,0,0,0,2
1040,2,9,0,0,0,1,3,2,0,0,1,2
1051,2,9,0,0,0,1,0,2,0,0,0,2
1052,2,6,0,0,0,1,0,2,0,0,0,2
1050,2,2,0,0,0,1,0,2,0,0,0,2
1046,2,12,0,0,0,1,1,2,0,0,1,2
1047,2,1,0,0,0,0,1,2,0,0,1,2
24587,1,8,0,0,0,1,0,2,0,0,0,1
24586,1,9,0,0,0,0,0,2,0,0,0,1
24585,1,6,0,0,0,0,1,2,0,0,1,1
24584,1,8,3,0,0,1,0,2,0,0,0,1
24582,1,7,0,0,0,1,0,2,0,0,0,1
24576,1,0,0,0,0,1,1,2,0,0,1,1
24575,1,4,0,0,0,1,0,2,0,0,0,1
24574,1,1,0,0,0,1,2,2,0,0,0,1
24570,1,9,0,0,0,0,1,2,0,0,1,1
24569,1,10,0,0,0,1,3,2,0,0,1,1
24614,1,9,1,0,0,0,0,2,0,0,0,1
24612,1,10,0,0,0,0,1,2,0,0,1,1
24611,1,5,0,0,0,1,0,2,0,0,0,1
24610,1,5,2,0,0,0,0,2,0,0,0,1
24608,1,11,3,0,0,1,0,2,0,0,0,1
24592,1,9,0,0,0,0,1,2,0,0,1,1
24603,1,7,0,0,0,1,0,2,0,0,0,1
24602,1,4,0,0,0,1,1,2,0,0,1,1
24599,1,4,1,0,0,2,1,2,0,0,0,1
24597,1,10,1,0,0,0,0,2,0,0,0,1
24595,1,5,0,0,0,1,6,2,0,0,1,1
24594,1,9,0,0,0,1,0,2,0,0,0,1
24567,1,9,1,0,0,1,0,2,0,0,0,1
24565,1,8,0,0,0,0,1,2,0,0,1,1
24538,1,5,0,0,0,0,1,2,0,0,1,1
24537,1,2,0,0,0,0,0,2,0,0,0,1
24535,1,2,0,0,0,1,4,2,0,0,1,1
24534,1,0,0,0,0,0,2,2,0,0,1,1
24533,1,8,0,0,0,1,0,2,0,0,0,1
24532,1,4,0,0,0,1,3,2,0,0,1,1
24530,1,3,1,0,0,1,2,2,0,0,1,1
24563,1,7,0,0,0,1,1,2,0,0,0,1
24528,1,3,0,0,0,1,0,2,0,0,0,1
24527,1,3,0,0,0,0,1,2,0,0,1,1
24525,1,4,0,0,0,0,1,2,0,0,1,1
24522,1,8,0,0,0,1,5,2,0,0,1,1
24542,1,3,0,0,0,0,1,2,0,0,1,1
24561,1,9,0,0,0,1,0,2,0,0,0,1
24558,1,3,0,0,0,1,0,2,0,0,0,1
24556,1,2,0,0,0,1,0,2,0,0,0,1
24555,1,11,7,0,0,1,0,2,0,0,0,1
24553,1,10,1,0,0,1,1,2,0,0,1,1
24550,1,0,0,0,0,0,1,2,0,0,1,1
24549,1,3,0,0,0,1,0,2,0,0,0,1
24548,1,9,0,0,0,0,0,2,0,0,1,1
24546,1,5,0,0,0,0,5,2,0,0,1,1
24618,1,8,4,0,0,1,1,2,0,0,0,1
24634,1,4,0,0,0,1,0,2,0,0,0,1
24633,1,1,0,0,0,1,0,2,0,0,0,1
24632,1,1,1,0,0,1,0,2,0,0,0,1
24631,1,0,0,0,0,0,1,2,0,0,1,1
24628,1,9,3,0,0,1,0,2,0,0,0,1
24627,1,4,0,0,0,1,1,2,0,0,0,1
24626,1,9,0,0,0,0,1,2,0,0,1,1
24622,1,5,0,0,0,0,6,2,0,0,1,1
24638,1,8,0,1,0,0,0,2,0,0,0,1
24642,1,2,0,0,0,0,1,2,0,0,1,1
24647,1,5,0,1,0,0,1,2,0,0,1,1
24645,1,10,0,0,0,1,0,2,0,0,0,1
24644,1,0,0,0,0,0,2,2,0,0,1,1
23773,6,9,0,0,0,1,0,1,0,0,0,7
23761,6,8,0,0,0,0,1,1,0,0,1,7
23760,6,4,0,0,0,0,1,1,0,0,1,7
23757,6,7,0,1,0,0,0,1,0,0,0,7
23754,6,6,2,0,0,0,1,1,0,0,1,7
23753,6,6,4,0,0,1,0,1,0,0,0,7
23752,6,6,0,0,0,0,0,1,0,0,0,7
23750,6,9,2,0,0,1,0,1,0,0,0,7
23747,6,8,0,0,0,1,1,1,0,0,1,7
23774,6,9,0,0,0,0,0,1,0,0,0,7
23778,6,6,4,0,0,1,0,1,0,0,0,7
23810,6,5,0,0,0,0,2,1,0,0,1,7
23797,6,1,0,0,0,0,1,1,0,0,1,7
23808,6,7,0,0,0,0,0,1,0,0,0,7
23807,6,0,0,0,0,0,1,1,0,0,1,7
23804,6,5,0,1,0,0,1,1,0,0,1,7
23801,6,7,0,0,0,1,0,1,0,0,0,7
23800,6,9,0,0,0,0,1,1,0,0,1,7
23798,6,0,0,0,0,0,1,1,0,0,1,7
23794,6,9,0,0,0,1,0,1,0,0,0,7
23779,6,10,0,0,0,1,1,1,0,0,0,7
23791,6,0,0,0,0,0,1,1,0,0,1,7
23788,6,5,0,0,0,0,2,1,0,0,1,7
23780,6,5,0,0,0,0,1,1,0,0,1,7
23746,6,1,0,0,0,1,0,1,0,0,0,7
23745,6,1,0,0,0,1,0,1,0,0,0,7
23706,6,3,0,0,0,1,1,0,0,0,1,7
23713,6,1,0,0,0,0,0,0,0,0,0,7
23712,6,0,0,0,0,1,0,0,0,0,0,7
23710,6,7,0,0,0,1,1,0,0,0,0,7
23709,6,7,0,0,0,1,1,0,0,0,0,7
23707,6,5,0,0,0,0,5,0,0,0,1,7
23704,6,7,0,0,0,0,0,0,0,0,0,7
23700,6,1,0,0,0,1,8,0,0,0,1,7
23699,6,9,0,0,0,0,1,0,0,0,1,7
23714,6,5,0,0,0,0,1,0,0,0,1,7
23715,6,4,0,0,0,0,0,0,0,0,0,7
23740,6,1,0,0,0,1,0,1,0,0,0,7
23737,6,8,0,0,0,1,2,1,0,0,1,7
23736,6,6,0,0,0,0,0,1,0,0,0,7
23735,6,7,0,0,0,0,1,1,0,0,1,7
23733,6,8,0,0,0,1,0,1,0,0,0,7
23727,6,7,0,1,0,0,0,1,0,0,0,7
23726,6,7,0,1,0,0,0,1,0,0,0,7
23724,6,3,0,0,0,0,1,1,0,0,1,7
23722,6,0,0,0,0,0,1,0,0,0,1,7
23720,6,7,0,0,0,1,1,0,0,0,0,7
23719,6,9,0,0,0,0,0,0,0,0,0,7
23718,6,7,0,0,0,0,1,0,0,0,1,7
23809,6,0,0,1,0,0,2,1,0,0,1,7
23813,6,7,0,0,0,1,1,1,0,0,0,7
23829,6,2,0,0,0,0,1,1,0,0,1,7
23827,6,9,0,0,0,0,0,1,0,0,0,7
23824,6,3,0,0,0,1,0,1,0,0,0,7
23822,6,9,0,0,0,1,0,1,0,0,0,7
23819,6,1,0,0,0,0,1,1,0,0,1,7
23816,6,0,0,0,0,0,5,1,0,0,1,7
23814,6,0,0,0,0,1,1,1,0,0,1,7
2475,4,9,0,0,0,1,0,1,0,0,0,2
9147,2,0,0,0,0,0,1,1,0,0,1,4
9116,2,4,0,0,0,0,0,1,0,0,0,4
9115,2,1,5,0,0,1,0,1,0,0,0,4
9114,2,2,5,0,0,1,0,1,0,0,0,4
9113,2,0,0,0,0,1,0,1,0,0,0,4
9112,2,1,0,0,0,0,2,1,0,0,1,4
9110,2,0,0,0,0,1,0,1,0,0,0,4
9109,2,4,0,0,0,0,1,1,0,0,1,4
9108,2,10,0,0,0,1,1,1,0,0,0,4
3976,6,0,0,0,0,0,1,2,0,0,1,2
9101,2,1,0,0,0,0,1,1,0,0,1,4
9099,2,2,5,0,0,1,0,1,0,0,0,4
3978,6,4,0,0,0,0,7,2,0,0,1,2
9094,2,7,0,1,0,0,1,1,0,0,1,4
9091,2,4,0,0,0,1,0,0,0,0,0,4
9119,2,4,0,0,0,1,1,1,0,0,1,4
9120,2,0,0,0,0,0,1,1,0,0,1,4
9122,2,7,0,0,0,1,0,1,0,0,0,4
9134,2,7,0,0,0,1,3,1,0,0,1,4
9144,2,9,0,0,0,0,1,1,1,0,1,4
9143,2,0,0,0,0,0,0,1,0,0,0,4
3964,6,8,0,0,0,1,0,2,0,0,0,2
9141,2,1,0,0,0,1,2,1,0,0,1,4
9138,2,7,0,0,0,0,0,1,0,0,0,4
3968,6,7,0,0,0,0,2,2,0,0,1,2
3970,6,6,0,0,0,0,1,2,0,0,1,2
9123,2,9,0,0,0,1,1,1,0,0,1,4
9130,2,3,0,0,0,0,0,1,0,0,0,4
9129,2,5,0,0,0,1,0,1,0,0,0,4
3971,6,0,0,0,0,0,1,2,0,0,1,2
3972,6,6,0,0,0,0,1,2,0,0,1,2
9125,2,9,0,0,0,1,0,1,0,0,0,4
9090,2,1,0,0,0,0,1,0,0,0,1,4
9089,2,5,0,0,0,1,0,0,0,0,0,4
9088,2,3,1,0,0,1,0,0,0,0,0,4
9066,2,4,0,0,0,0,0,0,0,0,0,4
9065,2,9,0,0,0,1,0,0,0,0,0,4
9064,2,1,0,0,0,0,0,0,0,0,0,4
9063,2,4,0,0,0,1,2,0,0,0,1,4
9062,2,9,0,0,0,1,2,0,0,0,1,4
9061,2,10,1,0,0,1,0,0,0,0,0,4
9060,2,7,0,0,0,1,2,0,0,0,1,4
9054,2,2,0,0,0,0,1,0,0,0,1,4
9067,2,4,0,0,0,0,1,0,0,0,1,4
9087,2,8,0,0,0,0,3,0,0,0,1,4
9079,2,1,0,0,0,0,1,0,0,0,1,4
9082,2,9,0,0,0,1,0,0,0,0,0,4
9080,2,10,0,0,0,1,1,0,0,0,1,4
9078,2,0,0,0,0,0,0,0,0,0,0,4
9070,2,5,0,0,0,0,0,0,0,0,0,4
9072,2,5,0,0,0,0,0,0,0,0,0,4
9151,2,1,0,0,0,0,1,1,0,0,1,4
3945,6,9,0,0,0,0,1,2,0,0,1,2
3946,6,1,0,0,0,0,3,2,0,0,1,2
3948,6,5,0,0,0,0,1,2,0,0,1,2
3951,6,1,0,0,0,1,3,2,0,0,1,2
3944,6,4,0,0,0,1,0,2,0,0,0,2
3942,6,2,0,0,0,0,1,2,0,0,1,2
9162,2,8,0,0,0,0,0,1,0,0,0,4
9170,2,6,0,0,0,0,0,1,0,0,0,4
9169,2,1,0,0,0,0,3,1,0,0,1,4
3959,6,9,0,0,0,1,0,2,0,0,0,2
9167,2,7,0,0,0,0,1,1,0,0,1,4
9166,2,9,0,0,0,1,1,1,0,0,1,4
9165,2,7,0,1,0,0,5,1,0,0,1,4
9164,2,10,0,0,0,1,0,1,0,0,0,4
9161,2,1,0,0,0,0,0,1,0,0,0,4
9173,2,6,0,0,0,0,0,1,0,0,0,4
9160,2,5,0,0,0,1,0,1,0,0,0,4
3960,6,9,0,0,0,0,0,2,0,0,0,2
9157,2,8,0,0,0,0,0,1,0,0,0,4
9152,2,1,0,0,0,0,0,1,0,0,0,4
9174,2,2,1,0,0,0,0,1,0,0,0,4
9175,2,0,0,0,0,0,0,1,0,0,1,4
3953,6,9,0,0,0,1,0,2,0,0,0,2
9183,2,10,0,0,0,0,1,1,0,0,1,4
9180,2,4,0,0,0,0,1,1,0,0,1,4
9176,2,8,0,0,0,0,1,1,0,0,1,4
8943,1,7,0,0,0,1,1,4,0,0,1,4
8942,1,2,0,0,0,1,0,4,0,0,0,4
3987,6,5,0,0,0,1,0,2,0,0,0,2
3988,6,10,0,0,0,0,1,2,0,0,1,2
8938,1,7,0,0,0,0,1,4,0,0,1,4
8937,1,2,0,0,0,0,0,4,0,0,0,4
3989,6,10,0,0,0,1,1,2,0,0,0,2
3990,6,0,0,0,0,1,2,2,0,0,1,2
8931,1,8,0,0,0,1,0,4,0,0,0,4
8930,1,7,0,0,0,1,1,4,0,0,0,4
8928,1,8,0,0,0,0,1,4,0,0,1,4
3992,6,10,0,0,0,0,0,2,0,0,0,2
8925,1,9,0,0,0,1,1,4,0,0,0,4
8923,1,1,2,0,0,1,0,4,0,0,0,4
3985,6,0,0,0,0,0,1,2,0,0,1,2
8946,1,9,0,0,0,1,2,4,0,0,1,4
3979,6,9,0,0,0,0,1,2,0,0,1,2
3984,6,5,0,0,0,1,0,2,0,0,0,2
3980,6,0,0,0,0,0,1,2,0,0,1,2
3981,6,2,0,0,0,1,1,2,0,0,0,2
3982,6,0,0,0,0,0,1,2,0,0,1,2
8922,1,9,0,0,0,1,1,4,0,0,1,4
3994,6,1,0,0,0,0,1,2,0,0,1,2
8919,1,7,0,0,0,0,1,4,0,0,1,4
8881,1,2,0,0,0,0,1,4,0,0,1,4
4005,6,9,0,0,0,1,0,2,0,0,0,2
8891,1,9,0,0,0,1,0,4,0,0,0,4
4007,6,0,0,0,0,1,3,2,0,0,1,2
8889,1,9,0,0,0,0,1,4,0,0,1,4
8887,1,5,0,0,0,1,0,4,0,0,0,4
8886,1,5,0,0,0,1,0,4,0,0,0,4
8884,1,9,0,0,0,1,0,4,0,0,0,4
8880,1,7,0,0,0,0,0,4,0,0,0,4
8894,1,9,0,0,0,0,1,4,0,0,1,4
8878,1,2,0,0,0,1,0,4,0,0,0,4
8875,1,5,0,0,0,0,1,4,0,0,1,4
8874,1,9,0,0,0,1,1,4,0,0,0,4
8873,1,1,0,0,0,1,1,4,0,0,0,4
8872,1,6,0,0,0,0,1,4,0,0,1,4
8871,1,7,1,0,0,1,0,4,0,0,0,4
4004,6,8,0,0,0,0,1,2,0,0,1,2
4003,6,0,0,0,0,1,6,2,0,0,1,2
8918,1,6,0,0,0,0,3,4,0,0,1,4
8916,1,5,0,0,0,0,1,4,0,0,1,4
3995,6,9,2,0,0,1,0,2,0,0,0,2
3996,6,9,0,0,0,1,0,2,0,0,0,2
3998,6,11,0,0,0,1,0,2,0,0,0,2
8910,1,6,0,0,0,0,1,4,0,0,1,4
8909,1,8,0,0,0,1,0,4,0,0,0,4
3999,6,8,0,0,0,1,0,2,0,0,0,2
8896,1,6,0,0,0,1,0,4,0,0,0,4
4000,6,5,0,0,0,1,1,2,0,0,0,2
8903,1,9,0,0,0,1,1,4,0,0,0,4
8900,1,7,0,0,0,0,3,4,0,0,1,4
8898,1,9,0,0,0,0,2,4,0,0,1,4
8866,1,7,0,0,0,0,1,4,0,0,1,4
3931,6,2,0,0,0,1,0,2,0,0,0,2
9656,3,9,0,0,0,0,1,0,0,0,1,4
9650,3,5,0,0,0,0,0,0,0,0,0,4
9648,3,6,0,0,0,2,0,0,0,0,0,4
9647,3,4,1,0,0,1,0,0,0,0,0,4
9646,3,2,0,0,0,1,1,0,0,0,1,4
9645,3,0,0,0,0,1,0,0,0,0,0,4
9642,3,8,0,0,0,0,1,0,0,0,1,4
9640,3,6,0,0,0,0,0,0,0,0,0,4
9658,3,8,0,0,0,1,2,0,0,0,1,4
9669,3,1,0,0,0,0,0,0,0,0,0,4
9676,3,2,0,0,0,0,0,0,0,0,0,4
9675,3,7,0,0,0,0,2,0,0,0,1,4
9674,3,0,0,0,0,0,0,0,0,0,0,4
9672,3,4,0,0,0,0,0,0,0,0,0,4
9671,3,3,0,0,0,1,0,0,0,0,0,4
9670,3,0,0,0,0,1,1,0,0,0,1,4
9660,3,2,0,0,0,0,0,0,0,0,0,4
9667,3,8,0,0,0,1,0,0,0,0,0,4
9665,3,7,0,0,0,0,1,0,0,0,1,4
9664,3,6,0,0,0,0,0,0,0,0,0,4
9661,3,9,0,0,0,0,0,0,0,0,0,4
9631,3,7,0,0,0,0,0,0,0,0,0,4
3911,6,9,0,0,0,1,0,2,0,0,0,2
3913,6,6,0,0,0,0,0,2,0,0,0,2
3914,6,2,0,0,0,1,0,2,0,0,0,2
3909,6,2,1,0,0,0,1,2,0,0,1,2
3906,6,1,2,0,0,1,1,2,0,0,1,2
3921,6,9,0,0,0,1,0,2,0,0,0,2
3926,6,11,2,0,0,0,0,2,0,0,0,2
3927,6,6,0,0,0,1,1,2,0,0,1,2
3930,6,9,0,0,0,1,1,2,0,0,1,2
3885,6,2,0,0,0,0,0,1,0,0,0,2
3886,6,8,0,0,0,0,1,1,0,0,1,2
3881,6,6,1,0,0,0,0,1,0,0,0,2
3895,6,10,0,0,0,1,0,1,0,0,1,2
3897,6,4,0,0,0,1,0,1,0,0,0,2
3894,6,9,0,0,0,0,1,1,0,0,1,2
3893,6,1,0,0,0,0,1,1,0,0,1,2
3887,6,6,0,0,0,0,0,1,0,0,0,2
3889,6,7,0,0,0,1,8,1,0,0,1,2
3892,6,2,0,0,0,0,0,1,0,0,1,2
3890,6,7,1,0,0,0,0,1,0,0,0,2
3891,6,6,0,0,0,0,1,1,0,0,1,2
8865,1,2,0,0,0,1,0,4,0,0,0,4
7979,6,9,0,0,0,0,4,2,0,0,1,3
8305,1,5,0,1,0,0,0,0,0,0,0,4
8300,1,4,0,0,0,1,0,0,0,0,0,4
8299,1,8,0,0,0,0,0,0,0,0,0,4
8318,1,10,0,0,0,1,0,0,0,0,0,4
8328,1,4,0,0,0,0,0,0,0,0,0,4
8334,1,9,0,0,0,1,1,0,0,0,1,4
8333,1,5,0,0,0,0,0,0,0,0,0,4
8327,1,2,0,0,0,0,1,0,0,0,1,4
8323,1,6,0,0,0,0,2,0,0,0,1,4
8321,1,2,0,0,0,0,1,0,0,0,1,4
8320,1,5,0,0,0,0,0,0,0,0,0,4
8298,1,6,0,1,0,0,1,0,0,0,1,4
8297,1,3,0,0,0,0,0,0,0,0,0,4
8257,6,8,0,0,0,1,1,4,0,0,1,3
8264,6,9,0,0,0,0,1,4,0,0,1,3
8263,6,9,0,0,0,1,0,4,0,0,0,3
8261,6,6,0,0,0,0,3,4,0,0,1,3
8259,6,9,1,0,0,1,0,4,0,0,0,3
8255,6,7,0,0,0,1,3,4,0,0,1,3
8252,6,2,0,0,0,0,2,4,0,0,1,3
8249,6,9,0,0,0,0,1,4,0,0,1,3
8246,6,8,0,0,0,1,0,4,0,0,0,3
8271,6,6,0,0,0,0,0,4,0,0,0,3
8285,6,9,0,0,0,0,1,4,0,0,1,3
8291,6,3,0,0,0,1,4,4,0,0,1,3
8290,6,6,0,0,0,0,1,4,0,0,1,3
8287,6,8,0,0,0,1,0,4,0,0,0,3
8286,6,0,0,0,0,1,5,4,0,0,1,3
8284,6,7,1,0,0,1,1,4,0,0,0,3
8283,6,10,0,0,0,0,1,4,0,0,1,3
8282,6,7,0,0,0,1,3,4,0,0,1,3
8280,6,9,1,0,0,0,1,4,0,0,1,3
8275,6,6,0,0,0,0,3,4,0,0,1,3
8244,6,3,0,0,0,1,1,4,0,0,1,3
8239,6,9,0,0,0,0,0,4,0,0,1,3
8067,6,4,0,0,0,1,1,3,0,0,1,3
8066,6,8,0,0,0,1,7,3,0,0,1,3
8065,6,9,0,0,0,0,1,3,0,0,1,3
8063,6,6,0,0,0,1,1,3,0,0,0,3
8061,6,5,0,0,0,0,1,3,0,0,1,3
8060,6,8,0,0,0,1,1,3,0,0,1,3
8059,6,6,0,0,0,1,3,3,0,0,1,3
8058,6,0,0,0,0,0,1,3,0,0,1,3
8056,6,8,0,0,0,0,2,3,0,0,1,3
8051,6,4,0,0,0,1,0,3,0,0,0,3
8048,6,9,0,0,0,0,0,3,0,0,1,3
8047,6,7,0,0,0,0,1,3,0,0,1,3
8045,6,6,0,0,0,1,0,3,0,0,0,3
8068,6,2,0,0,0,0,2,3,0,0,1,3
8072,6,9,3,0,0,1,0,3,0,0,0,3
8074,6,9,0,0,0,0,2,3,0,0,1,3
8092,6,1,0,0,0,0,1,3,0,0,1,3
8100,6,0,0,0,0,1,5,3,0,0,1,3
8098,6,6,0,0,0,1,1,3,0,0,0,3
8096,6,9,0,1,0,0,1,3,0,0,1,3
8091,6,7,0,0,0,0,2,3,0,0,1,3
8075,6,7,0,0,0,1,3,3,0,0,1,3
8090,6,9,0,0,0,1,0,3,0,0,0,3
8089,6,0,0,0,0,1,0,3,0,0,0,3
8083,6,8,0,0,0,1,0,3,0,0,0,3
8079,6,5,0,0,0,0,1,3,0,0,1,3
8076,6,4,0,0,0,1,0,3,0,0,0,3
8039,6,6,0,0,0,0,0,3,0,0,0,3
8036,6,1,0,0,0,1,0,3,0,0,0,3
8034,6,7,0,0,0,1,1,3,0,0,1,3
8033,6,5,0,0,0,1,0,3,0,0,0,3
8032,6,0,0,0,0,0,1,3,0,0,1,3
8031,6,9,0,0,0,0,0,3,0,0,0,3
8103,6,7,1,0,0,1,0,3,0,0,0,3
9677,3,0,0,0,0,0,1,0,0,0,1,4
9678,3,9,2,0,0,1,0,0,0,0,0,4
10786,4,9,0,0,0,1,0,3,0,0,0,4
10785,4,3,0,0,0,1,0,3,0,0,0,4
10780,4,7,0,0,0,0,1,3,0,0,1,4
10778,4,9,0,0,0,1,3,3,0,0,1,4
10777,4,9,2,0,0,0,0,3,0,0,0,4
10776,4,10,0,0,0,1,0,3,0,0,0,4
10773,4,4,0,0,0,1,1,3,0,0,0,4
10772,4,9,0,0,0,0,1,3,0,0,1,4
10770,4,6,0,0,0,1,0,3,0,0,0,4
10768,4,0,0,0,0,0,0,3,0,0,0,4
10789,4,6,0,0,0,0,1,3,0,0,1,4
10805,4,4,0,1,0,0,0,3,0,0,0,4
10812,4,5,0,0,0,0,2,3,0,0,1,4
10809,4,3,0,0,0,1,1,3,0,0,0,4
10807,4,8,0,1,0,0,1,3,0,0,1,4
10806,4,2,0,0,0,0,1,3,0,0,1,4
10804,4,7,0,0,0,0,2,3,0,0,1,4
10793,4,8,0,0,0,0,2,3,0,0,1,4
10803,4,9,1,0,0,1,0,3,0,0,0,4
10795,4,3,0,1,0,0,0,3,0,0,1,4
10765,4,2,0,0,0,0,1,3,0,0,1,4
10764,4,1,0,0,0,0,3,3,0,0,1,4
10726,4,5,0,0,0,0,1,3,0,0,1,4
10733,4,7,0,0,0,0,1,3,0,0,1,4
10732,4,9,0,0,0,1,7,3,0,0,1,4
10731,4,7,0,0,0,1,0,3,0,0,0,4
10730,4,9,0,0,0,0,1,3,0,0,1,4
10729,4,1,0,0,0,1,0,3,0,0,0,4
10728,4,10,0,0,0,1,0,3,0,0,0,4
10724,4,7,0,0,0,0,2,3,0,0,1,4
10737,4,7,0,0,0,0,2,3,0,0,1,4
10721,4,1,0,0,0,1,0,3,0,0,0,4
10717,4,7,0,0,0,0,1,3,0,0,1,4
10715,4,0,0,0,0,1,0,3,0,0,0,4
10736,4,7,0,0,0,0,2,3,0,0,1,4
10762,4,3,0,0,0,0,1,3,0,0,1,4
10761,4,2,0,0,0,0,1,3,0,0,1,4
10759,4,8,0,0,0,0,0,3,0,0,0,4
10757,4,2,0,0,0,1,0,3,0,0,0,4
10756,4,3,0,0,0,0,1,3,0,0,1,4
10753,4,9,2,0,0,0,0,3,0,0,0,4
10749,4,3,0,0,0,0,1,3,0,0,1,4
10748,4,4,0,0,0,0,2,3,0,0,0,4
10747,4,5,0,0,0,1,0,3,0,0,0,4
10746,4,9,0,0,0,0,1,3,0,0,1,4
10744,4,2,0,0,0,0,2,3,0,0,1,4
10743,4,1,0,0,0,0,1,3,0,0,1,4
10742,4,7,0,0,0,0,0,3,0,0,0,4
10741,4,7,0,0,0,0,1,3,0,0,1,4
10813,4,7,0,0,0,0,1,3,0,0,1,4
3623,5,10,0,0,0,1,1,4,0,0,0,2
3617,5,9,1,0,0,0,1,4,0,0,1,2
3620,5,8,0,0,0,0,1,4,0,0,1,2
3621,5,0,0,0,0,0,3,4,0,0,1,2
10829,4,7,0,0,0,0,2,4,0,0,1,4
10837,4,4,0,0,0,1,1,4,0,0,0,4
10836,4,9,1,0,0,0,1,4,0,0,1,4
10832,4,9,0,0,0,0,1,4,0,0,1,4
10831,4,7,0,0,0,0,1,4,0,0,1,4
10830,4,3,0,0,0,0,1,4,0,0,1,4
10828,4,4,0,0,0,1,0,4,0,0,0,4
10839,4,4,0,0,0,1,0,4,0,0,0,4
10827,4,7,0,0,0,1,0,4,0,0,0,4
10826,4,7,0,0,0,0,1,4,0,0,1,4
10824,4,4,0,0,0,1,0,4,0,0,0,4
10846,4,0,0,0,0,1,0,4,0,0,0,4
10845,4,1,0,0,0,1,0,4,0,0,1,4
10844,4,7,0,0,0,0,1,4,0,0,1,4
10843,4,6,0,0,0,0,1,4,0,0,1,4
3578,5,7,0,0,0,1,0,4,0,0,0,2
3579,5,5,1,0,0,0,1,4,0,0,1,2
11182,5,6,0,0,0,1,0,1,0,0,0,4
3580,5,10,0,0,0,1,1,4,0,0,1,2
11180,5,9,0,0,0,0,1,1,0,0,1,4
11178,5,7,0,0,0,1,0,1,0,0,0,4
11174,5,7,0,0,0,1,0,1,0,0,0,4
11173,5,2,1,0,0,1,0,1,0,0,0,4
11172,5,8,0,0,0,0,2,1,0,0,1,4
11171,5,2,0,0,0,0,1,1,0,0,1,4
11169,5,8,0,1,0,0,0,1,0,0,1,4
11165,5,2,0,0,0,0,1,1,0,0,1,4
11163,5,2,0,0,0,0,1,1,0,0,1,4
11185,5,6,0,0,0,0,1,1,0,0,1,4
3577,5,0,0,0,0,1,0,4,0,0,0,2
11189,5,6,0,0,0,1,0,1,0,0,0,4
11202,5,7,0,0,0,1,0,1,0,0,0,4
11211,5,7,1,0,0,1,0,1,0,0,0,4
11209,5,6,0,0,0,0,0,1,0,0,0,4
11208,5,9,0,0,0,0,1,1,0,0,1,4
11207,5,9,0,0,0,1,0,1,0,0,0,4
11205,5,9,2,0,0,0,0,1,0,0,0,4
11204,5,1,0,0,0,0,1,1,0,0,1,4
3575,5,7,0,0,0,1,1,4,0,0,0,2
11200,5,2,0,0,0,0,2,1,0,0,1,4
11199,5,5,0,0,0,0,1,1,0,0,1,4
11198,5,8,0,0,0,1,1,1,0,0,1,4
11196,5,2,0,0,0,0,1,1,0,0,1,4
11195,5,2,0,0,0,1,1,1,0,0,1,4
11193,5,1,0,0,0,0,1,1,0,0,1,4
11192,5,2,0,0,0,0,1,1,0,0,1,4
3584,5,0,0,0,0,0,1,4,0,0,1,2
11161,5,8,0,0,0,1,0,1,0,0,0,4
11111,5,9,0,0,0,1,0,1,0,0,0,4
11122,5,9,0,0,0,1,0,1,0,0,0,4
11114,5,4,0,1,0,0,0,1,0,0,0,4
