,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
14440,4,4,0,0,0,0,0,1,0,0,0,5
20392,1,2,0,0,0,1,0,0,0,0,0,7
516,1,10,0,0,0,1,0,3,0,0,0,2
250,1,10,0,0,0,1,2,1,0,0,1,2
9292,2,4,0,0,0,0,1,2,0,0,1,4
24803,1,2,0,0,0,0,0,4,0,0,0,1
10720,4,6,0,0,0,0,0,3,0,0,0,4
24509,1,2,0,0,0,0,1,1,0,0,1,1
17485,2,6,0,0,0,0,0,4,0,0,0,6
18483,4,7,0,0,0,1,0,1,0,0,0,6
13761,3,9,0,0,0,0,1,1,0,0,1,5
7657,6,8,0,0,0,0,2,0,0,0,1,3
10190,3,2,0,0,0,1,0,4,0,0,0,4
23903,6,6,0,0,0,0,3,2,0,0,1,7
24019,6,6,2,0,0,0,1,3,0,0,1,7
20045,6,3,0,0,0,1,5,3,0,0,1,6
25936,3,4,0,0,0,1,0,2,0,1,0,1
12386,1,6,0,0,0,0,0,0,0,0,0,5
15602,5,3,0,0,0,1,7,4,0,0,1,5
15153,5,3,0,0,0,1,7,1,0,0,1,5
13977,3,1,0,1,0,1,0,2,0,0,0,5
12495,1,7,0,0,0,1,0,1,0,0,0,5
11106,5,3,0,0,0,1,5,1,0,0,1,4
11086,5,3,0,0,0,1,5,0,0,0,1,4
22136,3,5,0,1,0,0,0,4,0,0,0,7
8901,1,6,0,0,0,1,1,4,0,0,0,4
25973,3,4,0,0,0,1,0,2,0,0,0,1
1352,2,6,0,0,0,1,1,4,0,0,0,2
1878,3,0,0,0,0,0,1,2,0,0,1,2
21638,3,2,0,0,0,0,0,0,0,0,0,7
19487,5,4,0,0,0,1,0,4,0,0,0,6
21613,3,2,0,0,0,0,0,0,0,0,0,7
18432,4,6,0,0,0,0,0,1,0,0,0,6
5607,2,3,1,0,0,1,0,4,0,0,0,3
27597,6,5,0,0,0,0,0,0,0,0,0,1
8324,1,7,0,0,0,0,1,0,0,0,1,4
4275,6,3,0,0,0,0,1,4,0,0,0,2
4214,6,4,0,1,0,0,0,4,0,0,0,2
12069,6,3,0,0,0,0,1,3,0,0,1,4
22243,3,5,0,0,0,0,0,4,0,0,0,7
10095,3,6,0,0,0,0,6,3,0,0,1,4
15550,5,9,0,0,0,1,1,4,0,0,1,5
25596,3,5,0,0,0,0,1,0,0,0,1,1
28042,6,8,0,0,0,1,0,3,0,0,0,1
20706,1,5,0,0,0,0,0,3,0,0,0,7
7918,6,4,0,0,0,1,0,2,0,0,0,3
955,2,2,0,0,0,1,0,1,0,0,0,2
23374,5,8,0,0,0,1,9,3,0,1,1,7
3552,5,9,0,0,0,1,0,4,0,0,0,2
22827,4,10,0,0,0,1,0,4,0,0,0,7
24172,6,8,0,0,0,1,9,4,0,1,1,7
12413,1,3,0,0,0,0,0,0,0,0,0,5
22652,4,6,0,0,0,0,2,2,0,0,1,7
23858,6,8,0,0,0,1,9,2,0,0,1,7
23277,5,8,0,0,0,1,9,2,0,0,1,7
22910,4,9,0,0,0,1,0,4,0,0,0,7
11180,5,9,0,0,0,0,1,1,0,0,1,4
23159,5,9,0,0,0,0,1,1,0,0,1,7
28140,6,9,1,0,0,0,0,4,0,0,0,1
27136,5,9,2,0,0,0,0,1,0,0,0,1
12627,1,9,0,0,0,1,0,2,0,0,0,5
22162,3,6,0,0,0,0,1,4,0,0,1,7
23686,6,8,0,0,0,1,9,0,0,0,1,7
23672,6,5,0,1,0,0,1,0,0,0,1,7
10661,4,3,0,0,0,1,0,2,0,1,0,4
6533,4,10,0,0,0,1,0,1,0,0,0,3
15046,5,6,0,0,0,0,0,0,0,0,0,5
10748,4,4,0,0,0,0,2,3,0,0,0,4
5588,2,6,0,0,0,1,1,4,0,0,1,3
22358,4,8,0,0,0,1,8,0,0,0,1,7
18611,4,8,0,0,0,1,9,2,0,0,1,6
18549,4,8,0,0,0,1,2,2,0,0,1,6
18372,4,8,0,0,0,1,9,0,0,0,1,6
3109,5,9,0,0,0,1,0,1,0,0,0,2
2986,5,9,0,0,0,0,0,0,0,0,0,2
3702,6,6,0,0,0,0,1,0,0,0,1,2
16050,6,8,0,0,0,1,0,3,0,0,0,5
13460,2,5,0,0,0,0,4,3,0,0,1,5
629,1,9,0,0,0,1,1,4,0,1,0,2
15216,5,7,0,0,0,0,1,2,0,0,1,5
10754,4,2,0,0,0,1,0,3,0,1,0,4
12525,1,5,0,0,0,1,0,1,0,0,0,5
14499,4,8,0,0,0,0,2,1,0,0,1,5
10898,4,2,0,0,0,0,1,4,0,0,1,4
8037,6,8,0,0,0,1,8,3,0,0,1,3
15622,6,6,0,0,0,0,0,0,0,0,0,5
8214,6,8,0,0,0,1,8,4,0,0,1,3
7694,6,7,0,0,0,0,1,0,0,0,1,3
20541,1,10,0,0,0,1,0,2,0,0,0,7
7921,6,8,0,0,0,1,8,2,0,0,1,3
3071,5,2,0,0,0,1,0,1,0,0,0,2
23569,5,0,0,0,0,1,0,4,0,1,0,7
15013,5,3,0,0,0,0,1,0,0,0,1,5
26392,4,6,1,0,0,0,1,1,0,0,1,1
6779,4,3,0,0,0,0,0,3,0,0,0,3
20811,1,10,0,0,0,0,1,4,0,0,1,7
26231,3,9,0,0,0,1,5,4,0,0,1,1
23678,6,5,0,0,0,0,2,0,0,0,1,7
7803,6,8,0,0,0,1,8,1,0,0,1,3
7890,6,8,0,0,0,1,8,1,0,0,1,3
16437,1,6,0,0,0,0,1,1,0,0,0,6
17851,3,3,0,0,0,1,0,1,0,0,0,6
15961,6,3,0,0,0,0,0,2,0,0,0,5
26850,4,7,0,0,0,0,3,4,0,0,1,1
26419,4,7,0,0,0,1,4,1,0,0,1,1
25810,3,4,0,0,0,0,1,1,0,0,1,1
9601,2,5,0,0,0,1,0,4,0,0,0,4
14397,4,8,0,0,0,0,4,0,0,0,1,5
24506,1,9,0,0,0,0,1,1,0,0,1,1
24892,1,9,0,0,0,0,1,4,0,0,1,1
24484,1,9,0,0,0,0,3,1,0,0,1,1
14446,4,9,0,0,0,1,1,1,0,0,0,5
24548,1,9,0,0,0,0,0,2,0,0,1,1
24277,1,9,0,0,0,1,1,0,0,0,0,1
25724,3,7,0,0,0,1,0,1,0,0,0,1
9661,3,9,0,0,0,0,0,0,0,0,0,4
16853,1,5,0,0,0,1,0,4,0,0,0,6
8452,1,5,0,0,0,1,0,1,0,0,0,4
26884,4,2,0,0,0,0,1,4,0,0,1,1
13992,3,7,0,0,0,0,1,2,0,0,1,5
13856,3,7,0,0,0,1,0,1,0,0,0,5
13646,3,7,0,0,0,0,0,0,0,0,0,5
5215,2,9,0,0,0,1,0,1,0,0,0,3
3296,5,4,0,1,0,0,0,2,0,0,0,2
16625,1,5,0,0,0,1,0,2,0,0,0,6
2052,3,7,0,0,0,0,3,4,0,0,1,2
21940,3,10,0,0,0,0,1,2,0,0,1,7
8495,1,9,0,0,0,0,1,1,0,0,1,4
19877,6,7,0,0,0,0,1,2,0,0,1,6
17378,2,9,2,1,0,0,0,3,0,0,0,6
7712,6,3,0,0,0,1,1,0,0,0,1,3
7215,5,4,0,0,0,1,0,1,0,1,0,3
28097,6,3,0,0,0,1,0,3,0,0,1,1
27912,6,3,0,0,0,0,0,2,0,0,0,1
5688,3,7,0,0,0,0,0,0,0,0,0,3
20038,6,7,0,0,0,0,1,3,0,0,1,6
19285,5,4,0,1,0,0,1,2,0,1,0,6
1544,3,7,1,0,0,0,0,0,0,0,0,2
1823,3,7,0,0,0,0,0,2,0,0,0,2
5304,2,8,0,0,0,0,1,2,0,0,0,3
11252,5,5,0,0,0,0,1,2,0,0,1,4
9802,3,3,0,0,0,1,0,1,0,0,0,4
8618,1,9,0,0,0,1,3,2,0,0,1,4
14115,3,7,0,0,0,0,1,3,0,1,1,5
10659,4,5,0,0,0,0,0,2,0,0,0,4
12711,1,9,0,0,0,0,1,3,0,0,1,5
8633,1,9,0,0,0,0,2,2,0,0,1,4
23401,5,6,0,0,0,0,0,3,0,0,0,7
9777,3,0,0,0,0,1,0,1,0,0,0,4
19752,6,1,0,0,0,0,0,1,0,1,0,6
8179,6,4,0,0,0,0,0,4,0,1,0,3
14848,4,2,0,0,0,0,1,4,0,0,1,5
14862,4,9,0,0,0,1,0,4,0,0,0,5
3917,6,1,0,0,0,0,1,2,0,0,1,2
106,1,8,0,1,0,0,1,0,0,0,1,2
24171,6,2,0,0,0,1,0,4,0,0,0,7
8897,1,9,0,0,0,0,3,4,0,0,1,4
4650,1,4,0,0,0,1,1,2,0,0,1,3
14118,3,9,0,0,0,0,0,3,0,0,0,5
4128,6,1,0,0,0,0,1,3,0,0,1,2
17912,3,6,0,0,0,1,1,2,0,0,1,6
14507,4,9,0,0,0,1,1,1,0,0,0,5
21906,3,6,0,1,0,0,0,2,0,0,0,7
4316,1,6,0,0,0,1,0,0,0,0,0,3
434,1,5,0,0,0,1,0,2,0,0,0,2
9721,3,7,0,1,0,0,0,0,0,0,0,4
2400,4,5,0,0,0,1,0,1,0,0,0,2
19952,6,1,0,0,0,0,0,2,0,1,0,6
19917,6,1,0,0,0,0,0,2,0,1,0,6
17836,3,1,0,0,0,0,0,1,0,0,0,6
14736,4,6,1,0,0,1,3,3,0,1,0,5
18206,3,5,0,0,0,1,0,4,0,0,0,6
21454,2,7,0,0,0,0,2,3,0,0,1,7
20801,1,9,0,0,0,1,1,4,0,0,0,7
2017,3,3,0,0,0,1,0,3,0,1,0,2
12666,1,1,0,0,0,1,0,2,0,0,0,5
23324,5,9,0,0,0,1,0,3,0,0,0,7
8606,1,7,1,0,0,1,0,2,0,0,0,4
13746,3,5,0,0,0,0,1,0,0,0,1,5
19860,6,1,0,0,0,0,0,1,0,0,0,6
8590,1,4,0,0,0,0,1,2,0,0,1,4
8492,1,5,0,0,0,1,0,1,0,0,0,4
19700,6,1,0,0,0,0,3,0,0,0,1,6
3322,5,6,0,0,0,0,0,2,0,0,0,2
2092,3,2,0,0,0,1,1,4,0,0,1,2
10516,4,7,0,0,0,0,1,1,0,0,1,4
1831,3,7,0,0,0,0,3,2,0,0,1,2
3415,5,3,0,0,0,1,3,3,0,1,0,2
23080,5,6,2,0,0,1,1,1,0,0,0,7
15800,6,1,0,0,0,0,0,1,0,1,0,5
4685,1,3,0,0,0,0,1,2,0,0,1,3
13008,2,9,0,0,0,0,1,0,0,0,1,5
20338,1,6,1,0,0,0,0,0,0,0,0,7
23370,5,2,0,1,0,0,2,3,0,0,1,7
23248,5,2,0,0,0,1,1,2,0,0,1,7
19083,5,2,0,0,0,1,1,1,0,0,1,6
26233,3,8,0,0,0,1,0,4,0,0,0,1
7336,5,4,0,0,0,1,0,2,0,1,0,3
7545,5,10,0,1,0,1,0,4,0,0,0,3
21745,3,8,2,0,0,1,1,1,0,0,1,7
6917,4,7,0,0,0,0,1,4,0,0,0,3
1308,2,7,0,0,0,0,1,3,0,0,1,2
5177,2,5,0,0,0,1,0,1,0,0,0,3
2748,4,1,0,0,0,0,2,3,0,0,1,2
19334,5,7,0,0,0,1,0,3,0,0,0,6
4354,1,10,0,0,0,0,1,0,0,0,1,3
14977,5,6,0,0,0,1,0,0,0,0,0,5
25348,2,5,0,0,0,0,2,3,0,0,1,1
13216,2,4,0,0,0,1,2,2,0,1,1,5
26857,4,7,0,0,0,0,2,4,0,0,1,1
2787,4,11,0,0,0,0,2,4,0,0,1,2
27609,6,5,0,0,0,0,2,0,0,0,1,1
26669,4,3,0,0,0,0,0,3,0,0,0,1
1450,2,9,0,0,0,0,1,4,0,0,1,2
19027,5,3,0,0,0,0,1,0,0,0,1,6
5925,3,9,0,0,0,0,1,2,0,0,1,3
19230,5,4,0,0,0,1,3,2,0,0,1,6
22147,3,6,0,0,0,0,2,4,0,0,1,7
26306,4,4,0,0,0,1,1,0,0,0,1,1
19545,5,4,0,0,0,1,1,4,0,0,1,6
18592,4,4,0,0,0,1,1,2,0,0,1,6
23664,6,5,0,0,0,1,0,0,0,0,0,7
25029,2,5,0,0,0,0,0,0,0,0,0,1
18424,4,12,0,1,0,0,0,1,0,1,0,6
6459,4,10,0,0,0,1,1,1,0,0,0,3
13837,3,5,0,0,0,0,2,1,0,0,1,5
9484,2,8,0,0,0,0,3,3,0,0,1,4
26619,4,5,0,0,0,1,0,2,0,0,0,1
17839,3,4,0,0,0,0,6,1,0,0,1,6
23226,5,3,0,0,0,0,1,2,0,0,1,7
12740,1,10,0,0,0,0,1,3,0,0,1,5
12929,1,6,0,0,0,0,1,4,0,0,1,5
7435,5,4,0,0,0,1,1,3,0,0,1,3
7099,5,4,0,0,0,0,5,1,0,0,1,3
25970,3,6,0,0,0,0,1,2,0,0,1,1
14615,4,4,0,0,0,0,1,2,0,0,1,5
8151,6,7,1,0,0,1,1,3,0,0,0,3
26173,3,8,0,0,0,1,0,4,0,0,0,1
9736,3,6,0,0,0,0,2,0,0,0,1,4
447,1,1,0,0,0,1,1,3,0,0,1,2
7804,6,4,0,0,0,1,0,1,0,0,0,3
16461,1,6,1,0,0,0,1,1,0,0,0,6
27053,5,3,0,0,0,1,2,1,0,0,0,1
4529,1,8,2,0,0,1,0,1,0,0,0,3
8695,1,7,0,0,0,1,0,3,0,0,0,4
5596,2,6,0,0,0,1,4,4,0,0,1,3
6264,3,2,0,0,0,1,1,4,0,1,0,3
23705,6,7,0,1,0,0,0,0,0,0,0,7
20826,1,6,3,1,0,0,0,4,0,0,0,7
14922,4,8,0,0,0,0,1,4,0,0,1,5
14630,4,8,0,0,0,0,1,2,0,0,1,5
14749,4,8,0,0,0,0,2,3,0,0,1,5
14334,4,8,0,0,0,1,1,0,0,0,1,5
11747,6,4,0,0,0,1,3,0,0,0,1,4
10876,4,1,0,0,0,0,1,4,0,0,1,4
1705,3,7,0,0,0,1,0,1,0,0,0,2
13508,2,5,0,0,0,0,1,4,0,1,1,5
23883,6,3,0,0,0,1,0,2,0,0,0,7
507,1,3,0,0,0,0,0,3,0,1,0,2
11198,5,8,0,0,0,1,1,1,0,0,1,4
9676,3,2,0,0,0,0,0,0,0,0,0,4
14996,5,6,0,0,0,0,0,0,0,0,0,5
7062,5,8,0,0,0,1,1,0,0,0,1,3
2340,4,3,0,0,0,1,1,0,0,0,1,2
3097,5,9,0,0,0,1,0,1,0,0,0,2
13371,2,5,0,0,0,0,1,3,0,0,1,5
6778,4,2,0,1,0,0,1,3,0,1,0,3
11371,5,9,0,0,0,0,1,3,0,0,1,4
11131,5,9,0,0,0,1,3,1,0,0,1,4
1295,2,10,0,0,0,1,0,3,0,0,0,2
5837,3,2,0,1,0,0,0,1,0,0,0,3
19790,6,3,0,0,0,1,1,1,0,0,0,6
11790,6,3,0,0,0,1,0,1,0,1,0,4
4428,1,6,0,0,0,0,0,0,0,0,0,3
20864,1,9,0,0,0,0,1,4,0,0,1,7
3992,6,10,0,0,0,0,0,2,0,0,0,2
116,1,9,0,0,0,0,1,0,0,0,1,2
23148,5,8,0,0,0,0,0,1,0,0,0,7
19078,5,9,0,0,0,1,2,1,0,0,1,6
13067,2,6,0,0,0,0,1,0,0,0,1,5
5949,3,2,1,0,0,0,1,2,0,0,1,3
17300,2,7,0,0,0,0,0,2,0,0,0,6
626,1,9,0,0,0,0,1,4,0,0,1,2
21672,3,8,0,0,0,0,1,0,0,0,1,7
6775,4,7,2,0,0,1,0,3,0,0,0,3
23203,5,5,0,0,0,1,0,2,0,0,0,7
12989,2,7,3,0,0,1,0,0,0,0,0,5
23645,6,2,0,0,0,0,0,0,0,0,0,7
3309,5,8,0,0,0,0,1,2,0,0,1,2
6398,4,9,0,0,0,1,2,0,0,0,1,3
7297,5,1,0,0,0,0,1,2,0,0,1,3
14726,4,2,0,0,0,0,1,3,0,0,1,5
3365,5,8,0,0,0,1,5,3,0,0,1,2
3314,5,8,0,0,0,1,2,2,0,0,1,2
20815,1,3,0,0,0,1,0,4,0,0,0,7
12123,6,8,1,1,0,0,0,3,0,0,0,4
3119,5,8,0,0,0,0,5,1,0,0,1,2
12957,2,7,0,0,0,0,1,0,0,0,0,5
21658,3,5,0,0,0,1,1,0,0,0,0,7
2608,4,5,0,0,0,1,0,2,0,1,0,2
7912,6,6,0,0,0,1,0,2,0,0,0,3
9391,2,9,0,0,0,1,0,3,0,0,0,4
3540,5,6,0,0,0,0,1,4,0,1,1,2
6145,3,8,0,0,0,1,0,3,0,0,0,3
20912,1,7,0,0,0,0,1,4,0,0,1,7
25604,3,1,0,0,0,0,1,0,0,0,1,1
12896,1,8,2,0,0,1,0,4,0,0,0,5
9784,3,3,0,0,0,0,1,1,0,0,1,4
13331,2,8,0,1,0,0,1,2,0,0,1,5
20887,1,1,0,0,0,1,0,4,0,0,0,7
11386,5,4,0,0,0,0,0,3,0,0,0,4
14395,4,0,0,0,0,0,0,0,0,0,0,5
25204,2,8,0,0,0,0,1,2,0,0,1,1
25191,2,8,0,0,0,1,0,2,0,0,0,1
8566,1,4,0,0,0,1,0,2,0,0,0,4
28236,6,7,0,0,0,1,0,4,0,0,0,1
7610,5,7,0,0,0,0,1,4,0,0,1,3
12935,1,5,0,0,0,1,0,4,0,0,0,5
5201,2,7,0,0,0,0,0,1,0,0,0,3
3967,6,9,0,0,0,0,1,2,0,0,1,2
1261,2,10,0,0,0,1,2,3,0,0,1,2
1086,2,10,3,0,0,1,0,2,0,0,0,2
4094,6,9,0,0,0,0,0,3,0,0,0,2
2643,4,8,0,0,0,0,1,3,0,0,1,2
21506,2,4,1,1,0,0,0,4,0,1,1,7
1205,2,8,0,0,0,1,1,3,0,0,1,2
21471,2,4,0,0,0,1,0,4,0,0,0,7
7240,5,9,1,1,0,0,0,2,0,0,0,3
17790,3,9,0,1,0,0,0,1,0,0,0,6
10619,4,9,0,0,0,0,1,2,0,0,1,4
9226,2,5,0,0,0,0,1,2,0,0,1,4
7616,5,7,0,0,0,1,0,4,0,0,0,3
19070,5,6,0,0,0,0,0,1,0,0,0,6
10499,4,4,0,0,0,1,0,1,0,1,0,4
18836,4,10,1,1,0,0,0,4,0,0,0,6
11070,5,5,0,0,0,0,1,0,0,0,1,4
1784,3,6,0,0,0,0,0,2,0,0,0,2
17016,2,9,0,1,0,0,0,0,0,0,0,6
21409,2,4,1,1,0,0,0,3,0,0,1,7
20806,1,9,0,0,0,0,1,4,0,0,1,7
2415,4,9,0,0,0,0,6,1,0,0,1,2
15290,5,1,0,0,0,1,0,2,0,0,0,5
15254,5,1,0,0,0,0,3,2,0,0,1,5
15274,5,1,0,0,0,1,0,2,0,0,0,5
24856,1,0,0,0,0,1,3,4,0,1,1,1
15030,5,1,0,0,0,0,0,0,0,0,0,5
9356,2,6,0,1,0,0,2,2,0,0,1,4
9610,2,10,0,0,0,1,1,4,0,0,1,4
9183,2,10,0,0,0,0,1,1,0,0,1,4
19590,5,7,0,0,0,1,1,4,0,0,1,6
22548,4,2,0,0,0,1,1,2,0,0,1,7
25952,3,9,6,0,0,1,1,2,0,0,0,1
2322,4,9,0,0,0,1,4,0,0,0,1,2
11222,5,9,0,0,0,1,0,2,0,0,0,4
15645,6,2,2,1,0,0,1,0,0,0,1,5
26441,4,5,0,0,0,0,0,1,0,0,0,1
15704,6,9,0,0,0,1,0,0,0,0,0,5
8798,1,7,0,0,0,1,1,3,0,0,0,4
10460,4,4,0,0,0,1,1,1,0,0,1,4
24476,1,0,0,0,0,0,4,1,0,0,1,1
20458,1,7,0,1,0,0,0,1,0,0,0,7
24897,1,0,0,0,0,0,1,4,0,0,1,1
642,1,7,0,1,0,0,0,4,0,0,0,2
9276,2,0,0,0,0,0,0,2,0,0,0,4
10305,4,4,0,0,0,0,1,0,0,0,0,4
24417,1,0,0,0,0,0,1,1,0,0,1,1
24576,1,0,0,0,0,1,1,2,0,0,1,1
16895,1,3,0,0,0,0,1,4,0,0,1,6
4615,1,4,0,0,0,0,0,2,0,0,0,3
16686,1,3,0,0,0,1,2,3,0,0,1,6
24382,1,0,0,0,0,0,2,0,0,0,1,1
5579,2,4,0,0,0,0,0,4,0,0,0,3
5387,2,4,0,0,0,0,0,3,0,0,0,3
4607,1,4,0,0,0,0,0,2,0,0,0,3
24226,6,6,0,0,0,0,1,4,0,0,1,7
16113,6,7,0,1,0,0,0,3,0,0,0,5
2385,4,4,0,0,0,0,0,1,0,0,0,2
10099,3,2,0,0,0,0,1,3,0,0,1,4
2588,4,5,0,0,0,0,1,2,0,0,1,2
14158,3,8,1,0,0,0,3,4,0,0,1,5
17553,2,9,0,0,0,0,0,4,0,0,1,6
2104,3,2,0,0,0,0,1,4,0,0,1,2
21041,2,3,0,0,0,0,0,0,0,0,0,7
8844,1,5,0,0,0,0,1,4,0,0,1,4
14105,3,8,1,0,0,0,3,3,0,0,1,5
14219,3,8,1,0,0,0,3,4,0,0,1,5
13906,3,8,1,0,0,0,3,2,0,0,1,5
6230,3,9,0,0,0,0,1,4,0,0,1,3
14384,4,6,0,0,0,0,0,0,0,0,0,5
26376,4,9,1,0,0,0,0,0,0,0,0,1
8006,6,3,0,0,0,0,3,2,0,0,1,3
5959,3,2,0,0,0,1,0,2,0,0,0,3
12644,1,5,0,0,0,1,0,2,0,0,0,5
8926,1,10,0,0,0,1,3,4,0,0,1,4
8063,6,6,0,0,0,1,1,3,0,0,0,3
7699,6,6,0,0,0,1,1,0,0,0,0,3
25987,3,7,0,0,0,1,1,3,0,0,1,1
20173,6,4,0,0,0,1,0,4,0,0,0,6
13861,3,9,0,0,0,0,1,1,0,0,1,5
17012,2,9,1,1,0,0,0,0,0,0,0,6
13678,3,9,0,0,0,1,1,0,0,0,1,5
792,2,4,0,0,0,0,0,0,0,0,0,2
26980,5,9,0,0,0,1,0,0,0,0,0,1
7822,6,3,0,0,0,1,2,1,0,0,1,3
4366,1,10,3,0,0,0,0,0,0,0,0,3
24552,1,9,0,0,0,0,1,2,0,0,1,1
22431,4,3,0,0,0,1,0,1,0,0,0,7
280,1,10,0,0,0,0,1,1,0,0,1,2
11408,5,0,0,0,0,1,8,3,0,0,1,4
2590,4,3,0,0,0,0,0,2,0,0,0,2
11129,5,0,0,0,0,1,8,1,0,0,1,4
11136,5,0,0,0,0,1,8,1,0,0,1,4
11147,5,0,0,0,0,1,8,1,0,0,1,4
14930,4,2,0,0,0,1,0,4,0,0,0,5
11501,5,0,0,0,0,0,0,4,0,0,1,4
8649,1,5,0,0,0,0,0,2,0,1,0,4
10083,3,4,1,0,0,1,0,3,0,1,0,4
13176,2,2,0,0,0,1,0,1,0,1,0,5
11000,5,0,0,0,0,1,8,0,0,0,1,4
24331,1,9,0,0,0,1,0,0,0,0,0,1
7263,5,1,3,1,0,0,0,2,0,0,0,3
14283,4,2,0,0,0,0,0,0,0,0,0,5
3656,6,9,0,0,0,1,1,0,0,0,1,2
13259,2,2,0,0,0,1,0,2,0,0,0,5
7137,5,8,1,0,0,1,4,1,0,1,0,3
2140,3,6,0,0,0,1,4,4,0,0,1,2
19195,5,8,6,0,0,1,0,1,0,0,0,6
1559,3,5,1,0,0,0,1,0,0,0,1,2
13209,2,2,0,0,0,1,0,1,0,0,0,5
11553,5,1,0,0,0,0,1,4,0,0,1,4
10647,4,9,0,0,0,1,3,2,0,0,1,4
2545,4,1,0,0,0,1,0,2,0,0,0,2
23465,5,2,8,0,0,1,0,4,0,0,0,7
23475,5,6,0,0,0,0,1,4,0,0,1,7
18889,4,7,0,0,0,0,0,4,0,0,0,6
16815,1,6,0,0,0,1,2,4,0,0,1,6
8645,1,6,0,0,0,0,1,2,0,0,1,4
16718,1,6,0,0,0,0,3,3,0,0,1,6
3981,6,2,0,0,0,1,1,2,0,0,0,2
3786,6,9,0,0,0,0,1,1,0,0,1,2
16733,1,6,0,0,0,0,2,3,0,0,1,6
9604,2,1,0,0,0,1,2,4,0,0,1,4
13220,2,1,0,0,0,0,1,2,0,0,1,5
20934,2,2,0,0,0,0,3,0,0,0,1,7
12993,2,1,0,0,0,1,1,0,0,0,1,5
28235,6,7,0,0,0,0,1,4,0,0,1,1
27913,6,7,0,0,0,0,1,2,0,0,1,1
27850,6,7,0,0,0,0,1,2,0,0,1,1
26074,3,5,0,0,0,1,2,3,0,0,1,1
234,1,8,0,0,0,1,2,1,0,1,0,2
11459,5,1,0,0,0,0,1,3,0,0,1,4
11603,5,1,0,0,0,0,1,4,0,0,1,4
15764,6,4,0,0,0,1,0,1,0,0,0,5
16548,1,9,0,0,0,0,1,2,0,0,0,6
15856,6,0,0,0,0,0,2,1,0,0,1,5
14567,4,8,0,0,0,1,2,2,0,0,1,5
24756,1,5,0,0,0,0,1,3,0,1,1,1
15338,5,6,0,0,0,1,0,2,0,1,0,5
1161,2,5,0,0,0,0,0,2,0,1,0,2
3163,5,0,0,0,0,1,0,1,0,0,0,2
3016,5,0,0,0,0,0,1,0,0,0,1,2
17324,2,8,0,0,0,1,1,2,0,1,1,6
11707,6,4,0,0,0,0,0,0,0,0,0,4
25403,2,4,0,0,0,1,1,3,0,1,0,1
3249,5,5,0,0,0,1,0,2,0,0,0,2
3076,5,5,0,0,0,1,0,1,0,0,0,2
13191,2,5,0,0,0,1,0,1,0,0,0,5
18315,4,6,0,0,0,0,0,0,0,0,0,6
17701,3,6,0,1,0,0,1,0,0,0,1,6
22334,4,7,0,0,0,1,0,0,0,0,0,7
26427,4,5,0,0,0,1,0,1,0,0,0,1
5537,2,6,0,0,0,1,0,4,0,0,0,3
24514,1,5,0,1,0,0,1,1,0,0,1,1
24478,1,5,0,0,0,1,0,1,0,0,0,1
1220,2,2,0,0,0,0,1,3,0,1,1,2
6558,4,5,0,1,0,0,0,1,0,0,0,3
16016,6,9,0,0,0,1,0,3,0,0,0,5
27157,5,7,0,1,0,0,0,1,0,0,0,1
14665,4,5,0,0,0,1,0,2,0,0,0,5
2471,4,6,0,1,0,0,2,1,0,0,1,2
14371,4,5,0,0,0,0,1,0,0,0,1,5
14355,4,5,0,0,0,0,1,0,0,0,1,5
14104,3,7,0,0,0,0,1,3,0,0,1,5
24822,1,2,0,0,0,1,0,4,0,0,0,1
9160,2,5,0,0,0,1,0,1,0,0,0,4
8754,1,5,0,0,0,1,0,3,0,0,0,4
20479,1,4,0,0,0,0,1,1,0,0,1,7
8355,1,5,0,0,0,0,1,0,0,0,1,4
8333,1,5,0,0,0,0,0,0,0,0,0,4
2042,3,8,0,0,0,1,0,3,0,0,0,2
23803,6,10,0,0,0,0,1,1,0,0,1,7
15408,5,2,0,0,0,0,1,3,0,0,1,5
26877,4,6,0,0,0,1,0,4,0,0,0,1
25964,3,6,5,0,0,1,0,2,0,0,0,1
27037,5,2,0,0,0,0,0,0,0,0,0,1
15058,5,2,0,0,0,0,1,0,0,0,1,5
23885,6,6,4,0,0,1,0,2,0,0,0,7
24174,6,6,4,0,0,1,0,4,0,0,0,7
3853,6,5,0,0,0,1,0,1,0,0,0,2
24810,1,7,0,0,0,0,1,4,0,1,1,1
13244,2,8,0,0,0,0,1,2,0,0,1,5
13237,2,8,0,0,0,0,1,2,0,0,1,5
13120,2,8,0,0,0,0,1,1,0,0,1,5
17727,3,6,0,0,0,0,0,0,0,0,0,6
19239,5,5,0,0,0,1,3,2,0,1,1,6
18922,4,6,0,1,0,0,0,4,0,0,0,6
16707,1,7,2,0,0,1,0,3,0,0,0,6
15402,5,5,0,0,0,1,3,3,0,0,1,5
1775,3,5,0,0,0,0,2,2,0,0,1,2
25175,2,4,0,1,0,0,0,1,0,1,0,1
22232,3,2,0,0,0,0,2,4,0,1,1,7
24746,1,5,0,0,0,0,1,3,0,0,1,1
22637,4,5,0,0,0,0,2,2,0,0,0,7
4906,1,2,0,0,0,1,0,4,0,0,0,3
14841,4,6,0,0,0,0,1,4,0,0,1,5
15664,6,5,0,0,0,1,2,0,0,0,0,5
